True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.15373146299035345,87.2300033569336,100.63999938964844,0.12039352,97.7319300425388
0.13024971591634915,89.29000091552734,100.91999816894534,0.11449423,99.51318854204601
0.2082698630346329,85.37000274658203,103.1500015258789,0.1294712,96.42295797980023
0.19317106086984093,84.63999938964844,100.98999786376952,0.13993219,96.48385695499746
0.20804475095529673,82.29000091552734,99.41000366210938,0.14531386,94.24787850451594
0.21860186452198893,82.25,100.2300033569336,0.1468852,94.33130413293839
0.19242259861906774,83.66999816894531,99.7699966430664,0.14954995,96.18284313951881
0.2011862214768807,84.30000305175781,101.26000213623048,0.19539014,100.77138952040514
0.2371993018895333,83.9800033569336,103.9000015258789,0.10164138,92.51584985997943
0.2725409939714356,82.95999908447266,105.56999969482422,0.116944306,92.66169918797823
0.27134224025969833,82.69999694824219,105.13999938964844,0.11629766,92.31781819138268
0.2551204167775041,83.48999786376953,104.79000091552734,0.102930635,92.0836788660863
0.21395786800043237,84.97000122070312,103.1500015258789,0.11084889,94.38883269966755
0.204816418699455,85.54000091552734,103.05999755859375,0.076955184,92.12274872911166
0.15048205289378824,85.05999755859375,97.86000061035155,0.090126745,92.72617893626739
0.1454652326520467,84.9000015258789,97.25,0.080465205,91.7314969217723
0.1776339403166085,83.43000030517578,98.25,0.088976674,90.85331987473728
0.20244515555396236,83.43000030517578,100.31999969482422,0.08594166,90.60011405348905
0.16051832141214506,85.66000366210938,99.41000366210938,0.11495571,95.50710623400664
0.1568467821552828,85.87999725341797,99.34999847412111,0.09924986,94.4035732213597
0.10981518110200272,90.87999725341795,100.86000061035156,0.02371687,93.03539147538685
0.07015650181273259,92.6500015258789,99.1500015258789,0.028647259,95.3041742463929
0.06286454503905614,92.58000183105467,98.4000015258789,0.028256528,95.1959919421697
0.043392887860545626,91.72000122070312,95.6999969482422,0.03383084,94.82296967821458
0.05019903574713758,90.44000244140624,94.9800033569336,0.040070955,94.06402473695924
0.06690343495447904,90.12999725341795,96.16000366210938,0.02498828,92.38219209125872
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.038515978,97.06180837881676
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.029282229,100.18778198419659
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.044359803,97.45619047770833
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.021841386,96.4366521192751
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.025818052,96.28814037956363
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.015828853,97.37389619300664
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.010628797,97.00784727071549
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.0045090932,99.36990219492236
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.018245654,98.46014592228812
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.025458781,97.39565459353979
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.05453019,97.19429798174222
-0.138427050558387,107.05999755859376,92.23999786376952,-0.056112997,101.05253941407138
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.097478695,96.38927890116518
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.10087746,96.57475490403704
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.10960149,93.65211474888565
-0.10108061323201278,104.56999969482422,94.0,-0.08922003,95.24025940756837
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.07710477,95.9626514743245
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.09058933,92.4324984698078
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.079127096,94.96962240255924
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.08198897,93.55450535968521
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.09038564,91.06149655487843
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.08736938,93.16133511757924
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.09176018,91.65956313722565
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.08129748,92.45822334483182
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.06841872,94.01517892967605
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.0712061,95.80509294135118
-0.09674222051421,100.98999786376952,91.22000122070312,-0.065763064,94.34858695071624
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.06834787,92.61554152552526
-0.10954806933241545,100.2300033569336,89.25,-0.05903431,94.31299647958213
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.071487986,92.63764279462112
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.07348879,93.8185289350845
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.07987104,95.60139842959052
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.073467195,97.81406793750239
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.09919845,94.71027330492689
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.10523978,93.76192752620682
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.11975487,90.79728847648357
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.109304346,91.79508960825844
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.12568308,85.56065537887844
-0.10642671952823746,97.25,86.9000015258789,-0.121469535,85.43708555400372
-0.10788802518189411,98.25,87.6500015258789,-0.11236229,87.21040740609169
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.097704865,90.51824542166287
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.11787062,87.69248401808909
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.10021265,89.39387347790262
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.12239366,88.51537521163755
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.11495032,87.75267917855217
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.13413495,85.20112241304787
-0.03866245628245202,95.6999969482422,92.0,-0.11427053,84.76430965367855
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.13917871,81.76081060060596
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.10162265,86.38797012307077
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.12281715,84.51656542087312
-0.03693510363711938,94.48999786376952,91.0,-0.09875398,85.15873367842094
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.106500275,83.97110781442552
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.104703926,84.87407270903348
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.09506333,83.24512245577988
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.07404288,86.17883104497787
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.08304729,84.06622649519431
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.07425248,84.96510568384474
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.05526007,86.57596732174534
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.05247508,86.31951741834655
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.050203286,87.91318358757054
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.0516313,87.47752396169106
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.05307488,89.21928442317403
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.044861533,88.37895914070396
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.03869226,89.49775136652715
-0.014893633254030925,94.0,92.5999984741211,-0.044861928,89.78298020362854
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.03970349,91.30499408604554
-0.029331070005290227,94.77999877929688,92.0,-0.040180176,90.97171887534205
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.059380606,88.01375782096557
0.045605750495308905,93.19000244140624,97.44000244140624,-0.05555083,88.01322197941771
0.019238897718609538,94.5999984741211,96.41999816894533,-0.041587994,90.66577294258195
0.07207892230545965,92.26000213623048,98.91000366210938,-0.030883586,89.4106801887233
0.09716823657374851,90.05000305175781,98.80000305175778,-0.051928245,85.37386648602933
0.09928605071930274,89.63999938964844,98.54000091552734,0.007772973,90.33676415922673
0.11138396793406269,89.5999984741211,99.58000183105466,-0.0059275664,89.06888886402521
0.10477448470179129,90.4800033569336,99.95999908447266,0.00999408,91.38426322477244
0.07882045982448882,91.22000122070312,98.41000366210938,-0.013912851,89.95087042659907
0.07849568393304751,91.47000122070312,98.6500015258789,-0.009518279,90.59936544329321
0.09613447429753141,89.25,97.83000183105467,-0.0030565318,88.97720503807068
0.0943374657287055,88.83000183105469,97.20999908447266,0.021039806,90.69897117294931
0.1112623952786187,88.16999816894531,97.9800033569336,0.026275447,90.48669981675266
0.13277576144267123,87.29000091552734,98.87999725341795,0.041110806,90.8785586709655
0.1399952772117603,85.36000061035156,97.30999755859376,0.04321831,89.04911088720291
0.1507473581751313,85.63999938964844,98.5500030517578,0.0536113,90.23126925057295
0.12488409716189897,86.23999786376953,97.01000213623048,0.07447255,92.66251012151861
0.14711118034398596,84.29000091552734,96.69000244140622,0.09984515,92.70595046839844
0.14524807675685025,85.44000244140625,97.8499984741211,0.10237404,94.18684381683124
0.14905678402448475,86.41000366210938,99.29000091552734,0.1000155,95.0523452022644
0.1547755663069439,86.9000015258789,100.34999847412111,0.08151922,93.98402413647727
0.15173981963293448,87.6500015258789,100.9499969482422,0.0742833,94.1609382689985
0.1895561891796771,85.41000366210938,101.5999984741211,0.08176501,92.3935573651579
0.17826243110701512,86.66999816894531,102.12000274658206,0.080791056,93.67215369213227
0.18867055497249297,87.02999877929688,103.4499969482422,0.09440624,95.24617435256005
