True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.15373146299035345,87.2300033569336,100.63999938964844,0.16250756,101.40553609564449
0.13024971591634915,89.29000091552734,100.91999816894534,0.12771484,100.6936619854987
0.2082698630346329,85.37000274658203,103.1500015258789,0.16001089,99.03013661106252
0.19317106086984093,84.63999938964844,100.98999786376952,0.16022074,98.20108291383622
0.20804475095529673,82.29000091552734,99.41000366210938,0.18901183,97.84378311534056
0.21860186452198893,82.25,100.2300033569336,0.21657859,100.06359007954597
0.19242259861906774,83.66999816894531,99.7699966430664,0.20581937,100.89090434296304
0.2011862214768807,84.30000305175781,101.26000213623048,0.2144489,102.37804840682657
0.2371993018895333,83.9800033569336,103.9000015258789,0.14426641,96.09549333841096
0.2725409939714356,82.95999908447266,105.56999969482422,0.1102202,92.10386626643049
0.27134224025969833,82.69999694824219,105.13999938964844,0.098300196,90.8294247249978
0.2551204167775041,83.48999786376953,104.79000091552734,0.12245799,93.71401444501316
0.21395786800043237,84.97000122070312,103.1500015258789,0.12880154,95.91427199112513
0.204816418699455,85.54000091552734,103.05999755859375,0.13318047,96.9322609284909
0.15048205289378824,85.05999755859375,97.86000061035155,0.10793233,94.24072121495556
0.1454652326520467,84.9000015258789,97.25,0.11039703,94.2727054015495
0.1776339403166085,83.43000030517578,98.25,0.12473547,93.83668098799262
0.20244515555396236,83.43000030517578,100.31999969482422,0.12300435,93.692250533687
0.16051832141214506,85.66000366210938,99.41000366210938,0.1006813,94.28436461125966
0.1568467821552828,85.87999725341797,99.34999847412111,0.15944816,99.57340366438802
0.10981518110200272,90.87999725341795,100.86000061035156,0.04685724,95.13838289742579
0.07015650181273259,92.6500015258789,99.1500015258789,0.037813336,96.15340437102441
0.06286454503905614,92.58000183105467,98.4000015258789,0.020701043,94.49650514816857
0.043392887860545626,91.72000122070312,95.6999969482422,0.06924402,98.07106347430454
0.05019903574713758,90.44000244140624,94.9800033569336,0.0646721,96.28894845062312
0.06690343495447904,90.12999725341795,96.16000366210938,0.082952335,97.60649505123818
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.0532468,95.57473304130055
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.052673105,97.77360833460443
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.046608172,97.2269040629285
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.03983083,94.66307753009824
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.040506437,94.83634168438402
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.03881387,95.09975616634982
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.036104567,94.50995084353961
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.05183742,94.64558602007673
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.04439242,95.83788638282613
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.07934812,92.00995440184487
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.06924908,95.68119602527894
-0.138427050558387,107.05999755859376,92.23999786376952,-0.09609259,96.77232599115088
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.12890327,93.03313344717934
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.12684052,93.78606167417274
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.12721004,91.80005025557784
-0.10108061323201278,104.56999969482422,94.0,-0.1292937,91.04975959670446
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.12068911,91.43075095074119
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.12580957,88.8527167754346
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.11324957,91.45057247033945
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.13826647,87.81926982670484
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.122866616,87.80982215057884
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.11995199,89.83530518502447
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.102766424,90.54881381255292
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.11208443,89.35982057736783
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.094046146,91.42886432701927
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.09113184,93.74974941116716
-0.09674222051421,100.98999786376952,91.22000122070312,-0.1006422,90.82614186805584
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.09085075,90.37852823663525
-0.10954806933241545,100.2300033569336,89.25,-0.080779545,92.13346854272459
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.07997372,91.79102109575979
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.09050389,92.09557992078909
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.08381222,95.19190999593775
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.108207725,94.14651256048819
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.11473527,93.07673572629028
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.14666186,89.42130262418232
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.11031522,91.7709880993325
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.12946922,89.71690048712846
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.118022785,86.31028938004056
-0.10642671952823746,97.25,86.9000015258789,-0.16584177,81.12188901007175
-0.10788802518189411,98.25,87.6500015258789,-0.11681798,86.77263629436493
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.14795253,85.47739926084978
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.14924327,84.57373306575391
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.16498688,82.95855529449364
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.15076537,85.65380636907594
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.18192719,81.11191895858428
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.16977556,81.69408758006966
-0.03866245628245202,95.6999969482422,92.0,-0.16265331,80.13407405184809
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.15711991,80.05675189799103
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.14895344,81.83664053727989
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.15336579,81.57320476032282
-0.03693510363711938,94.48999786376952,91.0,-0.1374707,81.50038961690369
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.11253252,83.40419896257936
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.13009876,82.46664019459148
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.13516654,79.55602944042492
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.08879371,84.80597053078554
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.09433589,83.03128371220828
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.10647953,82.00730805282001
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.07825706,84.46852026947454
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.05397854,86.18255152594156
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.077112846,85.42243202439205
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.04684156,87.91933230392941
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.05740142,88.8116394820463
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.044077106,88.45154492096299
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.051376145,88.31687768788515
-0.014893633254030925,94.0,92.5999984741211,-0.0367443,90.54603612422943
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.04342094,90.95154154933151
-0.029331070005290227,94.77999877929688,92.0,-0.07504225,87.66749462705047
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.058320425,88.11295959464314
0.045605750495308905,93.19000244140624,97.44000244140624,-0.040360544,89.42880082886403
0.019238897718609538,94.5999984741211,96.41999816894533,-0.034980576,91.29083422991653
0.07207892230545965,92.26000213623048,98.91000366210938,-0.0743605,85.39950318425419
0.09716823657374851,90.05000305175781,98.80000305175778,-0.043924533,86.09460074907929
0.09928605071930274,89.63999938964844,98.54000091552734,0.0017015063,89.79251953497987
0.11138396793406269,89.5999984741211,99.58000183105466,0.015107147,90.95359952528815
0.10477448470179129,90.4800033569336,99.95999908447266,-0.017432025,88.9027528606789
0.07882045982448882,91.22000122070312,98.41000366210938,-0.002703879,90.97335099367046
0.07849568393304751,91.47000122070312,98.6500015258789,-0.007996341,90.73857775427314
0.09613447429753141,89.25,97.83000183105467,-0.005507103,88.75849029421806
0.0943374657287055,88.83000183105469,97.20999908447266,0.012216514,89.91519958825666
0.1112623952786187,88.16999816894531,97.9800033569336,0.032579158,91.04250472540662
0.13277576144267123,87.29000091552734,98.87999725341795,0.022856858,89.28517376250511
0.1399952772117603,85.36000061035156,97.30999755859376,0.037495974,88.56065669440977
0.1507473581751313,85.63999938964844,98.5500030517578,0.06525502,91.22844147990872
0.12488409716189897,86.23999786376953,97.01000213623048,0.051955476,90.72063675271966
0.14711118034398596,84.29000091552734,96.69000244140622,0.10066474,92.77503150738539
0.14524807675685025,85.44000244140625,97.8499984741211,0.10750096,94.62488051910623
0.14905678402448475,86.41000366210938,99.29000091552734,0.14541425,98.97524808610979
0.1547755663069439,86.9000015258789,100.34999847412111,0.10428093,95.96201612172081
0.15173981963293448,87.6500015258789,100.9499969482422,0.108940616,97.19864540033814
0.1895561891796771,85.41000366210938,101.5999984741211,0.08608567,92.76258166248226
0.17826243110701512,86.66999816894531,102.12000274658206,0.09241816,94.67988285785395
0.18867055497249297,87.02999877929688,103.4499969482422,0.083228536,94.27338270041218
