True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.15373146299035345,87.2300033569336,100.63999938964844,0.11391898,97.16715982770438
0.13024971591634915,89.29000091552734,100.91999816894534,0.10458912,98.62876216569475
0.2082698630346329,85.37000274658203,103.1500015258789,0.13066734,96.52507296807471
0.19317106086984093,84.63999938964844,100.98999786376952,0.12674427,95.36763435257308
0.20804475095529673,82.29000091552734,99.41000366210938,0.1359978,93.48125771575724
0.21860186452198893,82.25,100.2300033569336,0.17321602,96.49701479077339
0.19242259861906774,83.66999816894531,99.7699966430664,0.18839821,99.43327873184717
0.2011862214768807,84.30000305175781,101.26000213623048,0.17085552,98.7031240908982
0.2371993018895333,83.9800033569336,103.9000015258789,0.12488141,94.46754263599632
0.2725409939714356,82.95999908447266,105.56999969482422,0.073900945,89.09082083611975
0.27134224025969833,82.69999694824219,105.13999938964844,0.13281247,93.6835902929306
0.2551204167775041,83.48999786376953,104.79000091552734,0.14281072,95.4132630957165
0.21395786800043237,84.97000122070312,103.1500015258789,0.13868439,96.75401417614557
0.204816418699455,85.54000091552734,103.05999755859375,0.14385667,97.8454984289192
0.15048205289378824,85.05999755859375,97.86000061035155,0.12182096,95.42208528341143
0.1454652326520467,84.9000015258789,97.25,0.13068065,95.99479148062619
0.1776339403166085,83.43000030517578,98.25,0.10579986,92.25688711295697
0.20244515555396236,83.43000030517578,100.31999969482422,0.089601114,90.90542503587949
0.16051832141214506,85.66000366210938,99.41000366210938,0.10039451,94.25979581881984
0.1568467821552828,85.87999725341797,99.34999847412111,0.0875525,93.39900978836886
0.10981518110200272,90.87999725341795,100.86000061035156,0.038531177,94.38171116736429
0.07015650181273259,92.6500015258789,99.1500015258789,0.04815981,97.1120105643804
0.06286454503905614,92.58000183105467,98.4000015258789,0.046040658,96.84244567956738
0.043392887860545626,91.72000122070312,95.6999969482422,0.05819329,97.05749315212961
0.05019903574713758,90.44000244140624,94.9800033569336,0.027652238,92.94087323264101
0.06690343495447904,90.12999725341795,96.16000366210938,0.05946942,95.48997964976114
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.020657767,98.8645943437623
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.036381684,99.45504779391422
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.036938116,98.2130526482847
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.017487254,96.86593060162159
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.022822589,96.58420881046186
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.008116701,98.13693393633001
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.02854414,95.25125122002008
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.006704162,99.15079128112347
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.030772425,97.20383211894841
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.006159297,99.32444142745224
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.031755656,99.53551845396213
-0.138427050558387,107.05999755859376,92.23999786376952,-0.012255213,105.74795675408679
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.08946161,97.24550126907614
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.114874564,95.07132871103931
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.09301803,95.39636125586912
-0.10108061323201278,104.56999969482422,94.0,-0.06912875,97.34120614492531
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.07381647,96.3045657004509
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.07599139,93.91623433936547
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.073718436,95.52741591316133
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.0630929,95.48020727596122
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.06843653,93.25882221217216
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.09066927,92.82448214141367
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.07734283,93.1145621023161
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.08649426,91.93521641288407
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.06876695,93.98003754332787
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.07578308,95.33297733723839
-0.09674222051421,100.98999786376952,91.22000122070312,-0.071208544,93.79864790213786
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.073486805,92.10468011170451
-0.10954806933241545,100.2300033569336,89.25,-0.06562256,93.65265313292366
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.070353836,92.75079170598565
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.06051078,95.13268299766152
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.08212015,95.36771468506595
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.07769155,97.36810225473528
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.12193995,92.31923237017782
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.105491206,93.73557577548354
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.11214491,91.5822562145645
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.11275354,91.43962104430103
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.11590839,86.51720604974616
-0.10642671952823746,97.25,86.9000015258789,-0.10639709,86.90288276970387
-0.10788802518189411,98.25,87.6500015258789,-0.103900276,88.04180006682873
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.1001017,90.2777962417913
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.10338232,89.13276396800211
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.09995577,89.41939017527511
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.10809994,89.9570408542786
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.116835065,87.56580537313357
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.09904598,88.65387577202455
-0.03866245628245202,95.6999969482422,92.0,-0.09841461,86.28172003858255
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.10925421,84.60303518097408
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.09930128,86.61119234913167
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.09686534,87.0170215743633
-0.03693510363711938,94.48999786376952,91.0,-0.09431356,85.57830959976899
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.07986559,86.47423636567419
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.08879614,86.38212882600054
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.0802905,84.60407527611322
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.07837139,85.77597299940953
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.06866766,85.38455011179576
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.07450885,84.9415770021642
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.0452413,87.4940870251221
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.047648873,86.75918857573333
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.036882423,89.14616265718361
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.033492178,89.1506767130113
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.037877616,90.65117188717522
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.0377628,89.03580502411023
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.063887216,87.1520966670223
-0.014893633254030925,94.0,92.5999984741211,-0.075450554,86.90764927864075
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.041572876,91.12725338714607
-0.029331070005290227,94.77999877929688,92.0,-0.03972214,91.01513396224436
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.026940394,91.0491859726867
0.045605750495308905,93.19000244140624,97.44000244140624,-0.016228728,91.6776465454859
0.019238897718609538,94.5999984741211,96.41999816894533,-0.023108158,92.41396427104291
0.07207892230545965,92.26000213623048,98.91000366210938,-0.022149485,90.2164889208175
0.09716823657374851,90.05000305175781,98.80000305175778,-0.045808014,85.92499095825133
0.09928605071930274,89.63999938964844,98.54000091552734,0.022356758,91.64405831879776
0.11138396793406269,89.5999984741211,99.58000183105466,0.03596651,92.82259821172102
0.10477448470179129,90.4800033569336,99.95999908447266,0.027753234,92.99111605424059
0.07882045982448882,91.22000122070312,98.41000366210938,0.0016031088,91.36623842435074
0.07849568393304751,91.47000122070312,98.6500015258789,0.011145412,92.48946670223813
0.09613447429753141,89.25,97.83000183105467,0.0136386845,90.46725708246231
0.0943374657287055,88.83000183105469,97.20999908447266,0.037802618,92.18800481684775
0.1112623952786187,88.16999816894531,97.9800033569336,0.03407013,91.17396183570418
0.13277576144267123,87.29000091552734,98.87999725341795,0.036351375,90.46310794462897
0.1399952772117603,85.36000061035156,97.30999755859376,0.059464656,90.43590684705487
0.1507473581751313,85.63999938964844,98.5500030517578,0.07803876,92.32324317460552
0.12488409716189897,86.23999786376953,97.01000213623048,0.08982954,93.98689927938631
0.14711118034398596,84.29000091552734,96.69000244140622,0.10831215,93.4196304502293
0.14524807675685025,85.44000244140625,97.8499984741211,0.11373254,95.15731404414691
0.14905678402448475,86.41000366210938,99.29000091552734,0.12712838,97.39516594474117
0.1547755663069439,86.9000015258789,100.34999847412111,0.09798358,95.41477640321136
0.15173981963293448,87.6500015258789,100.9499969482422,0.093691126,95.86202751389101
0.1895561891796771,85.41000366210938,101.5999984741211,0.08378711,92.56625878142586
0.17826243110701512,86.66999816894531,102.12000274658206,0.088512346,94.34135917311323
0.18867055497249297,87.02999877929688,103.4499969482422,0.10343554,96.03199164161924
