Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2023-01-17 00:00:00+00:00,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,135.18438720703125,63646600,3.294117647058824,1.0,0.11177949632048725,0.5735544117647058
2023-01-18 00:00:00+00:00,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,134.4584503173828,69672800,3.45,1.0,0.18651724888167098,0.612525
2023-01-19 00:00:00+00:00,134.0800018310547,136.25,133.77000427246094,135.27000427246094,134.5181121826172,58280400,3.0,1.0,0.0,0.5000249999999999
2023-01-20 00:00:00+00:00,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,137.10365295410156,80223600,3.2777777777777777,1.0,0.15467377879989394,0.5694694444444444
2023-01-23 00:00:00+00:00,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,140.32565307617188,81760300,3.76,1.0,0.4398033211430438,0.6900249999999999
2023-01-24 00:00:00+00:00,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,141.73776245117188,66435100,3.333333333333333,1.0,0.13347563236198356,0.5833583333333334
2023-01-25 00:00:00+00:00,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,141.0714874267578,65799300,2.6666666666666665,1.0,-0.13029754351372905,0.4166916666666666
2023-01-26 00:00:00+00:00,143.1699981689453,144.25,141.89999389648438,143.9600067138672,143.15982055664062,54105100,3.095238095238096,1.0,0.02592355626964948,0.5238345238095239
2023-01-27 00:00:00+00:00,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,145.11883544921875,70555800,3.4285714285714284,1.0,0.20048548220135046,0.6071678571428571
2023-01-30 00:00:00+00:00,144.9600067138672,145.5500030517578,142.85000610351562,143.0,142.20513916015625,64015300,2.933333333333333,1.0,-0.02664362989273329,0.4833583333333333
2023-01-31 00:00:00+00:00,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,143.4879608154297,65874500,3.129032258064516,1.0,0.05518604133264193,0.532283064516129
2023-02-01 00:00:00+00:00,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,144.6216278076172,77663600,3.0,1.0,0.0,0.5000249999999999
2023-02-02 00:00:00+00:00,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,149.981689453125,118339000,3.638888888888889,1.0,0.6463867654237224,0.6597472222222223
2023-02-03 00:00:00+00:00,148.02999877929688,157.3800048828125,147.8300018310547,154.5,153.64122009277344,154357300,2.463414634146341,1.0,-0.5497518267770772,0.3658786585365853
2023-02-06 00:00:00+00:00,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,150.88661193847656,69858300,3.44,1.0,0.20573206279419418,0.610025
2023-02-07 00:00:00+00:00,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,153.79037475585938,83322600,2.7777777777777777,1.0,-0.12299673895084366,0.4444694444444444
2023-02-08 00:00:00+00:00,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,151.0755615234375,64120100,3.3125,1.0,0.1328151550459761,0.5781499999999999
2023-02-09 00:00:00+00:00,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,150.03140258789062,56007100,3.2142857142857144,1.0,0.0808387874849999,0.5535964285714285
2023-02-10 00:00:00+00:00,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,150.39988708496094,57450700,2.8,1.0,-0.07854872904468861,0.4500249999999999
2023-02-13 00:00:00+00:00,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,153.2284393310547,62199000,3.6666666666666665,1.0,0.2811353192096409,0.6666916666666667
2023-02-14 00:00:00+00:00,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,152.5810546875,61707600,2.5294117647058822,1.0,-0.19731577177715368,0.3823779411764705
2023-02-15 00:00:00+00:00,153.11000061035156,155.5,152.8800048828125,155.3300018310547,154.7024383544922,65573800,3.6666666666666665,1.0,0.29731254171703647,0.6666916666666667
2023-02-16 00:00:00+00:00,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,153.08900451660156,68167900,3.111111111111111,1.0,0.0510231002433195,0.5278027777777778
2023-02-17 00:00:00+00:00,152.35000610351562,153.0,150.85000610351562,152.5500030517578,151.93368530273438,59144100,3.3076923076923075,1.0,0.1254220066840366,0.5769480769230768
2023-02-21 00:00:00+00:00,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,147.880126953125,58867200,2.6,1.0,-0.16549119620549801,0.400025
2023-02-22 00:00:00+00:00,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,148.3083953857422,51011300,3.25,1.0,0.09255735584897604,0.5625249999999999
2023-02-23 00:00:00+00:00,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,148.79641723632812,48394200,3.176470588235294,1.0,0.06389637113768948,0.5441426470588235
2023-02-24 00:00:00+00:00,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,146.11729431152344,55469600,3.4444444444444446,1.0,0.1802444164766687,0.6111361111111111
2023-02-27 00:00:00+00:00,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,147.32237243652344,44998500,3.066666666666667,1.0,0.023474343151896372,0.5166916666666668
2023-02-28 00:00:00+00:00,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,146.81443786621094,50547000,2.9444444444444446,1.0,-0.02174078359387144,0.4861361111111111
2023-03-01 00:00:00+00:00,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,144.72293090820312,55479000,3.842105263157895,1.0,0.35750361753320015,0.7105513157894736
2023-03-02 00:00:00+00:00,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,145.32052612304688,52238100,3.333333333333333,1.0,0.137744373845001,0.5833583333333334
2023-03-03 00:00:00+00:00,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,150.41983032226562,70732300,3.272727272727273,1.0,0.1477776509669102,0.5682068181818183
2023-03-06 00:00:00+00:00,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,153.20852661132812,87558000,3.5,1.0,0.43605541965412653,0.6250249999999999
2023-03-07 00:00:00+00:00,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,150.98751831054688,56182000,3.3529411764705883,1.0,0.15491822360242957,0.5882602941176471
2023-03-08 00:00:00+00:00,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,152.2523956298828,47204800,3.6666666666666665,1.0,0.21248418532811048,0.6666916666666667
2023-03-09 00:00:00+00:00,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,149.98159790039062,53833600,3.2777777777777777,1.0,0.11989107176162248,0.5694694444444444
2023-03-10 00:00:00+00:00,150.2100067138672,150.94000244140625,147.61000061035156,148.5,147.90003967285156,68572400,3.375,1.0,0.24440376147667886,0.5937749999999999
2023-03-13 00:00:00+00:00,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,149.86207580566406,84457100,3.857142857142857,1.0,0.7084247391465958,0.7143107142857144
2023-03-14 00:00:00+00:00,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,151.97352600097656,73695900,3.875,1.0,0.5850990001093587,0.7187749999999999
2023-03-15 00:00:00+00:00,151.19000244140625,153.25,149.9199981689453,152.99000549316406,152.37191772460938,77167900,3.333333333333333,1.0,0.2315038764649293,0.5833583333333334
2023-03-16 00:00:00+00:00,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,155.22035217285156,76161100,3.6666666666666665,1.0,0.44664424327234586,0.6666916666666667
2023-03-17 00:00:00+00:00,156.0800018310547,156.74000549316406,154.27999877929688,155.0,154.373779296875,98944600,3.5384615384615383,1.0,0.46192683600865253,0.6346403846153845
2023-03-20 00:00:00+00:00,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,156.7640838623047,73641400,2.571428571428572,1.0,-0.2545968473417404,0.3928821428571429
2023-03-21 00:00:00+00:00,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,158.63650512695312,73938300,3.769230769230769,1.0,0.45304167327623757,0.6923326923076922
2023-03-22 00:00:00+00:00,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,157.19236755371094,75701800,3.375,1.0,0.223280143933973,0.5937749999999999
2023-03-23 00:00:00+00:00,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,158.2878875732422,67622100,3.6666666666666665,1.0,0.33623609474804206,0.6666916666666667
2023-03-24 00:00:00+00:00,158.86000061035156,160.33999633789062,157.85000610351562,160.25,159.60256958007812,59196500,3.733333333333333,1.0,0.30298908282476206,0.6833583333333333
2023-03-27 00:00:00+00:00,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,157.64053344726562,52390300,2.647058823529412,1.0,-0.11688363503323344,0.4117897058823529
2023-03-28 00:00:00+00:00,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,157.0130615234375,45992200,2.909090909090909,1.0,-0.0244374566421597,0.4772977272727273
2023-03-29 00:00:00+00:00,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,160.12046813964844,51305700,3.8,1.0,0.26447475876231025,0.7000249999999999
2023-03-30 00:00:00+00:00,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,161.7040557861328,49501700,3.4,1.0,0.12600583549495312,0.600025
2023-03-31 00:00:00+00:00,162.44000244140625,165.0,161.91000366210938,164.89999389648438,164.2337646484375,68749800,3.565217391304348,1.0,0.29242714356981403,0.6413293478260869
2023-04-03 00:00:00+00:00,164.27000427246094,166.2899932861328,164.22000122070312,166.1699981689453,165.4986572265625,56976200,3.0,1.0,0.0,0.5000249999999999
2023-04-04 00:00:00+00:00,166.60000610351562,166.83999633789062,165.11000061035156,165.6300048828125,164.96084594726562,46278300,3.380952380952381,1.0,0.11474650230283862,0.5952630952380953
2023-04-05 00:00:00+00:00,164.74000549316406,165.0500030517578,161.8000030517578,163.75999450683594,163.098388671875,51511700,3.032258064516129,1.0,0.011347413200986565,0.5080895161290322
2023-04-06 00:00:00+00:00,162.42999267578125,164.9600067138672,162.0,164.66000366210938,163.99476623535156,45390100,3.5416666666666665,1.0,0.16094326754855606,0.6354416666666667
2023-04-10 00:00:00+00:00,161.4199981689453,162.02999877929688,160.0800018310547,162.02999877929688,161.37539672851562,47716900,2.739130434782609,1.0,-0.08797390595538226,0.4348076086956522
2023-04-11 00:00:00+00:00,162.35000610351562,162.36000061035156,160.50999450683594,160.8000030517578,160.15036010742188,47644200,3.1578947368421053,1.0,0.055441201472341266,0.5394986842105263
2023-04-12 00:00:00+00:00,161.22000122070312,162.05999755859375,159.77999877929688,160.10000610351562,159.45318603515625,50133100,3.0,1.0,0.0,0.5000249999999999
2023-04-13 00:00:00+00:00,161.6300048828125,165.8000030517578,161.4199981689453,165.55999755859375,164.89111328125,68445600,3.5,1.0,0.29323548995119647,0.6250249999999999
2023-04-14 00:00:00+00:00,164.58999633789062,166.32000732421875,163.82000732421875,165.2100067138672,164.54254150390625,49386500,4.0,1.0,0.39467971843003197,0.7500249999999999
2023-04-17 00:00:00+00:00,165.08999633789062,165.38999938964844,164.02999877929688,165.22999572753906,164.5624542236328,41516200,3.5,1.0,0.1479826890010007,0.6250249999999999
2023-04-18 00:00:00+00:00,166.10000610351562,167.41000366210938,165.64999389648438,166.47000122070312,165.79745483398438,49923000,3.555555555555556,1.0,0.23596363753364236,0.6389138888888888
2023-04-19 00:00:00+00:00,165.8000030517578,168.16000366210938,165.5399932861328,167.6300048828125,166.95277404785156,47720200,3.4285714285714284,1.0,0.17263776468892972,0.6071678571428571
2023-04-20 00:00:00+00:00,166.08999633789062,167.8699951171875,165.55999755859375,166.64999389648438,165.97669982910156,52456400,3.4,1.0,0.1997137858866939,0.600025
2023-04-21 00:00:00+00:00,165.0500030517578,166.4499969482422,164.49000549316406,165.02000427246094,164.3533172607422,58337300,3.4285714285714284,1.0,0.2725889410964143,0.6071678571428571
2023-04-24 00:00:00+00:00,165.0,165.60000610351562,163.88999938964844,165.3300018310547,164.6620635986328,41949600,3.210526315789474,1.0,0.06416509855156312,0.5526565789473685
2023-04-25 00:00:00+00:00,165.19000244140625,166.30999755859375,163.72999572753906,163.77000427246094,163.1083526611328,48714100,3.3,1.0,0.13561394435745522,0.5750249999999999
2023-04-26 00:00:00+00:00,163.05999755859375,165.27999877929688,162.8000030517578,163.75999450683594,163.098388671875,45498800,2.9,1.0,-0.0384889744751041,0.475025
2023-04-27 00:00:00+00:00,165.19000244140625,168.55999755859375,165.19000244140625,168.41000366210938,167.72962951660156,64902300,3.4375,1.0,0.331264484541952,0.6093999999999999
2023-04-28 00:00:00+00:00,168.49000549316406,169.85000610351562,167.8800048828125,169.67999267578125,168.99447631835938,55209200,3.4166666666666665,1.0,0.2348080521122297,0.6041916666666667
2023-05-01 00:00:00+00:00,169.27999877929688,170.4499969482422,168.63999938964844,169.58999633789062,168.90484619140625,52472900,3.142857142857143,1.0,0.0757666404266164,0.5357392857142858
2023-05-02 00:00:00+00:00,170.08999633789062,170.35000610351562,167.5399932861328,168.5399932861328,167.85906982421875,48425700,3.1578947368421053,1.0,0.07087766202665377,0.5394986842105263
2023-05-03 00:00:00+00:00,169.5,170.9199981689453,167.16000366210938,167.4499969482422,166.77346801757812,65136000,2.6956521739130435,1.0,-0.23736513682524235,0.4239380434782608
2023-05-04 00:00:00+00:00,164.88999938964844,167.0399932861328,164.30999755859375,165.7899932861328,165.12017822265625,81235400,3.025641025641025,1.0,0.02397426945875921,0.5064352564102563
2023-05-05 00:00:00+00:00,170.97999572753906,174.3000030517578,170.75999450683594,173.57000732421875,172.8687744140625,113316400,4.46,1.0,1.5004233586130498,0.8650249999999999
2023-05-08 00:00:00+00:00,172.47999572753906,173.85000610351562,172.11000061035156,173.5,172.79904174804688,55962800,3.9444444444444446,1.0,0.463765869697828,0.7361361111111111
2023-05-09 00:00:00+00:00,173.0500030517578,173.5399932861328,171.60000610351562,171.77000427246094,171.07603454589844,45326900,3.3846153846153846,1.0,0.1511793330217172,0.5961788461538462
2023-05-10 00:00:00+00:00,173.02000427246094,174.02999877929688,171.89999389648438,173.55999755859375,172.8588104248047,53724500,3.8,1.0,0.3756269475443964,0.7000249999999999
2023-05-11 00:00:00+00:00,173.85000610351562,174.58999633789062,172.1699981689453,173.75,173.0480194091797,49514700,3.176470588235294,1.0,0.07737549803345303,0.5441426470588235
2023-05-12 00:00:00+00:00,173.6199951171875,174.05999755859375,171.0,172.57000732421875,172.1105499267578,45497800,3.421052631578948,1.0,0.16969453658333297,0.6052881578947369
2023-05-15 00:00:00+00:00,173.16000366210938,173.2100067138672,171.47000122070312,172.07000732421875,171.61187744140625,37266700,3.533333333333333,1.0,0.17607456795504944,0.6333583333333332
2023-05-16 00:00:00+00:00,171.99000549316406,173.13999938964844,171.8000030517578,172.07000732421875,171.61187744140625,42110300,3.7058823529411766,1.0,0.2683918626153663,0.6764955882352941
2023-05-17 00:00:00+00:00,171.7100067138672,172.92999267578125,170.4199981689453,172.69000244140625,172.230224609375,57951600,3.363636363636364,1.0,0.18915771949532015,0.590934090909091
2023-05-18 00:00:00+00:00,173.0,175.24000549316406,172.5800018310547,175.0500030517578,174.5839385986328,65496700,3.5,1.0,0.2914041174808603,0.6250249999999999
2023-05-19 00:00:00+00:00,176.38999938964844,176.38999938964844,174.94000244140625,175.16000366210938,174.6936492919922,55772400,3.5384615384615383,1.0,0.26676940789953124,0.6346403846153845
2023-05-22 00:00:00+00:00,173.97999572753906,174.7100067138672,173.4499969482422,174.1999969482422,173.73619079589844,43570900,3.0,1.0,0.0,0.5000249999999999
2023-05-23 00:00:00+00:00,173.1300048828125,173.3800048828125,171.27999877929688,171.55999755859375,171.1032257080078,50747300,3.4,1.0,0.17905929500032514,0.600025
2023-05-24 00:00:00+00:00,171.08999633789062,172.4199981689453,170.52000427246094,171.83999633789062,171.38247680664062,45143500,3.294117647058824,1.0,0.11661954279527792,0.5735544117647058
2023-05-25 00:00:00+00:00,172.41000366210938,173.89999389648438,171.69000244140625,172.99000549316406,172.5294189453125,56058300,3.65,1.0,0.3253676626911644,0.662525
2023-05-26 00:00:00+00:00,173.32000732421875,175.77000427246094,173.11000061035156,175.42999267578125,174.96290588378906,54835000,3.857142857142857,1.0,0.41952961270354544,0.7143107142857144
2023-05-30 00:00:00+00:00,176.9600067138672,178.99000549316406,176.57000732421875,177.3000030517578,176.82794189453125,55964400,3.65,1.0,0.32386832799362325,0.662525
2023-05-31 00:00:00+00:00,177.3300018310547,179.35000610351562,176.75999450683594,177.25,176.77806091308594,99625300,3.588235294117647,1.0,0.4874618888112042,0.6470838235294119
2023-06-01 00:00:00+00:00,177.6999969482422,180.1199951171875,176.92999267578125,180.08999633789062,179.61050415039062,68901800,3.409090909090909,1.0,0.23726863682239713,0.6022977272727272
2023-06-02 00:00:00+00:00,181.02999877929688,181.77999877929688,179.25999450683594,180.9499969482422,180.4682159423828,61945900,3.6666666666666665,1.0,0.3555286065069025,0.6666916666666667
2023-06-05 00:00:00+00:00,182.6300048828125,184.9499969482422,178.0399932861328,179.5800018310547,179.10186767578125,121946500,4.066666666666666,1.0,1.0568148352371616,0.7666916666666665
2023-06-06 00:00:00+00:00,179.97000122070312,180.1199951171875,177.42999267578125,179.2100067138672,178.73284912109375,64848400,3.2962962962962963,1.0,0.16192373525272097,0.5740990740740741
2023-06-07 00:00:00+00:00,178.44000244140625,181.2100067138672,177.32000732421875,177.82000732421875,177.3465576171875,61944600,3.4444444444444446,1.0,0.23019868376968672,0.6111361111111111
2023-06-08 00:00:00+00:00,177.89999389648438,180.83999633789065,177.4600067138672,180.57000732421875,180.0892333984375,50214900,3.52,1.0,0.22261032977215117,0.6300250000000001
2023-06-09 00:00:00+00:00,181.5,182.22999572753903,180.6300048828125,180.9600067138672,180.4781951904297,48870700,3.72,1.0,0.30094137609231736,0.6800250000000001
2023-06-12 00:00:00+00:00,181.2700042724609,183.88999938964844,180.97000122070312,183.7899932861328,183.30064392089844,54274900,3.363636363636364,1.0,0.16582428555714668,0.590934090909091
2023-06-13 00:00:00+00:00,182.8000030517578,184.1499938964844,182.44000244140625,183.3099975585937,182.8219451904297,54929100,4.1,1.0,0.497811653220006,0.7750249999999999
2023-06-14 00:00:00+00:00,183.3699951171875,184.38999938964844,182.0200042724609,183.9499969482422,183.46023559570312,57462900,4.105263157894737,1.0,0.515107536146307,0.7763407894736842
2023-06-15 00:00:00+00:00,183.9600067138672,186.5200042724609,183.77999877929688,186.009994506836,185.5147399902344,65433200,3.5,1.0,0.2647671283167258,0.6250249999999999
2023-06-16 00:00:00+00:00,186.72999572753903,186.9900054931641,184.2700042724609,184.9199981689453,184.4276428222656,101235600,3.923076923076923,1.0,0.7229183793538247,0.7307942307692308
2023-06-20 00:00:00+00:00,184.4100036621093,186.1000061035156,184.4100036621093,185.009994506836,184.5174102783203,49799100,3.2,1.0,0.07966997286401355,0.550025
2023-06-21 00:00:00+00:00,184.8999938964844,185.4100036621093,182.58999633789065,183.9600067138672,183.47021484375,49515700,3.7142857142857135,1.0,0.28046371042436485,0.6785964285714285
2023-06-22 00:00:00+00:00,183.7400054931641,187.0500030517578,183.6699981689453,187.0,186.5021209716797,51245300,3.5,1.0,0.2027441765236246,0.6250249999999999
2023-06-23 00:00:00+00:00,185.5500030517578,187.5599975585937,185.009994506836,186.67999267578125,186.1829528808593,53079300,3.3846153846153846,1.0,0.15965484615763284,0.5961788461538462
2023-06-26 00:00:00+00:00,186.8300018310547,188.0500030517578,185.22999572753903,185.2700042724609,184.7767333984375,48088700,3.15,1.0,0.05718224525077287,0.537525
2023-06-27 00:00:00+00:00,185.88999938964844,188.38999938964844,185.6699981689453,188.0599975585937,187.5592803955078,50730800,3.380952380952381,1.0,0.1536832434618749,0.5952630952380953
2023-06-28 00:00:00+00:00,187.92999267578125,189.8999938964844,187.6000061035156,189.25,188.74612426757807,51216800,4.0,1.0,0.40942226489074246,0.7500249999999999
2023-06-29 00:00:00+00:00,189.0800018310547,190.07000732421875,188.94000244140625,189.58999633789065,189.085205078125,46347300,3.769230769230769,1.0,0.29531742837803493,0.6923326923076922
2023-06-30 00:00:00+00:00,191.6300048828125,194.47999572753903,191.259994506836,193.97000122070312,193.4535675048828,85069600,4.393939393939394,1.0,0.9558824219964702,0.8485098484848483
2023-07-03 00:00:00+00:00,193.77999877929688,193.8800048828125,191.759994506836,192.4600067138672,191.9475860595703,31458200,3.121212121212121,1.0,0.03500474517685486,0.5303280303030302
2023-07-05 00:00:00+00:00,191.57000732421875,192.97999572753903,190.6199951171875,191.3300018310547,190.82058715820312,46920300,3.333333333333333,1.0,0.13482574716705095,0.5833583333333334
2023-07-06 00:00:00+00:00,189.83999633789065,192.0200042724609,189.1999969482422,191.8099975585937,191.2993011474609,45094300,3.5,1.0,0.19805696011462173,0.6250249999999999
2023-07-07 00:00:00+00:00,191.4100036621093,192.6699981689453,190.2400054931641,190.67999267578125,190.1723022460937,46778000,3.631578947368421,1.0,0.2661890706540944,0.6579197368421053
2023-07-10 00:00:00+00:00,189.259994506836,189.9900054931641,187.0399932861328,188.6100006103516,188.1078338623047,59922200,3.2777777777777777,1.0,0.15334634151624427,0.5694694444444444
2023-07-11 00:00:00+00:00,189.1600036621093,189.3000030517578,186.6000061035156,188.0800018310547,187.57925415039065,46638100,3.55,1.0,0.22910794847850735,0.6375249999999999
2023-07-12 00:00:00+00:00,189.67999267578125,191.6999969482422,188.47000122070312,189.7700042724609,189.2647399902344,60750200,3.2857142857142856,1.0,0.15941494632548217,0.5714535714285713
2023-07-13 00:00:00+00:00,190.5,191.19000244140625,189.77999877929688,190.5399932861328,190.0326690673828,41342300,3.7777777777777777,1.0,0.2870395032296102,0.6944694444444444
2023-07-14 00:00:00+00:00,190.22999572753903,191.17999267578125,189.6300048828125,190.69000244140625,190.18228149414065,41573900,3.6666666666666665,1.0,0.2541420630862003,0.6666916666666667
2023-07-17 00:00:00+00:00,191.8999938964844,194.32000732421875,191.8099975585937,193.9900054931641,193.4735107421875,50520200,3.458333333333333,1.0,0.21839004836288553,0.6146083333333334
2023-07-18 00:00:00+00:00,193.3500061035156,194.3300018310547,192.4199981689453,193.72999572753903,193.2141876220703,48353800,3.238095238095238,1.0,0.11240981825080941,0.5595488095238095
2023-07-19 00:00:00+00:00,193.1000061035156,198.22999572753903,192.6499938964844,195.1000061035156,194.5805511474609,80507300,3.066666666666667,1.0,0.05724557409595486,0.5166916666666668
2023-07-20 00:00:00+00:00,195.08999633789065,196.47000122070312,192.5,193.1300048828125,192.6157989501953,59581200,3.2857142857142856,1.0,0.16872342699809106,0.5714535714285713
2023-07-21 00:00:00+00:00,194.1000061035156,194.97000122070312,191.22999572753903,191.94000244140625,191.4289703369141,71917800,3.733333333333333,1.0,0.5259982673239517,0.6833583333333333
2023-07-24 00:00:00+00:00,193.4100036621093,194.9100036621093,192.25,192.75,192.2368011474609,45377800,3.48,1.0,0.19819855147298088,0.620025
2023-07-25 00:00:00+00:00,193.3300018310547,194.44000244140625,192.9199981689453,193.6199951171875,193.1044921875,37283200,3.611111111111111,1.0,0.20220760904346932,0.6528027777777778
2023-07-26 00:00:00+00:00,193.6699981689453,195.63999938964844,193.32000732421875,194.5,193.98214721679688,47471900,3.2413793103448274,1.0,0.10791613795483716,0.5603698275862068
2023-07-27 00:00:00+00:00,196.0200042724609,197.1999969482422,192.5500030517578,193.22000122070312,192.7055511474609,47460200,3.473684210526316,1.0,0.21277735600908612,0.6184460526315789
2023-07-28 00:00:00+00:00,194.6699981689453,196.6300048828125,194.13999938964844,195.8300018310547,195.30860900878903,48291400,3.789473684210526,1.0,0.3610013485679659,0.6973934210526316
2023-07-31 00:00:00+00:00,196.0599975585937,196.4900054931641,195.259994506836,196.4499969482422,195.9269561767578,38824100,3.3714285714285714,1.0,0.13193879502576664,0.5928821428571429
2023-08-01 00:00:00+00:00,196.2400054931641,196.72999572753903,195.27999877929688,195.6100006103516,195.0891876220703,35175100,3.4761904761904763,1.0,0.14277418006017478,0.619072619047619
2023-08-02 00:00:00+00:00,195.0399932861328,195.17999267578125,191.8500061035156,192.5800018310547,192.06724548339844,50389300,2.642857142857143,1.0,-0.17966757630097052,0.4107392857142857
2023-08-03 00:00:00+00:00,191.57000732421875,192.3699951171875,190.69000244140625,191.1699981689453,190.6610107421875,61235200,2.9473684210526314,1.0,-0.03350921471000908,0.4868671052631578
2023-08-04 00:00:00+00:00,185.5200042724609,187.3800048828125,181.9199981689453,181.9900054931641,181.5054626464844,115799700,2.574074074074074,1.0,-0.4307232206819309,0.3935435185185185
2023-08-07 00:00:00+00:00,182.1300048828125,183.1300048828125,177.35000610351562,178.85000610351562,178.37380981445312,97576100,2.7916666666666665,1.0,-0.16768209055787003,0.4479416666666666
2023-08-08 00:00:00+00:00,179.69000244140625,180.2700042724609,177.5800018310547,179.8000030517578,179.32127380371094,67823000,3.6666666666666665,1.0,0.3847931804552261,0.6666916666666667
2023-08-09 00:00:00+00:00,180.8699951171875,180.92999267578125,177.00999450683594,178.19000244140625,177.71556091308594,60378500,3.0434782608695654,1.0,0.0227128249278368,0.5108945652173913
2023-08-10 00:00:00+00:00,179.47999572753906,180.75,177.60000610351562,177.97000122070312,177.49615478515625,54686900,3.24,1.0,0.11401735860127503,0.560025
2023-08-11 00:00:00+00:00,177.32000732421875,178.6199951171875,176.5500030517578,177.7899932861328,177.5560760498047,51988100,2.95,1.0,-0.022509042455095687,0.487525
2023-08-14 00:00:00+00:00,177.97000122070312,179.69000244140625,177.30999755859375,179.4600067138672,179.22389221191406,43675600,3.333333333333333,1.0,0.13019468882591959,0.5833583333333334
2023-08-15 00:00:00+00:00,178.8800048828125,179.47999572753906,177.0500030517578,177.4499969482422,177.21652221679688,43622600,3.1818181818181817,1.0,0.07140717368233108,0.5454795454545454
2023-08-16 00:00:00+00:00,177.1300048828125,178.5399932861328,176.5,176.57000732421875,176.3376922607422,46964900,3.571428571428572,1.0,0.2447414782019314,0.642882142857143
2023-08-17 00:00:00+00:00,177.13999938964844,177.50999450683594,173.47999572753906,174.0,173.7710723876953,66062900,3.272727272727273,1.0,0.15612943638959748,0.5682068181818183
2023-08-18 00:00:00+00:00,172.3000030517578,175.10000610351562,171.9600067138672,174.49000549316406,174.2604217529297,61114200,3.35,1.0,0.18874706307697253,0.5875250000000001
2023-08-21 00:00:00+00:00,175.07000732421875,176.1300048828125,173.74000549316406,175.83999633789062,175.608642578125,46311900,2.933333333333333,1.0,-0.028252245575233904,0.4833583333333333
2023-08-22 00:00:00+00:00,177.05999755859375,177.67999267578125,176.25,177.22999572753906,176.99681091308594,42084200,3.933333333333333,1.0,0.3619593099135257,0.7333583333333333
2023-08-23 00:00:00+00:00,178.52000427246094,181.5500030517578,178.3300018310547,181.1199951171875,180.88169860839844,52722800,3.933333333333333,1.0,0.43800171278491445,0.7333583333333333
2023-08-24 00:00:00+00:00,180.6699981689453,181.1000061035156,176.00999450683594,176.3800048828125,176.14793395996094,54945800,3.1578947368421053,1.0,0.07638982827531755,0.5394986842105263
2023-08-25 00:00:00+00:00,177.3800048828125,179.14999389648438,175.82000732421875,178.61000061035156,178.375,51449600,3.2,1.0,0.09092245025467459,0.550025
2023-08-28 00:00:00+00:00,180.08999633789062,180.58999633789065,178.5500030517578,180.19000244140625,179.9529266357422,43820700,3.8666666666666663,1.0,0.33847465588468817,0.7166916666666667
2023-08-29 00:00:00+00:00,179.6999969482422,184.8999938964844,179.5,184.1199951171875,183.87774658203125,53003900,3.083333333333333,1.0,0.03798583588516638,0.5208583333333334
2023-08-30 00:00:00+00:00,184.94000244140625,187.8500061035156,184.7400054931641,187.6499938964844,187.40310668945312,60813900,3.6666666666666665,1.0,0.34459866361299946,0.6666916666666667
