Date,Volume,Open,High,Low,Close,Adj close,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2022-12-08 00:00:00+00:00,22611800,244.83999633789065,248.7400054931641,243.0599975585937,247.3999938964844,245.2255859375,2.9411764705882355,1.0,-0.026002523802938115,0.4853191176470589
2022-12-09 00:00:00+00:00,20609700,244.6999969482422,248.3099975585937,244.1600036621093,245.4199981689453,243.26300048828125,3.4444444444444446,1.0,0.18564805896043085,0.6111361111111111
2022-12-12 00:00:00+00:00,30665100,247.4499969482422,252.5399932861328,247.1699981689453,252.509994506836,250.29067993164065,3.703703703703704,1.0,0.4412656971362558,0.675950925925926
2022-12-13 00:00:00+00:00,42196900,261.69000244140625,263.9200134277344,253.07000732421875,256.9200134277344,254.6619415283203,3.3846153846153846,1.0,0.3140659462917848,0.5961788461538462
2022-12-14 00:00:00+00:00,35410900,257.1300048828125,262.5899963378906,254.3099975585937,257.2200012207031,254.9593048095703,3.363636363636364,1.0,0.24832827262077017,0.590934090909091
2022-12-15 00:00:00+00:00,35560400,253.72000122070312,254.1999969482422,247.33999633789065,249.009994506836,246.8214569091797,2.85,1.0,-0.10040491580315977,0.462525
2022-12-16 00:00:00+00:00,86102000,248.5500030517578,249.83999633789065,243.509994506836,244.69000244140625,242.5394287109375,3.75,1.0,0.7851760457110284,0.6875249999999999
2022-12-19 00:00:00+00:00,29696400,244.8600006103516,245.2100067138672,238.7100067138672,240.4499969482422,238.33670043945312,2.75,1.0,-0.12643975340285948,0.437525
2022-12-20 00:00:00+00:00,25150800,239.3999938964844,242.9100036621093,238.4199981689453,241.8000030517578,239.67481994628903,2.833333333333333,1.0,-0.07714156130569019,0.4583583333333333
2022-12-21 00:00:00+00:00,23690600,241.69000244140625,245.6199951171875,240.1100006103516,244.42999267578125,242.28170776367188,4.125,1.0,0.5024507336626063,0.7812749999999999
2022-12-22 00:00:00+00:00,28651700,241.259994506836,241.9900054931641,233.8699951171875,238.19000244140625,236.0965576171875,2.4166666666666665,1.0,-0.28576730636140113,0.3541916666666666
2022-12-23 00:00:00+00:00,21207000,236.1100006103516,238.8699951171875,233.94000244140625,238.72999572753903,236.63180541992188,3.0,1.0,0.0,0.5000249999999999
2022-12-27 00:00:00+00:00,16688600,238.6999969482422,238.92999267578125,235.8300018310547,236.9600067138672,234.8773803710937,2.933333333333333,1.0,-0.024584345063831902,0.4833583333333333
2022-12-28 00:00:00+00:00,17457100,236.88999938964844,239.72000122070312,234.1699981689453,234.52999877929688,232.46871948242188,3.636363636363636,1.0,0.23979386380726514,0.6591159090909091
2022-12-29 00:00:00+00:00,19770700,235.6499938964844,241.9199981689453,235.6499938964844,241.009994506836,238.8917694091797,3.6666666666666665,1.0,0.2740836269658916,0.6666916666666667
2022-12-30 00:00:00+00:00,21938500,238.2100067138672,239.9600067138672,236.6600036621093,239.82000732421875,237.71221923828125,2.8666666666666667,1.0,-0.05808439322664546,0.4666916666666666
2023-01-03 00:00:00+00:00,25740000,243.0800018310547,245.75,237.3999938964844,239.5800018310547,237.4743194580078,3.125,1.0,0.05900427025072849,0.5312749999999999
2023-01-04 00:00:00+00:00,50623400,232.27999877929688,232.8699951171875,225.9600067138672,229.1000061035156,227.08644104003903,2.5217391304347827,1.0,-0.33603407683099834,0.3804597826086957
2023-01-05 00:00:00+00:00,39585600,227.1999969482422,227.5500030517578,221.759994506836,222.3099975585937,220.3561248779297,2.7058823529411766,1.0,-0.1724850873681397,0.4264955882352941
2023-01-06 00:00:00+00:00,43613600,223.0,225.759994506836,219.3500061035156,224.92999267578125,222.95309448242188,3.5,1.0,0.30696543088616857,0.6250249999999999
2023-01-09 00:00:00+00:00,27369800,226.4499969482422,231.2400054931641,226.4100036621093,227.1199951171875,225.1238250732422,3.4444444444444446,1.0,0.20178025432566365,0.6111361111111111
2023-01-10 00:00:00+00:00,27033900,227.759994506836,231.3099975585937,227.3300018310547,228.8500061035156,226.8386383056641,4.125,1.0,0.5028613995960499,0.7812749999999999
2023-01-11 00:00:00+00:00,28669300,231.2899932861328,235.9499969482422,231.1100006103516,235.7700042724609,233.6978302001953,3.4375,1.0,0.20306439397089057,0.6093999999999999
2023-01-12 00:00:00+00:00,27269500,235.259994506836,239.8999938964844,233.5599975585937,238.509994506836,236.4137420654297,3.25,1.0,0.11433053621878174,0.5625249999999999
2023-01-13 00:00:00+00:00,21333300,237.0,239.3699951171875,234.9199981689453,239.22999572753903,237.12741088867188,3.5,1.0,0.20305722078452493,0.6250249999999999
2023-01-17 00:00:00+00:00,29831300,237.97000122070312,240.9100036621093,237.08999633789065,240.3500061035156,238.23757934570312,3.0625,1.0,0.030793060088212493,0.5156499999999999
2023-01-18 00:00:00+00:00,30028700,241.57000732421875,242.3800048828125,235.5200042724609,235.8099975585937,233.73745727539065,2.608695652173913,1.0,-0.21170137740463738,0.4021989130434782
2023-01-19 00:00:00+00:00,28623000,233.77999877929688,235.5200042724609,230.67999267578125,231.92999267578125,229.89157104492188,2.3684210526315788,1.0,-0.3262164794671533,0.3421302631578947
2023-01-20 00:00:00+00:00,35389800,234.8600006103516,240.7400054931641,234.509994506836,240.22000122070312,238.10870361328125,2.571428571428572,1.0,-0.2690999547443776,0.3928821428571429
2023-01-23 00:00:00+00:00,31934000,241.1000061035156,245.1699981689453,239.6499938964844,242.5800018310547,240.44796752929688,3.3529411764705883,1.0,0.19731487145223522,0.5882602941176471
2023-01-24 00:00:00+00:00,40234400,242.5,243.9499969482422,240.44000244140625,242.0399932861328,239.91270446777344,3.58974358974359,1.0,0.40632308640610004,0.6474608974358975
2023-01-25 00:00:00+00:00,66526600,234.47999572753903,243.3000030517578,230.8999938964844,240.6100006103516,238.4952850341797,2.122448979591837,1.0,-0.83183804265683,0.2806372448979592
2023-01-26 00:00:00+00:00,33454500,243.6499938964844,248.3099975585937,242.0,248.0,245.82034301757807,2.958333333333333,1.0,-0.02146357710611513,0.4896083333333333
2023-01-27 00:00:00+00:00,26498900,248.9900054931641,249.8300018310547,246.8300018310547,248.1600036621093,245.9789276123047,3.066666666666667,1.0,0.027525527170239896,0.5166916666666668
2023-01-30 00:00:00+00:00,25867400,244.509994506836,245.6000061035156,242.1999969482422,242.7100067138672,240.5768280029297,2.8,1.0,-0.0794260918751303,0.4500249999999999
2023-01-31 00:00:00+00:00,26541100,243.4499969482422,247.9499969482422,242.9499969482422,247.8099975585937,245.63201904296875,3.1052631578947367,1.0,0.04227444085888012,0.5263407894736842
2023-02-01 00:00:00+00:00,31259900,248.0,255.17999267578125,245.47000122070312,252.75,250.52859497070312,3.2222222222222223,1.0,0.10350245725477186,0.5555805555555555
2023-02-02 00:00:00+00:00,39940400,258.82000732421875,264.69000244140625,257.25,264.6000061035156,262.2744140625,3.071428571428572,1.0,0.0434562957423145,0.517882142857143
2023-02-03 00:00:00+00:00,29077300,259.5400085449219,264.20001220703125,257.1000061035156,258.3500061035156,256.0793762207031,3.272727272727273,1.0,0.12143913017781938,0.5682068181818183
2023-02-06 00:00:00+00:00,22518000,257.44000244140625,258.29998779296875,254.77999877929688,256.7699890136719,254.51324462890625,3.48,1.0,0.17091602125194094,0.620025
2023-02-07 00:00:00+00:00,50841400,260.5299987792969,268.7699890136719,260.0799865722656,267.5599975585937,265.2084350585937,4.0,1.0,0.7681922969944088,0.7500249999999999
2023-02-08 00:00:00+00:00,54686000,273.20001220703125,276.760009765625,266.2099914550781,266.7300109863281,264.3857421875,3.414634146341464,1.0,0.3225220041661982,0.6036835365853659
2023-02-09 00:00:00+00:00,42375100,273.79998779296875,273.9800109863281,262.79998779296875,263.6199951171875,261.30303955078125,3.473684210526316,1.0,0.2853551951267775,0.6184460526315789
2023-02-10 00:00:00+00:00,25818500,261.5299987792969,264.0899963378906,260.6600036621094,263.1000061035156,260.7876281738281,3.0,1.0,0.0,0.5000249999999999
2023-02-13 00:00:00+00:00,44630900,267.6400146484375,274.6000061035156,267.1499938964844,271.32000732421875,268.9353942871094,3.555555555555556,1.0,0.34439004514215577,0.6389138888888888
2023-02-14 00:00:00+00:00,37047900,272.6700134277344,274.9700012207031,269.2799987792969,272.1700134277344,269.7779235839844,3.65,1.0,0.3328574916163954,0.662525
2023-02-15 00:00:00+00:00,28922400,268.32000732421875,270.7300109863281,266.17999267578125,269.32000732421875,267.62158203125,2.833333333333333,1.0,-0.06698877593107604,0.4583583333333333
2023-02-16 00:00:00+00:00,29603600,264.0199890136719,266.739990234375,261.8999938964844,262.1499938964844,260.4967956542969,3.333333333333333,1.0,0.13676761535255688,0.5833583333333334
2023-02-17 00:00:00+00:00,30000100,259.3900146484375,260.0899963378906,256.0,258.0599975585937,256.4325866699219,3.2857142857142856,1.0,0.12000321720791068,0.5714535714285713
2023-02-21 00:00:00+00:00,28397400,254.47999572753903,255.4900054931641,251.58999633789065,252.6699981689453,251.0765838623047,2.607142857142857,1.0,-0.15771070723799208,0.4018107142857143
2023-02-22 00:00:00+00:00,22491100,254.08999633789065,254.33999633789065,250.33999633789065,251.509994506836,249.9239044189453,3.3684210526315788,1.0,0.12462938647588939,0.5921302631578946
2023-02-23 00:00:00+00:00,29219100,255.5599975585937,256.8399963378906,250.47999572753903,254.7700042724609,253.16336059570312,3.2916666666666665,1.0,0.12738852178006288,0.5729416666666667
2023-02-24 00:00:00+00:00,24990900,249.9600067138672,251.0,248.1000061035156,249.22000122070312,247.6483459472656,3.6666666666666665,1.0,0.24985382006339754,0.6666916666666667
2023-02-27 00:00:00+00:00,21190000,252.4600067138672,252.82000732421875,249.38999938964844,250.1600036621093,248.5824279785156,3.2777777777777777,1.0,0.08917190857671024,0.5694694444444444
2023-02-28 00:00:00+00:00,22491000,249.07000732421875,251.4900054931641,248.72999572753903,249.4199981689453,247.8470916748047,3.4444444444444446,1.0,0.154283206477324,0.6111361111111111
2023-03-01 00:00:00+00:00,27565300,250.759994506836,250.92999267578125,245.7899932861328,246.2700042724609,244.7169647216797,3.3125,1.0,0.1333794893552962,0.5781499999999999
2023-03-02 00:00:00+00:00,24808200,246.5500030517578,251.3999938964844,245.6100006103516,251.1100006103516,249.52642822265625,3.789473684210526,1.0,0.3075501218533242,0.6973934210526316
2023-03-03 00:00:00+00:00,30760100,252.19000244140625,255.6199951171875,251.38999938964844,255.2899932861328,253.6800537109375,4.166666666666667,1.0,0.5718935449922197,0.7916916666666667
2023-03-06 00:00:00+00:00,24109800,256.42999267578125,260.1199951171875,255.97999572753903,256.8699951171875,255.25010681152344,3.3,1.0,0.11670406608310309,0.5750249999999999
2023-03-07 00:00:00+00:00,21473200,256.29998779296875,257.69000244140625,253.38999938964844,254.1499938964844,252.5472412109375,3.0625,1.0,0.02180715684012747,0.5156499999999999
2023-03-08 00:00:00+00:00,17340200,254.0399932861328,254.5399932861328,250.8099975585937,253.6999969482422,252.10009765625,3.555555555555556,1.0,0.1639345367375178,0.6389138888888888
2023-03-09 00:00:00+00:00,26653400,255.82000732421875,259.5599975585937,251.5800018310547,252.32000732421875,250.7288055419922,3.3181818181818183,1.0,0.14947605154903862,0.5795704545454545
2023-03-10 00:00:00+00:00,28333900,251.0800018310547,252.7899932861328,247.6000061035156,248.58999633789065,247.02232360839844,3.875,1.0,0.46112451778698793,0.7187749999999999
2023-03-13 00:00:00+00:00,33339700,247.3999938964844,257.9100036621094,245.72999572753903,253.9199981689453,252.31871032714844,3.7857142857142856,1.0,0.5057375264567141,0.6964535714285713
2023-03-14 00:00:00+00:00,33620300,256.75,261.07000732421875,255.8600006103516,260.7900085449219,259.1453857421875,3.4782608695652173,1.0,0.3382599395063337,0.6195902173913044
2023-03-15 00:00:00+00:00,46028000,259.9800109863281,266.4800109863281,259.2099914550781,265.44000244140625,263.7660522460937,3.6875,1.0,0.6660500285173773,0.6718999999999999
2023-03-16 00:00:00+00:00,54768800,265.2099914550781,276.5599975585937,263.2799987792969,276.20001220703125,274.4582214355469,4.0625,1.0,1.0243535365059795,0.7656499999999999
2023-03-17 00:00:00+00:00,69527400,278.260009765625,283.3299865722656,276.32000732421875,279.42999267578125,277.6678161621094,3.3684210526315788,1.0,0.3594035640692823,0.5921302631578946
2023-03-20 00:00:00+00:00,43466600,276.9800109863281,277.4800109863281,269.8500061035156,272.2300109863281,270.5132751464844,3.421052631578948,1.0,0.27083981230323523,0.6052881578947369
2023-03-21 00:00:00+00:00,34558700,274.8800048828125,275.0,269.5199890136719,273.7799987792969,272.053466796875,3.590909090909091,1.0,0.31476184198968843,0.6477522727272726
2023-03-22 00:00:00+00:00,34873300,273.3999938964844,281.0400085449219,272.17999267578125,272.2900085449219,270.5728759765625,3.588235294117647,1.0,0.31142677913343697,0.6470838235294119
2023-03-23 00:00:00+00:00,36610900,277.94000244140625,281.0599975585937,275.20001220703125,277.6600036621094,275.90899658203125,4.0,1.0,0.5460467036543387,0.7500249999999999
2023-03-24 00:00:00+00:00,28172000,277.239990234375,280.6300048828125,275.2799987792969,280.57000732421875,278.8006591796875,4.045454545454546,1.0,0.4611165414419166,0.7613886363636364
2023-03-27 00:00:00+00:00,26840200,280.5,281.4599914550781,275.5199890136719,276.3800048828125,274.6370544433594,2.8823529411764706,1.0,-0.04940166999664818,0.4706132352941176
2023-03-28 00:00:00+00:00,21878600,275.7900085449219,276.1400146484375,272.04998779296875,275.2300109863281,273.4943542480469,3.4615384615384617,1.0,0.16559928651543251,0.6154096153846154
2023-03-29 00:00:00+00:00,25087000,278.9599914550781,281.1400146484375,278.4100036621094,280.510009765625,278.74102783203125,3.869565217391304,1.0,0.3485240525597049,0.7174163043478261
2023-03-30 00:00:00+00:00,25053400,284.2300109863281,284.4599914550781,281.4800109863281,284.04998779296875,282.2586975097656,3.48,1.0,0.19208052016753613,0.620025
2023-03-31 00:00:00+00:00,32766000,283.7300109863281,289.2699890136719,283.0,288.29998779296875,286.4818725585937,3.4285714285714284,1.0,0.21184990094650424,0.6071678571428571
2023-04-03 00:00:00+00:00,24883300,286.5199890136719,288.2699890136719,283.95001220703125,287.2300109863281,285.41864013671875,2.9047619047619047,1.0,-0.0377147670583447,0.4762154761904761
2023-04-04 00:00:00+00:00,25824300,287.2300109863281,290.45001220703125,285.6700134277344,287.17999267578125,285.36895751953125,3.333333333333333,1.0,0.13452538899554745,0.5833583333333334
2023-04-05 00:00:00+00:00,22064800,285.8500061035156,287.1499938964844,282.9200134277344,284.3399963378906,282.546875,3.125,1.0,0.043717560312920206,0.5312749999999999
2023-04-06 00:00:00+00:00,29770300,283.2099914550781,292.0799865722656,282.0299987792969,291.6000061035156,289.7610778808594,3.5172413793103448,1.0,0.23107663163999267,0.6293353448275862
2023-04-10 00:00:00+00:00,23103000,289.2099914550781,289.6000061035156,284.7099914550781,289.3900146484375,287.5650329589844,3.08,1.0,0.029256365656123797,0.520025
2023-04-11 00:00:00+00:00,27276600,285.75,285.9800109863281,281.6400146484375,282.8299865722656,281.04638671875,3.0,1.0,0.0,0.5000249999999999
2023-04-12 00:00:00+00:00,27403400,284.7900085449219,287.010009765625,281.9599914550781,283.489990234375,281.70220947265625,3.761904761904762,1.0,0.3271707408006154,0.6905011904761904
2023-04-13 00:00:00+00:00,24222700,283.5899963378906,289.8999938964844,283.1700134277344,289.8399963378906,288.0121765136719,3.571428571428572,1.0,0.22912687052331854,0.642882142857143
2023-04-14 00:00:00+00:00,20987900,287.0,288.4800109863281,283.69000244140625,286.1400146484375,284.3355407714844,4.0,1.0,0.3694461165969998,0.7500249999999999
2023-04-17 00:00:00+00:00,23836200,289.92999267578125,291.6000061035156,286.1600036621094,288.79998779296875,286.9787292480469,3.129032258064516,1.0,0.05050344024221844,0.532283064516129
2023-04-18 00:00:00+00:00,20161800,291.57000732421875,291.760009765625,287.010009765625,288.3699951171875,286.55145263671875,3.555555555555556,1.0,0.15940764739843316,0.6389138888888888
2023-04-19 00:00:00+00:00,17150300,285.989990234375,289.04998779296875,284.5400085449219,288.45001220703125,286.6309509277344,3.5,1.0,0.11158536932216528,0.6250249999999999
2023-04-20 00:00:00+00:00,23244400,285.25,289.0299987792969,285.0799865722656,286.1099853515625,284.3056945800781,3.4761904761904763,1.0,0.20363658905124704,0.619072619047619
2023-04-21 00:00:00+00:00,21676400,285.010009765625,286.2699890136719,283.0599975585937,285.760009765625,283.9579467773437,3.210526315789474,1.0,0.07908200718159351,0.5526565789473685
2023-04-24 00:00:00+00:00,26611000,282.0899963378906,284.95001220703125,278.7200012207031,281.7699890136719,279.9930725097656,3.1818181818181817,1.0,0.10777790509958701,0.5454795454545454
2023-04-25 00:00:00+00:00,45772200,279.510009765625,281.6000061035156,275.3699951171875,275.4200134277344,273.6831359863281,3.39622641509434,1.0,0.4078316438690789,0.5990816037735849
2023-04-26 00:00:00+00:00,64599200,296.70001220703125,299.57000732421875,292.7300109863281,295.3699951171875,293.5072937011719,3.9625,1.0,1.0036870766204913,0.74065
2023-04-27 00:00:00+00:00,46462600,295.9700012207031,305.20001220703125,295.25,304.8299865722656,302.9076538085937,3.7586206896551726,1.0,0.563590204105582,0.6896801724137931
2023-04-28 00:00:00+00:00,36446700,304.010009765625,308.92999267578125,303.3099975585937,307.260009765625,305.3223571777344,3.7058823529411766,1.0,0.42195875249101195,0.6764955882352941
2023-05-01 00:00:00+00:00,21294100,306.9700012207031,308.6000061035156,305.1499938964844,305.5599975585937,303.633056640625,3.4285714285714284,1.0,0.1721048007952323,0.6071678571428571
2023-05-02 00:00:00+00:00,26404400,307.760009765625,309.17999267578125,303.9100036621094,305.4100036621094,303.4839782714844,3.75,1.0,0.35173106952671956,0.6875249999999999
2023-05-03 00:00:00+00:00,22360800,306.6199951171875,308.6099853515625,304.0899963378906,304.3999938964844,302.4803771972656,3.954545454545455,1.0,0.3985573259868738,0.7386613636363637
2023-05-04 00:00:00+00:00,22519900,306.239990234375,307.760009765625,303.3999938964844,305.4100036621094,303.4839782714844,3.4411764705882355,1.0,0.18496944266285734,0.6103191176470588
2023-05-05 00:00:00+00:00,28181200,305.7200012207031,311.9700012207031,304.2699890136719,310.6499938964844,308.6909484863281,3.933333333333333,1.0,0.4628695522908249,0.7333583333333333
2023-05-08 00:00:00+00:00,21318600,310.1300048828125,310.20001220703125,306.0899963378906,308.6499938964844,306.7035827636719,3.3529411764705883,1.0,0.14324488782295008,0.5882602941176471
2023-05-09 00:00:00+00:00,21340800,308.0,310.0400085449219,306.3099975585937,307.0,305.0639953613281,3.421052631578948,1.0,0.17301826291965655,0.6052881578947369
2023-05-10 00:00:00+00:00,30078000,308.6199951171875,313.0,307.6700134277344,312.3099975585937,310.3404541015625,3.870967741935484,1.0,0.45664520610160203,0.7177669354838709
2023-05-11 00:00:00+00:00,31680200,310.1000061035156,311.1199951171875,306.260009765625,310.1099853515625,308.1543273925781,3.612903225806452,1.0,0.33130098225314475,0.6532508064516129
2023-05-12 00:00:00+00:00,19758100,310.54998779296875,310.6499938964844,306.6000061035156,308.9700012207031,307.02154541015625,4.071428571428571,1.0,0.41202194764339944,0.7678821428571427
2023-05-15 00:00:00+00:00,16336500,309.1000061035156,309.8999938964844,307.5899963378906,309.4599914550781,307.5084533691406,3.8846153846153846,1.0,0.30793275081438526,0.7211788461538462
2023-05-16 00:00:00+00:00,26730300,309.8299865722656,313.7099914550781,309.8299865722656,311.739990234375,309.7740783691406,3.807692307692308,1.0,0.38529601104651484,0.7019480769230768
2023-05-17 00:00:00+00:00,24315000,312.2900085449219,314.42999267578125,310.739990234375,314.0,312.7019348144531,3.45,1.0,0.19786620622561632,0.612525
2023-05-18 00:00:00+00:00,27276000,314.5299987792969,319.0400085449219,313.7200012207031,318.5199890136719,317.2032165527344,4.0,1.0,0.4761998601128232,0.7500249999999999
2023-05-19 00:00:00+00:00,27529500,316.739990234375,318.75,316.3699951171875,318.3399963378906,317.02398681640625,3.5,1.0,0.23770653027940558,0.6250249999999999
2023-05-22 00:00:00+00:00,24115700,318.6000061035156,322.5899963378906,318.010009765625,321.17999267578125,319.85223388671875,3.75,1.0,0.3234623462681946,0.6875249999999999
2023-05-23 00:00:00+00:00,30797200,320.0299987792969,322.7200012207031,315.25,315.260009765625,313.95672607421875,3.636363636363636,1.0,0.3392666091898857,0.6591159090909091
2023-05-24 00:00:00+00:00,23384900,314.7300109863281,316.5,312.6099853515625,313.8500061035156,312.55255126953125,3.3448275862068964,1.0,0.14825238140434543,0.5862318965517241
2023-05-25 00:00:00+00:00,43301700,323.239990234375,326.8999938964844,320.0,325.9200134277344,324.5726623535156,4.0638297872340425,1.0,0.9835723485009087,0.7659824468085106
2023-05-26 00:00:00+00:00,36630600,324.0199890136719,333.3999938964844,323.8800048828125,332.8900146484375,331.51385498046875,3.85,1.0,0.6438557234238609,0.7125250000000001
2023-05-30 00:00:00+00:00,29503100,335.2300109863281,335.739990234375,330.5199890136719,331.2099914550781,329.8407897949219,4.0,1.0,0.5710542364314343,0.7500249999999999
2023-05-31 00:00:00+00:00,45950600,332.2900085449219,335.94000244140625,327.3299865722656,328.3900146484375,327.0324401855469,3.8461538461538463,1.0,0.74150388126578,0.7115634615384616
2023-06-01 00:00:00+00:00,26773900,325.92999267578125,333.5299987792969,324.7200012207031,332.5799865722656,331.2051086425781,3.68,1.0,0.3243746024227203,0.6700250000000001
2023-06-02 00:00:00+00:00,25864000,334.25,337.5,332.54998779296875,335.3999938964844,334.013427734375,3.6666666666666665,1.0,0.3026684673788503,0.6666916666666667
2023-06-05 00:00:00+00:00,21307100,335.2200012207031,338.5599975585937,334.6600036621094,335.94000244140625,334.5512390136719,3.5,1.0,0.18392986873188288,0.6250249999999999
2023-06-06 00:00:00+00:00,20396200,335.3299865722656,335.3699951171875,332.1700134277344,333.67999267578125,332.3005676269531,3.7777777777777777,1.0,0.272900261997268,0.6944694444444444
2023-06-07 00:00:00+00:00,40717100,331.6499938964844,334.489990234375,322.5,323.3800048828125,322.04315185546875,4.1875,1.0,0.8744956607867336,0.7968999999999999
2023-06-08 00:00:00+00:00,23277700,323.94000244140625,326.6400146484375,323.3500061035156,325.260009765625,323.9154052734375,3.5789473684210527,1.0,0.23341002289244214,0.6447618421052632
2023-06-09 00:00:00+00:00,22514900,324.989990234375,329.989990234375,324.4100036621094,326.7900085449219,325.4390563964844,3.8260869565217392,1.0,0.328791371653665,0.7065467391304348
2023-06-12 00:00:00+00:00,24260300,328.5799865722656,332.1000061035156,325.1600036621094,331.8500061035156,330.4781188964844,3.375,1.0,0.1595882512982461,0.5937749999999999
2023-06-13 00:00:00+00:00,22951300,334.4700012207031,336.9800109863281,330.3900146484375,334.2900085449219,332.9080505371094,3.15,1.0,0.05816388177055334,0.537525
2023-06-14 00:00:00+00:00,26003800,334.3399963378906,339.0400085449219,332.8099975585937,337.3399963378906,335.9454345703125,3.631578947368421,1.0,0.2852780264623931,0.6579197368421053
2023-06-15 00:00:00+00:00,38899100,337.4800109863281,349.8399963378906,337.20001220703125,348.1000061035156,346.6609802246094,4.033333333333333,1.0,0.7183961191949333,0.7583583333333332
2023-06-16 00:00:00+00:00,46533600,351.32000732421875,351.4700012207031,341.95001220703125,342.3299865722656,340.914794921875,3.863636363636364,1.0,0.6851760664973464,0.715934090909091
2023-06-20 00:00:00+00:00,26375400,339.3099975585937,342.0799865722656,335.8599853515625,338.04998779296875,336.6524963378906,3.333333333333333,1.0,0.14536647367914643,0.5833583333333334
2023-06-21 00:00:00+00:00,25117800,336.3699951171875,337.7300109863281,332.07000732421875,333.5599975585937,332.1810607910156,3.3846153846153846,1.0,0.1586819465867955,0.5961788461538462
2023-06-22 00:00:00+00:00,23556800,334.1199951171875,340.1199951171875,333.3399963378906,339.7099914550781,338.3056030273437,3.590909090909091,1.0,0.23203636179314424,0.6477522727272726
2023-06-23 00:00:00+00:00,23084700,334.3599853515625,337.9599914550781,333.45001220703125,335.0199890136719,333.635009765625,3.0,1.0,0.0,0.5000249999999999
2023-06-26 00:00:00+00:00,21520600,333.7200012207031,336.1099853515625,328.489990234375,328.6000061035156,327.2415771484375,3.6,1.0,0.2219359376699786,0.6500250000000001
2023-06-27 00:00:00+00:00,24354100,331.8599853515625,336.1499938964844,329.29998779296875,334.57000732421875,333.1868896484375,3.576923076923077,1.0,0.24932465938716425,0.6442557692307693
2023-06-28 00:00:00+00:00,20259500,334.6600036621094,337.9800109863281,333.8099975585937,335.8500061035156,334.46160888671875,3.88,1.0,0.3223843549667599,0.7200249999999999
2023-06-29 00:00:00+00:00,16997000,334.7099914550781,336.1099853515625,332.6199951171875,335.04998779296875,333.6648864746094,3.4482758620689653,1.0,0.1399390056524185,0.6120939655172413
2023-06-30 00:00:00+00:00,26823800,337.75,342.7300109863281,337.20001220703125,340.5400085449219,339.1322021484375,4.111111111111111,1.0,0.5736301975823903,0.7778027777777776
2023-07-03 00:00:00+00:00,12508700,339.19000244140625,340.8999938964844,336.57000732421875,337.989990234375,336.5927429199219,2.933333333333333,1.0,-0.016841430608310205,0.4833583333333333
2023-07-05 00:00:00+00:00,18172400,335.0899963378906,341.6499938964844,334.7300109863281,338.1499938964844,336.7520751953125,3.523809523809524,1.0,0.19194754659486313,0.6309773809523809
2023-07-06 00:00:00+00:00,28161200,337.29998779296875,342.989990234375,335.5,341.2699890136719,339.85919189453125,4.052631578947368,1.0,0.577705707120082,0.763182894736842
2023-07-07 00:00:00+00:00,21185300,339.32000732421875,341.7900085449219,337.0,337.2200012207031,335.825927734375,4.2727272727272725,1.0,0.5437061896437602,0.8182068181818181
2023-07-10 00:00:00+00:00,32791400,334.6000061035156,335.2300109863281,327.5899963378906,331.8299865722656,330.45819091796875,3.083333333333333,1.0,0.05482628601132064,0.5208583333333334
2023-07-11 00:00:00+00:00,26698200,331.0599975585937,332.8599853515625,327.0,332.4700012207031,331.0955810546875,3.4375,1.0,0.23123009312535464,0.6093999999999999
2023-07-12 00:00:00+00:00,29995300,336.6000061035156,341.6499938964844,335.6700134277344,337.20001220703125,335.8060302734375,3.692307692307693,1.0,0.40825484301741854,0.6731019230769231
2023-07-13 00:00:00+00:00,20567200,339.5599975585937,343.739990234375,339.0199890136719,342.6600036621094,341.24346923828125,3.4,1.0,0.16022737869271833,0.600025
2023-07-14 00:00:00+00:00,28302200,347.5899963378906,351.42999267578125,344.3099975585937,345.239990234375,343.812744140625,3.682926829268293,1.0,0.3787511953934931,0.6707567073170733
2023-07-17 00:00:00+00:00,20363900,345.67999267578125,346.989990234375,342.20001220703125,345.7300109863281,344.3007507324219,3.638888888888889,1.0,0.25925009787419817,0.6597472222222223
2023-07-18 00:00:00+00:00,64872700,345.8299865722656,366.7799987792969,342.1700134277344,359.489990234375,358.0038757324219,3.8378378378378377,1.0,0.9053278185036209,0.7094844594594594
2023-07-19 00:00:00+00:00,39732900,361.75,362.4599914550781,352.44000244140625,355.0799865722656,353.612060546875,3.764705882352941,1.0,0.5280840543377774,0.6912014705882352
2023-07-20 00:00:00+00:00,33778400,353.57000732421875,357.9700012207031,345.3699951171875,346.8699951171875,345.43603515625,3.34375,1.0,0.2059532677690267,0.5859624999999999
2023-07-21 00:00:00+00:00,69368900,349.1499938964844,350.29998779296875,339.8299865722656,343.7699890136719,342.3488464355469,3.607142857142857,1.0,0.5633582561626849,0.6518107142857144
2023-07-24 00:00:00+00:00,26678100,345.8500061035156,346.9200134277344,342.3099975585937,345.1099853515625,343.68328857421875,3.595744680851064,1.0,0.2821718436818896,0.648961170212766
2023-07-25 00:00:00+00:00,41637700,347.1099853515625,351.8900146484375,345.07000732421875,350.9800109863281,349.529052734375,3.867924528301887,1.0,0.5388529177382415,0.7170061320754717
2023-07-26 00:00:00+00:00,58383700,341.44000244140625,344.6700134277344,333.1099853515625,337.7699890136719,336.3736267089844,3.0350877192982457,1.0,0.02658943049261118,0.5087969298245614
