True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.15373146299035345,87.2300033569336,100.63999938964844,0.14062078,99.49635862706691
0.13024971591634915,89.29000091552734,100.91999816894534,0.14005104,101.79515548295876
0.2082698630346329,85.37000274658203,103.1500015258789,0.17798674,100.56473132023984
0.19317106086984093,84.63999938964844,100.98999786376952,0.18187177,100.03362604484755
0.20804475095529673,82.29000091552734,99.41000366210938,0.16303661,95.70628163243782
0.21860186452198893,82.25,100.2300033569336,0.24037938,102.02120018005371
0.19242259861906774,83.66999816894531,99.7699966430664,0.19831963,100.26340489075301
0.2011862214768807,84.30000305175781,101.26000213623048,0.22407386,103.18943239883083
0.2371993018895333,83.9800033569336,103.9000015258789,0.17939411,99.0455226554559
0.2725409939714356,82.95999908447266,105.56999969482422,0.17161374,97.19707091832242
0.27134224025969833,82.69999694824219,105.13999938964844,0.15619254,95.61711962240588
0.2551204167775041,83.48999786376953,104.79000091552734,0.24475254,103.92438576031145
0.21395786800043237,84.97000122070312,103.1500015258789,0.18799151,100.94363919675743
0.204816418699455,85.54000091552734,103.05999755859375,0.21937628,104.3054520088208
0.15048205289378824,85.05999755859375,97.86000061035155,0.19467874,101.61937440073234
0.1454652326520467,84.9000015258789,97.25,0.24606004,105.79049707049944
0.1776339403166085,83.43000030517578,98.25,0.17222838,97.79901045810038
0.20244515555396236,83.43000030517578,100.31999969482422,0.15220432,96.12840302582299
0.16051832141214506,85.66000366210938,99.41000366210938,0.13855417,97.5285582633478
0.1568467821552828,85.87999725341797,99.34999847412111,0.13594198,97.55469431732854
0.10981518110200272,90.87999725341795,100.86000061035156,0.028846756,93.50158897106301
0.07015650181273259,92.6500015258789,99.1500015258789,0.024907889,94.95772281513473
0.06286454503905614,92.58000183105467,98.4000015258789,0.03687661,95.9940337546377
0.043392887860545626,91.72000122070312,95.6999969482422,0.06961714,98.1052865067577
0.05019903574713758,90.44000244140624,94.9800033569336,0.054392762,95.35928872990188
0.06690343495447904,90.12999725341795,96.16000366210938,0.050407544,94.67322769267683
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.040786244,96.83262348701102
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.050567552,97.990920504732
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.06209185,95.64787859100034
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.05041799,93.61928400025863
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.048722327,94.02428173980115
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.04580251,94.40829965257215
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.040593505,94.0698097718723
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.054274857,94.40228348123355
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.044302158,95.84693669614308
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.05532308,94.4110152574758
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.062013395,96.42502660899844
-0.138427050558387,107.05999755859376,92.23999786376952,-0.065839194,100.01125602822141
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.14655742,91.14766691304793
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.13548088,92.85800176596968
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.13644211,90.82901757248737
-0.10108061323201278,104.56999969482422,94.0,-0.12389969,91.61380828585425
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.11679316,91.83585063828286
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.11753351,89.69389401695389
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.12467406,90.27235953956732
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.12678151,88.98969816568751
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.12838785,87.2570910260265
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.1393533,87.85481923336191
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.13570702,87.22444588237524
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.14392869,86.15501444064557
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.12925218,87.87586685005591
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.11813811,90.96405277405165
-0.09674222051421,100.98999786376952,91.22000122070312,-0.113592885,89.51825486368942
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.10070052,89.39936682420739
-0.10954806933241545,100.2300033569336,89.25,-0.09565878,90.64212360218153
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.11499167,88.29727862336222
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.119116805,89.19823642080156
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.130747,90.31538592296101
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.13562351,91.25222529437497
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.15880299,88.44345352328673
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.15325302,88.73061692929468
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.1441222,88.2837980962081
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.1458234,88.0314363427715
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.12562722,85.56612081608637
-0.10642671952823746,97.25,86.9000015258789,-0.13788508,83.84067463874817
-0.10788802518189411,98.25,87.6500015258789,-0.090617985,89.34678009152412
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.11723853,88.5586312461055
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.10829229,88.64466754892601
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.13556665,85.88145182254948
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.13679288,87.06306881661658
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.14583077,84.69088239471512
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.11622169,86.96378938107046
-0.03866245628245202,95.6999969482422,92.0,-0.1368306,82.60531197820457
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.12388656,83.21325507537767
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.12787642,83.8634084786936
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.09706488,86.99780006318451
-0.03693510363711938,94.48999786376952,91.0,-0.1126292,83.8476673410314
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.08757498,85.74970843480696
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.10234408,85.09778246641052
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.085662335,84.10991709411972
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.08845847,84.83716913240596
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.08331153,84.0419966634181
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.09323075,83.2232830136636
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.06353607,85.81755599561984
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.058403946,85.77939700455318
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.051189803,87.82187162499032
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.06056404,86.65357083860725
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.055909686,88.95218985527572
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.0605681,86.92563309195248
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.04013381,89.36353860064901
-0.014893633254030925,94.0,92.5999984741211,-0.05297786,89.0200811624527
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.045140326,90.78805955012375
-0.029331070005290227,94.77999877929688,92.0,-0.07651572,87.52783758563055
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.050581098,88.83712640756221
0.045605750495308905,93.19000244140624,97.44000244140624,-0.07716698,85.998811895206
0.019238897718609538,94.5999984741211,96.41999816894533,-0.08197999,86.84469154469298
0.07207892230545965,92.26000213623048,98.91000366210938,-0.067733176,86.01093985631725
0.09716823657374851,90.05000305175781,98.80000305175778,-0.048429295,85.68894350948449
0.09928605071930274,89.63999938964844,98.54000091552734,-0.0072156712,88.99318595611385
0.11138396793406269,89.5999984741211,99.58000183105466,-0.0016406998,89.45299377691754
0.10477448470179129,90.4800033569336,99.95999908447266,-0.00533038,89.99771021484094
0.07882045982448882,91.22000122070312,98.41000366210938,-0.015197219,89.83371102504498
0.07849568393304751,91.47000122070312,98.6500015258789,-0.02537241,89.1491890442594
0.09613447429753141,89.25,97.83000183105467,-0.040786132,85.60983636975288
0.0943374657287055,88.83000183105469,97.20999908447266,0.03037139,91.52789579469027
0.1112623952786187,88.16999816894531,97.9800033569336,0.043741472,92.02668302394522
0.13277576144267123,87.29000091552734,98.87999725341795,0.019437194,88.98667358628245
0.1399952772117603,85.36000061035156,97.30999755859376,0.03547047,88.38776129026519
0.1507473581751313,85.63999938964844,98.5500030517578,0.037650615,88.86439548101771
0.12488409716189897,86.23999786376953,97.01000213623048,0.07189422,92.44015083213526
0.14711118034398596,84.29000091552734,96.69000244140622,0.07976425,91.01332936317795
0.14524807675685025,85.44000244140625,97.8499984741211,0.12065207,95.74851641547139
0.14905678402448475,86.41000366210938,99.29000091552734,0.115660615,96.40424235738465
0.1547755663069439,86.9000015258789,100.34999847412111,0.1257306,97.8259937893572
0.15173981963293448,87.6500015258789,100.9499969482422,0.093845665,95.8755690218477
0.1895561891796771,85.41000366210938,101.5999984741211,0.11194585,94.97130061852658
0.17826243110701512,86.66999816894531,102.12000274658206,0.07784011,93.41639860920623
0.18867055497249297,87.02999877929688,103.4499969482422,0.10106862,95.82600029886453
