True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.14499658347850897,88.13999938964844,100.91999816894533,0.044047493,92.02234379702531
0.15373146299035345,87.2300033569336,100.63999938964844,0.10270521,96.18898180868382
0.13024971591634915,89.29000091552734,100.91999816894534,-0.022966143,87.23935367627382
0.2082698630346329,85.37000274658203,103.1500015258789,0.042113103,88.96519528273166
0.19317106086984093,84.63999938964844,100.98999786376952,0.029603641,87.14564811807031
0.20804475095529673,82.29000091552734,99.41000366210938,0.015317908,83.55051230879326
0.21860186452198893,82.25,100.2300033569336,0.13620718,93.45304408669472
0.19242259861906774,83.66999816894531,99.7699966430664,0.14393766,95.71326584567032
0.2011862214768807,84.30000305175781,101.26000213623048,0.046418685,88.21309680799459
0.2371993018895333,83.9800033569336,103.9000015258789,-0.11801547,74.06906394799762
0.2725409939714356,82.95999908447266,105.56999969482422,0.00824669,83.64414200981446
0.27134224025969833,82.69999694824219,105.13999938964844,-0.029938404,80.2240913768319
0.2551204167775041,83.48999786376953,104.79000091552734,0.049513265,87.62385656150855
0.21395786800043237,84.97000122070312,103.1500015258789,-0.014856916,83.70760747407257
0.204816418699455,85.54000091552734,103.05999755859375,0.03239888,88.3114061985998
0.15048205289378824,85.05999755859375,97.86000061035155,0.0009118691,85.13755797401973
0.1454652326520467,84.9000015258789,97.25,-0.00602914,84.38812846217479
0.1776339403166085,83.43000030517578,98.25,-0.028239727,81.0739598712571
0.20244515555396236,83.43000030517578,100.31999969482422,0.0076666605,84.06963367576918
0.16051832141214506,85.66000366210938,99.41000366210938,0.04528627,89.53922809734286
0.1568467821552828,85.87999725341797,99.34999847412111,0.0073429197,86.5106084574245
0.10981518110200272,90.87999725341795,100.86000061035156,0.027665945,93.3942807772846
0.07015650181273259,92.6500015258789,99.1500015258789,0.019784361,94.48301985302442
0.06286454503905614,92.58000183105467,98.4000015258789,0.016574714,94.11449132854794
0.043392887860545626,91.72000122070312,95.6999969482422,0.0031208023,92.00623916530094
0.05019903574713758,90.44000244140624,94.9800033569336,-0.00040415674,90.40344848295716
0.06690343495447904,90.12999725341795,96.16000366210938,-0.0013025403,90.0125992995513
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.06262419,94.62808252610922
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.05704915,97.32195582486838
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.061221745,95.73661226940112
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.035714943,95.06886207844764
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.05650356,93.25518721291883
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.07329965,91.68773524985589
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.055256475,92.6321044368069
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.06355904,93.4755348113431
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.07701598,92.56606660825219
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.07828209,92.11648739299561
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.094183415,93.11794462071701
-0.138427050558387,107.05999755859376,92.23999786376952,-0.11024377,95.2572968885652
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.12682287,93.25531813542055
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.15726386,90.51829027162239
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.15348636,89.03630375231205
-0.10108061323201278,104.56999969482422,94.0,-0.14927523,88.9602875503474
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.15229942,88.14391080275163
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.14997265,86.39677656744243
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.16333349,86.2854163644556
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.14953032,86.67137110190743
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.1376008,86.33478648727942
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.12168361,89.65853996884105
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.13262409,87.53557527746035
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.13940524,86.61025505945145
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.10632816,90.18936350741389
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.11362536,91.42954674608654
-0.09674222051421,100.98999786376952,91.22000122070312,-0.12241161,88.62764976306151
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.08656618,90.80445642956329
-0.10954806933241545,100.2300033569336,89.25,-0.100170076,90.18995631387361
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.11031906,88.76346260447326
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.12124188,88.98305036989997
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.118960485,91.5400054189331
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.10460085,94.52728833350875
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.16108596,88.20342131194593
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.17168343,86.79929405825987
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.19793315,82.7331980993099
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.16387938,86.17058755829932
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.22402765,75.93665624296409
-0.10642671952823746,97.25,86.9000015258789,-0.17434593,80.29486019909382
-0.10788802518189411,98.25,87.6500015258789,-0.15737475,82.78793182969093
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.1212669,88.1545041740469
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.17697808,81.81660897293477
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.1732836,82.13427536702511
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.19166854,81.52831453068939
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.17274085,82.02274924980611
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.21099281,77.63830839387083
-0.03866245628245202,95.6999969482422,92.0,-0.16644603,79.77111237180453
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.177659,78.10594764198322
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.15946177,80.826162479083
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.18186054,78.82773320410433
-0.03693510363711938,94.48999786376952,91.0,-0.15336083,79.99893207409694
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.12997782,81.76468718049819
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.14317396,81.22711376365986
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.12774923,80.23834880224057
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.13456948,80.54561952465747
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.102157235,82.31422495585412
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.11723855,81.01984741217166
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.061175656,86.0338633743786
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.07897034,83.90580307374239
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.07266173,85.83442546464359
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.081360936,84.73526528572891
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.056325335,88.91302983799324
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.055383276,87.405385334745
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.09538855,84.21932631981053
-0.014893633254030925,94.0,92.5999984741211,-0.07480824,86.96802544593811
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.10358854,85.23080501900675
-0.029331070005290227,94.77999877929688,92.0,-0.08222613,86.98660370135258
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.083438665,85.76264665527378
0.045605750495308905,93.19000244140624,97.44000244140624,-0.061332542,87.47442439662335
0.019238897718609538,94.5999984741211,96.41999816894533,-0.10857022,84.32925600882754
0.07207892230545965,92.26000213623048,98.91000366210938,-0.06954922,85.84339252634983
0.09716823657374851,90.05000305175781,98.80000305175778,-0.09539659,81.45954088364215
0.09928605071930274,89.63999938964844,98.54000091552734,-0.0018158183,89.47723144642077
0.11138396793406269,89.5999984741211,99.58000183105466,-0.02615676,87.2563507479199
0.10477448470179129,90.4800033569336,99.95999908447266,-0.0040511936,90.1134499986074
0.07882045982448882,91.22000122070312,98.41000366210938,-0.036002222,87.93587878481594
0.07849568393304751,91.47000122070312,98.6500015258789,-0.018834837,89.74717935885565
0.09613447429753141,89.25,97.83000183105467,-0.062248874,83.69428695738316
0.0943374657287055,88.83000183105469,97.20999908447266,-0.006790951,88.22676297434464
0.1112623952786187,88.16999816894531,97.9800033569336,-0.030171651,85.5097653631492
0.13277576144267123,87.29000091552734,98.87999725341795,0.018082907,88.86845353113131
0.1399952772117603,85.36000061035156,97.30999755859376,0.03408166,88.2692143266795
0.1507473581751313,85.63999938964844,98.5500030517578,0.03188661,88.37076587638148
0.12488409716189897,86.23999786376953,97.01000213623048,0.073289454,92.56047507842231
0.14711118034398596,84.29000091552734,96.69000244140622,0.075020745,90.61350338174816
0.14524807675685025,85.44000244140625,97.8499984741211,0.08475073,92.68110856720159
0.14905678402448475,86.41000366210938,99.29000091552734,0.086118326,93.85148977941935
0.1547755663069439,86.9000015258789,100.34999847412111,0.08207083,94.03195655948002
0.15173981963293448,87.6500015258789,100.9499969482422,0.05144257,92.15894752245731
0.1895561891796771,85.41000366210938,101.5999984741211,0.067089036,91.14008229982574
0.17826243110701512,86.66999816894531,102.12000274658206,0.06993772,92.7314990193554
0.18867055497249297,87.02999877929688,103.4499969482422,0.07033968,93.15166101929208
