True_Data,Base,True_Data_origin,Predicted_Data,Predicted_Data_origin
0.15373146299035345,87.2300033569336,100.63999938964844,0.1258339,98.2064921705105
0.13024971591634915,89.29000091552734,100.91999816894534,0.08034596,96.46409428203788
0.2082698630346329,85.37000274658203,103.1500015258789,0.13894668,97.23187884465824
0.19317106086984093,84.63999938964844,100.98999786376952,0.15815294,98.0260639560529
0.20804475095529673,82.29000091552734,99.41000366210938,0.138948,93.7240289768124
0.21860186452198893,82.25,100.2300033569336,0.15124673,94.69004815816879
0.19242259861906774,83.66999816894531,99.7699966430664,0.15087533,96.29373675138413
0.2011862214768807,84.30000305175781,101.26000213623048,0.13446823,95.6356725385649
0.2371993018895333,83.9800033569336,103.9000015258789,0.12757301,94.6935854425974
0.2725409939714356,82.95999908447266,105.56999969482422,0.090418644,90.46113405532651
0.27134224025969833,82.69999694824219,105.13999938964844,0.06100879,87.74542543151074
0.2551204167775041,83.48999786376953,104.79000091552734,0.123657785,93.81418920922897
0.21395786800043237,84.97000122070312,103.1500015258789,0.10873833,94.20949497502806
0.204816418699455,85.54000091552734,103.05999755859375,0.10875435,94.8428520864527
0.15048205289378824,85.05999755859375,97.86000061035155,0.0598544,90.15121167590405
0.1454652326520467,84.9000015258789,97.25,0.09323266,92.815452098057
0.1776339403166085,83.43000030517578,98.25,0.09133722,91.05026326105872
0.20244515555396236,83.43000030517578,100.31999969482422,0.049089212,87.52551172085623
0.16051832141214506,85.66000366210938,99.41000366210938,0.02626232,87.90963094792096
0.1568467821552828,85.87999725341797,99.34999847412111,0.061452378,91.15752823163712
0.10981518110200272,90.87999725341795,100.86000061035156,0.048123654,95.25346971645739
0.07015650181273259,92.6500015258789,99.1500015258789,0.01906958,94.41679558683518
0.06286454503905614,92.58000183105467,98.4000015258789,0.032920983,95.62782405443976
0.043392887860545626,91.72000122070312,95.6999969482422,0.026875764,94.18504360618681
0.05019903574713758,90.44000244140624,94.9800033569336,0.02659154,92.84494132811959
0.06690343495447904,90.12999725341795,96.16000366210938,0.028969282,92.74099908978313
-0.04556709869421349,100.9499969482422,96.3499984741211,-0.041456655,96.76494929031016
-0.08448794979221164,103.20999908447266,94.48999786376952,-0.06271997,96.73667401691546
-0.07844675168326598,101.9800033569336,93.9800033569336,-0.043072924,97.5874249013741
-0.03844196598956806,98.58999633789062,94.8000030517578,-0.038858533,94.75893372103383
-0.06930391266612324,98.83999633789062,91.98999786376952,-0.03916426,94.96900249280043
-0.059328912489751806,98.94000244140624,93.06999969482422,-0.032554228,95.71908890048142
-0.06496687963609216,98.0500030517578,91.68000030517578,-0.046388928,93.50156890004199
-0.08054499038376806,99.81999969482422,91.77999877929688,-0.039343175,95.89276365169508
-0.08624988978876036,100.29000091552734,91.63999938964844,-0.036389615,96.64048897034263
-0.0884531093789791,99.94000244140624,91.0999984741211,-0.047530625,95.18978905517723
-0.09961094541999571,102.8000030517578,92.55999755859376,-0.06041091,96.58976061981683
-0.138427050558387,107.05999755859376,92.23999786376952,-0.06639506,99.95174427506574
-0.11779027595119174,106.8000030517578,94.22000122070312,-0.11147468,94.89450551822755
-0.13853462783245085,107.41000366210938,92.52999877929688,-0.12474448,94.01119915757772
-0.11485074915387927,105.18000030517578,93.0999984741211,-0.12094801,92.4586878776995
-0.10108061323201278,104.56999969482422,94.0,-0.12595901,91.39846305280389
-0.0855933952543525,103.9800033569336,95.08000183105467,-0.10998781,92.5434720269136
-0.06749311935798985,101.63999938964844,94.77999877929688,-0.11168335,90.28850186488853
-0.09269851462423939,103.12999725341795,93.56999969482422,-0.10646204,92.15056515310833
-0.08556570412473918,101.91000366210938,93.19000244140624,-0.10787654,90.91630515408906
-0.055039477601009246,100.11000061035156,94.5999984741211,-0.103252895,89.77335395709815
-0.09619905484598801,102.08000183105467,92.26000213623048,-0.110664465,90.78337080719392
-0.10770903006746568,100.91999816894533,90.05000305175781,-0.102664754,90.55906990014684
-0.1093004776104105,100.63999938964844,89.63999938964844,-0.118485294,88.715641694861
-0.11216805291528009,100.91999816894533,89.5999984741211,-0.102525316,90.57314570364817
-0.12283080932157409,103.1500015258789,90.4800033569336,-0.09965797,92.87028354398944
-0.09674222051421,100.98999786376952,91.22000122070312,-0.09353809,91.54358479037317
-0.07987126193450311,99.41000366210938,91.47000122070312,-0.08386849,91.0726354150247
-0.10954806933241545,100.2300033569336,89.25,-0.07373329,92.83971744044675
-0.10965215175009235,99.7699966430664,88.83000183105469,-0.06881215,92.90461047622557
-0.12927121954505283,101.26000213623048,88.16999816894531,-0.07698731,93.46426532630768
-0.15986525857956246,103.9000015258789,87.29000091552734,-0.08401069,95.17128756340298
-0.19143695313909803,105.56999969482422,85.36000061035156,-0.10377353,94.61462771065953
-0.18546699746243167,105.13999938964844,85.63999938964844,-0.1196386,92.56119476587173
-0.17702073565884613,104.79000091552734,86.23999786376953,-0.12991187,91.17653284100015
-0.18284052672185225,103.1500015258789,84.29000091552734,-0.12730247,90.01875177568536
-0.17096832461275613,103.05999755859376,85.44000244140625,-0.14060244,88.56950740093454
-0.11700385118361645,97.86000061035156,86.41000366210938,-0.13697752,84.45537715419232
-0.10642671952823746,97.25,86.9000015258789,-0.13876492,83.75511173903942
-0.10788802518189411,98.25,87.6500015258789,-0.118470214,86.6103036403656
-0.14862436281969094,100.31999969482422,85.41000366210938,-0.13025358,87.2529632584392
-0.12815617165116333,99.41000366210938,86.66999816894531,-0.13391677,86.09734048081373
-0.12400603808799615,99.3499984741211,87.02999877929688,-0.14341065,85.10214736886701
-0.11471346048789088,100.86000061035156,89.29000091552734,-0.1467734,86.05643560630324
-0.10247103888805831,99.1500015258789,88.98999786376953,-0.15919119,83.36619467584524
-0.07916667474317662,98.4000015258789,90.61000061035156,-0.15480483,83.16720643264034
-0.03866245628245202,95.6999969482422,92.0,-0.142589,82.0542326629493
-0.026953096415124334,94.9800033569336,92.41999816894533,-0.1494433,80.78588118692369
-0.05927625166972339,96.16000366210938,90.45999908447266,-0.119652234,84.65424655011702
-0.05324335583457063,96.3499984741211,91.22000122070312,-0.12854874,83.96432744210051
-0.03693510363711938,94.48999786376952,91.0,-0.1262202,82.56344895146684
-0.04660571107001732,93.9800033569336,89.5999984741211,-0.117712535,82.91737682523899
-0.01993670178065865,94.8000030517578,92.91000366210938,-0.111109294,84.26683952279107
-0.007392111326959494,91.98999786376952,91.30999755859376,-0.11843494,81.09516563026362
-0.021059407874712388,93.06999969482422,91.11000061035156,-0.10249423,83.53086082725349
-0.0004363101591862151,91.68000030517578,91.63999938964844,-0.112039246,81.4082401792025
-0.045107860587401905,91.77999877929688,87.63999938964844,-0.08469504,84.00668800321546
-0.045722418914371454,91.63999938964844,87.44999694824219,-0.059350707,86.2010986213536
-0.056092214005943886,91.0999984741211,85.98999786376953,-0.056711577,85.9335759432206
-0.07022472095340415,92.55999755859376,86.05999755859375,-0.03892442,88.95715555634162
-0.06428881659270924,92.23999786376952,86.30999755859375,-0.06378366,86.3565945271257
-0.0681383791739395,94.22000122070312,87.80000305175781,-0.047068723,89.7851868269463
-0.022154927584652206,92.52999877929688,90.4800033569336,-0.057108507,87.24574735817805
-0.014070865521634612,93.0999984741211,91.79000091552734,-0.027438346,90.54548882260451
-0.014893633254030925,94.0,92.5999984741211,-0.053374663,88.98278307914734
-0.028081595682860394,95.08000183105467,92.41000366210938,-0.042969625,90.99444799423053
-0.029331070005290227,94.77999877929688,92.0,-0.085964136,86.63231738451395
-0.02083998027788858,93.56999969482422,91.62000274658205,-0.049855288,88.90504005225057
0.045605750495308905,93.19000244140624,97.44000244140624,-0.07462029,86.23613589725208
0.019238897718609538,94.5999984741211,96.41999816894533,-0.039845187,90.83064558625438
0.07207892230545965,92.26000213623048,98.91000366210938,-0.068025686,85.98395015251391
0.09716823657374851,90.05000305175781,98.80000305175778,-0.022036482,88.06561680565665
0.09928605071930274,89.63999938964844,98.54000091552734,-0.015574191,88.24392660137892
0.11138396793406269,89.5999984741211,99.58000183105466,-0.0020801937,89.41361236889679
0.10477448470179129,90.4800033569336,99.95999908447266,-0.005856635,89.95009516657319
0.07882045982448882,91.22000122070312,98.41000366210938,0.014324387,92.5266754372933
0.07849568393304751,91.47000122070312,98.6500015258789,-0.009584682,90.59329187415278
0.09613447429753141,89.25,97.83000183105467,0.02150872,91.16965091228485
0.0943374657287055,88.83000183105469,97.20999908447266,0.031535838,91.63133267693411
0.1112623952786187,88.16999816894531,97.9800033569336,0.035780706,91.32477962379562
0.13277576144267123,87.29000091552734,98.87999725341795,0.05918255,92.45604354912302
0.1399952772117603,85.36000061035156,97.30999755859376,0.0478561,89.44499669134893
0.1507473581751313,85.63999938964844,98.5500030517578,0.054457415,90.303733325145
0.12488409716189897,86.23999786376953,97.01000213623048,0.050818313,90.62257002464958
0.14711118034398596,84.29000091552734,96.69000244140622,0.096124925,92.39236776807775
0.14524807675685025,85.44000244140625,97.8499984741211,0.094342485,93.50062332297966
0.14905678402448475,86.41000366210938,99.29000091552734,0.11717283,96.53490895861978
0.1547755663069439,86.9000015258789,100.34999847412111,0.09305219,94.98623340023369
0.15173981963293448,87.6500015258789,100.9499969482422,0.09853814,96.28687142864328
0.1895561891796771,85.41000366210938,101.5999984741211,0.089693844,93.0707501429788
0.17826243110701512,86.66999816894531,102.12000274658206,0.09193083,94.63764617776178
0.18867055497249297,87.02999877929688,103.4499969482422,0.081531875,94.12571839512748
