Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2012-10-26 00:00:00+00:00,166.22999572753906,166.60000610351562,165.77000427246094,165.92999267578125,165.92999267578125,6441300,5.0,1.0,0.5643740511176965,1.000025
2012-10-31 00:00:00+00:00,166.47000122070312,167.27999877929688,166.3800048828125,166.8300018310547,166.8300018310547,4681500,3.0,0.0,0.0,0.5000249999999999
2012-11-01 00:00:00+00:00,167.02000427246094,167.0399932861328,166.0399932861328,166.07000732421875,166.07000732421875,6018000,4.0,1.0,0.3108488472492982,0.7500249999999999
2012-11-02 00:00:00+00:00,164.4499969482422,164.47000122070312,162.3000030517578,162.60000610351562,162.60000610351562,14763100,2.5,1.0,-0.5075191721630713,0.375025
2012-11-05 00:00:00+00:00,163.1199951171875,163.4199981689453,162.80999755859375,163.22999572753906,163.22999572753906,6156200,3.0,1.0,0.0,0.5000249999999999
2012-11-06 00:00:00+00:00,163.91000366210938,166.77000427246094,163.61000061035156,166.3000030517578,166.3000030517578,16051800,4.5,1.0,1.573930558934674,0.8750249999999999
2012-11-07 00:00:00+00:00,166.8699951171875,167.1300048828125,165.0399932861328,166.49000549316406,166.49000549316406,13195200,3.0,1.0,0.0,0.5000249999999999
2012-11-08 00:00:00+00:00,166.13999938964844,168.16000366210938,166.1199951171875,167.99000549316406,167.99000549316406,8829000,3.0,1.0,0.0,0.5000249999999999
2012-11-09 00:00:00+00:00,168.2100067138672,168.5399932861328,167.5500030517578,167.82000732421875,167.82000732421875,7361000,4.0,1.0,0.3688021770559847,0.7500249999999999
2012-11-12 00:00:00+00:00,168.10000610351562,168.27999877929688,167.2100067138672,167.4499969482422,167.4499969482422,5647600,2.333333333333333,1.0,-0.1682249962985384,0.3333583333333333
2012-11-13 00:00:00+00:00,166.66000366210938,167.94000244140625,166.6300048828125,167.10000610351562,167.10000610351562,6463300,2.333333333333333,1.0,-0.2092965360240047,0.3333583333333333
2012-11-14 00:00:00+00:00,167.4600067138672,168.0399932861328,166.77999877929688,167.13999938964844,167.13999938964844,8510500,4.0,1.0,0.4361033546676891,0.7500249999999999
2012-11-15 00:00:00+00:00,167.0,167.0500030517578,165.17999267578125,166.08999633789062,166.08999633789062,10023200,3.5,1.0,0.263686384999774,0.6250249999999999
2012-11-16 00:00:00+00:00,165.74000549316406,166.36000061035156,165.47000122070312,165.8800048828125,165.8800048828125,6944000,2.0,1.0,-0.3138730014222907,0.250025
2012-11-19 00:00:00+00:00,167.75,168.16000366210938,167.3800048828125,167.8699951171875,167.8699951171875,6764500,4.0,1.0,0.2880216067113428,0.7500249999999999
2012-11-20 00:00:00+00:00,167.75,168.02000427246094,166.83999633789062,167.38999938964844,167.38999938964844,5496100,5.0,1.0,0.34331789755427444,1.000025
2012-11-21 00:00:00+00:00,167.19000244140625,167.82000732421875,166.97000122070312,167.55999755859375,167.55999755859375,3810700,3.5,1.0,0.0,0.6250249999999999
2012-11-23 00:00:00+00:00,167.97000122070312,170.00999450683594,167.8000030517578,169.61000061035156,169.61000061035156,6110100,4.0,1.0,0.3880888394679857,0.7500249999999999
2012-11-26 00:00:00+00:00,169.55999755859375,169.72999572753906,169.25,169.42999267578125,169.42999267578125,5377700,3.860707976425058,0.0,0.0,0.7152019941062644
2012-11-27 00:00:00+00:00,169.13999938964844,169.39999389648438,168.6199951171875,168.7100067138672,168.7100067138672,7314400,3.5,1.0,0.30809382925804235,0.6250249999999999
2012-11-28 00:00:00+00:00,165.42999267578125,166.83999633789062,165.3800048828125,166.5500030517578,166.5500030517578,12880100,2.8,1.0,-0.2350332070504879,0.4500249999999999
2012-11-29 00:00:00+00:00,167.13999938964844,167.5,166.85000610351562,167.17999267578125,167.17999267578125,7446800,3.0,1.0,0.0,0.5000249999999999
2012-11-30 00:00:00+00:00,166.94000244140625,167.22000122070312,165.52999877929688,166.0500030517578,166.0500030517578,8412300,2.5,1.0,-0.3385987379906864,0.375025
2012-12-03 00:00:00+00:00,166.11000061035156,166.9199981689453,166.0399932861328,166.1300048828125,166.1300048828125,6363400,2.6666666666666665,1.0,-0.13916667017420203,0.4166916666666666
2012-12-04 00:00:00+00:00,164.05999755859375,164.8300018310547,163.8699951171875,164.4199981689453,164.4199981689453,10208900,2.5,1.0,-0.42234485803428945,0.375025
2012-12-05 00:00:00+00:00,164.22000122070312,164.5,163.1999969482422,164.1199951171875,164.1199951171875,10646800,3.5,1.0,0.41151878394802843,0.6250249999999999
2012-12-06 00:00:00+00:00,163.72000122070312,165.0,163.52999877929688,164.5,164.5,7301600,3.0,1.0,0.0,0.5000249999999999
2012-12-07 00:00:00+00:00,164.8800048828125,165.22000122070312,164.60000610351562,165.16000366210938,165.16000366210938,7289500,3.0,1.0,0.0,0.5000249999999999
2012-12-10 00:00:00+00:00,166.11000061035156,166.16000366210938,165.7100067138672,165.8000030517578,165.8000030517578,4646600,3.0,0.0,0.0,0.5000249999999999
2012-12-11 00:00:00+00:00,165.4499969482422,165.66000366210938,165.1199951171875,165.64999389648438,165.64999389648438,4724000,2.5,1.0,-0.05285099392759657,0.375025
2012-12-12 00:00:00+00:00,166.1999969482422,166.94000244140625,165.36000061035156,165.77000427246094,165.77000427246094,14164700,2.6666666666666665,1.0,-0.38610533199331554,0.4166916666666666
2012-12-13 00:00:00+00:00,163.8699951171875,164.89999389648438,163.77999877929688,164.3699951171875,164.3699951171875,9332800,2.5,1.0,-0.30550994558334355,0.375025
2012-12-14 00:00:00+00:00,164.1699981689453,164.47999572753906,164.02000427246094,164.1300048828125,164.1300048828125,5351700,2.524385287749643,0.0,-0.0,0.3811213219374107
2012-12-17 00:00:00+00:00,164.16000366210938,164.6199951171875,164.1300048828125,164.44000244140625,164.44000244140625,8173300,2.590634623461009,0.0,-0.0,0.3976836558652523
2012-12-18 00:00:00+00:00,164.35000610351562,164.42999267578125,160.89999389648438,162.0800018310547,162.0800018310547,23995000,2.333333333333333,1.0,-0.8532537252485619,0.3333583333333333
2012-12-19 00:00:00+00:00,161.30999755859375,162.22000122070312,161.11000061035156,161.69000244140625,161.69000244140625,12991600,2.0,1.0,-0.6698789375386357,0.250025
2012-12-20 00:00:00+00:00,159.8699951171875,160.1199951171875,158.38999938964844,159.72999572753906,159.72999572753906,25148400,4.5,1.0,1.6000169335251078,0.8750249999999999
2012-12-21 00:00:00+00:00,159.82000732421875,160.75999450683594,159.77999877929688,160.3300018310547,160.3300018310547,13445400,3.0,1.0,0.0,0.5000249999999999
2012-12-24 00:00:00+00:00,160.8800048828125,160.9600067138672,160.47000122070312,160.6199951171875,160.6199951171875,3699400,3.0,1.0,0.0,0.5000249999999999
2012-12-26 00:00:00+00:00,161.36000061035156,161.49000549316406,160.63999938964844,160.77999877929688,160.77999877929688,4961800,2.5,1.0,-0.09932873418313465,0.375025
2012-12-27 00:00:00+00:00,160.22999572753906,161.30999755859375,160.0500030517578,161.16000366210938,161.16000366210938,8937700,3.5,1.0,0.19411391232097033,0.6250249999999999
2012-12-28 00:00:00+00:00,160.94000244140625,160.97000122070312,160.14999389648438,160.5399932861328,160.5399932861328,6852900,3.0,1.0,0.0,0.5000249999999999
2012-12-31 00:00:00+00:00,160.89999389648438,162.75,160.77000427246094,162.02000427246094,162.02000427246094,11786200,2.5,1.0,-0.24543089321054604,0.375025
2013-01-02 00:00:00+00:00,163.49000549316406,164.13999938964844,163.13999938964844,163.1699981689453,163.1699981689453,10431800,2.0,1.0,-0.42203702922844555,0.250025
2013-01-03 00:00:00+00:00,162.47999572753906,162.8800048828125,160.8300018310547,161.1999969482422,161.1999969482422,16117500,3.6666666666666665,1.0,0.4923392485263441,0.6666916666666667
2013-01-04 00:00:00+00:00,159.52000427246094,160.6300048828125,158.88999938964844,160.44000244140625,160.44000244140625,19179800,2.25,1.0,-0.6283503236991748,0.312525
2013-01-07 00:00:00+00:00,159.36000061035156,159.9600067138672,159.14999389648438,159.42999267578125,159.42999267578125,9361800,3.0,1.0,0.0,0.5000249999999999
2013-01-08 00:00:00+00:00,160.4600067138672,160.99000549316406,160.00999450683594,160.55999755859375,160.55999755859375,7694800,3.0,0.0,0.0,0.5000249999999999
2013-01-09 00:00:00+00:00,160.77000427246094,160.8300018310547,159.89999389648438,160.49000549316406,160.49000549316406,8334200,3.0,1.0,0.0,0.5000249999999999
2013-01-10 00:00:00+00:00,161.61000061035156,162.55999755859375,161.61000061035156,161.97999572753906,161.97999572753906,11432600,3.0,1.0,0.0,0.5000249999999999
2013-01-11 00:00:00+00:00,161.86000061035156,161.89999389648438,160.11000061035156,161.05999755859375,161.05999755859375,13675600,2.0,1.0,-0.6774580366109042,0.250025
2013-01-14 00:00:00+00:00,161.8800048828125,161.97000122070312,161.1300048828125,161.5399932861328,161.5399932861328,7289000,4.0,1.0,0.15117940495852172,0.7500249999999999
2013-01-15 00:00:00+00:00,162.8000030517578,163.1699981689453,162.35000610351562,162.55999755859375,162.55999755859375,10077800,3.4,1.0,0.15811083832530382,0.600025
2013-01-16 00:00:00+00:00,162.4199981689453,163.02999877929688,162.14999389648438,162.64999389648438,162.64999389648438,9214700,2.0,1.0,-0.33685918839061557,0.250025
2013-01-17 00:00:00+00:00,161.94000244140625,164.39999389648438,161.8300018310547,163.35000610351562,163.35000610351562,14911400,2.5,1.0,-0.4091148067534821,0.375025
2013-01-18 00:00:00+00:00,163.9499969482422,163.97000122070312,163.02000427246094,163.08999633789062,163.08999633789062,10038100,3.0,1.0,0.0,0.5000249999999999
2013-01-22 00:00:00+00:00,163.47999572753906,164.22000122070312,163.3699951171875,163.6699981689453,163.6699981689453,8587900,3.0,1.0,0.0,0.5000249999999999
2013-01-23 00:00:00+00:00,163.9199981689453,163.9499969482422,163.0,163.2100067138672,163.2100067138672,6697000,3.0,1.0,0.0,0.5000249999999999
2013-01-24 00:00:00+00:00,161.97999572753906,162.27000427246094,161.17999267578125,161.4199981689453,161.4199981689453,13188300,3.0,0.0,0.0,0.5000249999999999
2013-01-25 00:00:00+00:00,160.55999755859375,161.0399932861328,160.30999755859375,160.64999389648438,160.64999389648438,9037400,2.25,1.0,-0.26916790902031007,0.312525
2013-01-28 00:00:00+00:00,160.24000549316406,160.72999572753906,160.02000427246094,160.2899932861328,160.2899932861328,8491600,3.0,1.0,0.0,0.5000249999999999
2013-01-29 00:00:00+00:00,161.00999450683594,161.30999755859375,160.69000244140625,160.99000549316406,160.99000549316406,7364900,3.5,1.0,0.09997449818200385,0.6250249999999999
2013-01-30 00:00:00+00:00,162.67999267578125,163.0399932861328,162.02999877929688,162.19000244140625,162.19000244140625,12010000,2.5,1.0,-0.3738747946949542,0.375025
2013-01-31 00:00:00+00:00,161.6199951171875,161.80999755859375,160.47000122070312,161.1999969482422,161.1999969482422,9334000,3.0,1.0,0.0,0.5000249999999999
2013-02-01 00:00:00+00:00,162.66000366210938,162.77000427246094,160.8699951171875,161.4499969482422,161.4499969482422,12904300,2.5,1.0,-0.4705304758212038,0.375025
2013-02-04 00:00:00+00:00,161.19000244140625,162.4199981689453,161.14999389648438,162.0,162.0,7354900,1.5,1.0,-0.3214685743153192,0.125025
2013-02-05 00:00:00+00:00,162.75,162.7899932861328,161.3300018310547,161.9600067138672,161.9600067138672,8979400,1.5,1.0,-0.6379795209312373,0.125025
2013-02-06 00:00:00+00:00,162.1300048828125,162.6300048828125,161.99000549316406,162.38999938964844,162.38999938964844,6138700,3.0,1.0,0.0,0.5000249999999999
2013-02-07 00:00:00+00:00,161.24000549316406,162.9600067138672,161.1300048828125,161.83999633789062,161.83999633789062,12827200,2.5,1.0,-0.4748843285366764,0.375025
2013-02-08 00:00:00+00:00,161.4600067138672,162.02000427246094,161.1999969482422,161.57000732421875,161.57000732421875,6085900,2.0,1.0,-0.12840676835881992,0.250025
2013-02-11 00:00:00+00:00,159.77999877929688,159.97999572753906,159.25,159.6999969482422,159.6999969482422,12083500,3.0,1.0,0.0,0.5000249999999999
2013-02-12 00:00:00+00:00,159.35000610351562,160.0500030517578,158.8800048828125,159.88999938964844,159.88999938964844,7632300,3.0,1.0,0.0,0.5000249999999999
2013-02-13 00:00:00+00:00,159.60000610351562,159.63999938964844,158.77000427246094,159.0500030517578,159.0500030517578,8961300,2.0,1.0,-0.46713805140852355,0.250025
2013-02-14 00:00:00+00:00,159.30999755859375,159.64999389648438,158.0399932861328,158.35000610351562,158.35000610351562,12410200,2.8,1.0,-0.16542421787281675,0.4500249999999999
2013-02-15 00:00:00+00:00,156.4199981689453,156.5800018310547,154.55999755859375,155.75999450683594,155.75999450683594,23374100,2.857142857142857,1.0,-0.18365319343249653,0.4643107142857143
2013-02-19 00:00:00+00:00,155.8000030517578,155.83999633789062,154.92999267578125,155.3300018310547,155.3300018310547,11803900,2.8830384638460025,0.0,-0.0,0.4707846159615006
2013-02-20 00:00:00+00:00,153.89999389648438,153.92999267578125,150.83999633789062,151.44000244140625,151.44000244140625,30924000,2.142857142857143,1.0,-1.0308681456987505,0.2857392857142857
2013-02-21 00:00:00+00:00,152.0,153.41000366210938,151.89999389648438,152.6199951171875,152.6199951171875,17964800,3.0,1.0,0.0,0.5000249999999999
2013-02-22 00:00:00+00:00,152.25999450683594,152.99000549316406,151.92999267578125,152.97000122070312,152.97000122070312,10093200,1.5,1.0,-0.5036622735242435,0.125025
2013-02-25 00:00:00+00:00,153.52000427246094,154.55999755859375,153.30999755859375,154.33999633789062,154.33999633789062,9488200,3.0,1.0,0.0,0.5000249999999999
2013-02-26 00:00:00+00:00,154.38999938964844,156.8000030517578,153.32000732421875,156.22000122070312,156.22000122070312,18182300,3.0,0.0,0.0,0.5000249999999999
2013-02-27 00:00:00+00:00,155.4600067138672,155.60000610351562,154.0800018310547,154.57000732421875,154.57000732421875,9596100,1.5,1.0,-0.38040084824762244,0.125025
2013-02-28 00:00:00+00:00,154.08999633789062,154.16000366210938,152.38999938964844,153.0,153.0,14864400,2.333333333333333,1.0,-0.3028585290175533,0.3333583333333333
2013-03-01 00:00:00+00:00,153.16000366210938,153.61000061035156,152.13999938964844,152.44000244140625,152.44000244140625,11178800,2.5,1.0,-0.14734128939488356,0.375025
2013-03-04 00:00:00+00:00,152.4499969482422,152.74000549316406,151.8699951171875,152.3000030517578,152.3000030517578,6643800,2.0,1.0,-0.1648090580553584,0.250025
2013-03-05 00:00:00+00:00,153.10000610351562,153.38999938964844,152.11000061035156,152.3800048828125,152.3800048828125,10804200,4.0,1.0,0.3578752145911962,0.7500249999999999
2013-03-06 00:00:00+00:00,152.1699981689453,153.3800048828125,151.64999389648438,153.22999572753906,153.22999572753906,10856000,3.0,1.0,0.0,0.5000249999999999
2013-03-07 00:00:00+00:00,153.02000427246094,153.2100067138672,152.39999389648438,152.69000244140625,152.69000244140625,6586700,2.75,1.0,-0.02899413381375117,0.437525
2013-03-08 00:00:00+00:00,151.61000061035156,153.2899932861328,151.39999389648438,152.7100067138672,152.7100067138672,11859500,2.0,1.0,-0.5771814193668185,0.250025
2013-03-11 00:00:00+00:00,152.82000732421875,153.05999755859375,152.64999389648438,152.99000549316406,152.99000549316406,4810700,2.5,1.0,-0.023558399026435778,0.375025
2013-03-12 00:00:00+00:00,154.07000732421875,154.69000244140625,153.89999389648438,154.19000244140625,154.19000244140625,7265700,2.524385287749643,0.0,-0.0,0.3811213219374107
2013-03-13 00:00:00+00:00,154.25999450683594,154.60000610351562,153.4199981689453,153.66000366210938,153.66000366210938,7436400,2.5,1.0,-0.15920390182420696,0.375025
2013-03-14 00:00:00+00:00,153.02000427246094,154.1699981689453,153.00999450683594,153.67999267578125,153.67999267578125,11410400,2.524385287749643,0.0,-0.0,0.3811213219374107
2013-03-15 00:00:00+00:00,154.1199951171875,154.72000122070312,153.97000122070312,154.0,154.0,5701300,2.5,1.0,-0.09062311585400692,0.375025
2013-03-18 00:00:00+00:00,155.6999969482422,155.92999267578125,155.0,155.3800048828125,155.3800048828125,9302400,2.569646011787471,0.0,-0.0,0.3924365029468677
2013-03-19 00:00:00+00:00,155.22000122070312,156.33999633789062,155.10000610351562,156.0800018310547,156.0800018310547,11023400,2.590634623461009,0.0,-0.0,0.3976836558652523
2013-03-20 00:00:00+00:00,155.52999877929688,155.8300018310547,154.8800048828125,155.3699951171875,155.3699951171875,8221500,3.0,1.0,0.0,0.5000249999999999
2013-03-21 00:00:00+00:00,156.1699981689453,156.42999267578125,155.8800048828125,156.25,156.25,4992000,2.0,1.0,-0.11434060903941451,0.250025
2013-03-22 00:00:00+00:00,155.4499969482422,155.99000549316406,155.4199981689453,155.5500030517578,155.5500030517578,4746300,2.6666666666666665,1.0,-0.050550277360358116,0.4166916666666666
2013-03-25 00:00:00+00:00,154.7100067138672,155.57000732421875,154.36000061035156,155.24000549316406,155.24000549316406,6819100,1.5,1.0,-0.5721021945814296,0.125025
2013-03-26 00:00:00+00:00,154.47000122070312,154.91000366210938,154.27999877929688,154.72000122070312,154.72000122070312,7388700,1.573155863248929,0.0,-0.0,0.1433139658122322
2013-03-27 00:00:00+00:00,154.6699981689453,155.6199951171875,154.50999450683594,155.36000061035156,155.36000061035156,6717000,1.6427438729460606,0.0,-0.0,0.1607109682365151
2013-03-28 00:00:00+00:00,154.5,154.8000030517578,154.22000122070312,154.4499969482422,154.4499969482422,6851200,3.0,1.0,0.0,0.5000249999999999
2013-04-01 00:00:00+00:00,154.57000732421875,154.92999267578125,154.3000030517578,154.6699981689453,154.6699981689453,4288100,3.0,1.0,0.0,0.5000249999999999
2013-04-02 00:00:00+00:00,153.08999633789062,153.30999755859375,152.25999450683594,152.42999267578125,152.42999267578125,9398300,1.0,1.0,-1.7046835441811514,2.4999999999997247e-05
2013-04-03 00:00:00+00:00,152.02000427246094,152.52999877929688,149.9199981689453,150.72999572753906,150.72999572753906,15740800,2.25,1.0,-0.9669359673160126,0.312525
2013-04-04 00:00:00+00:00,149.64999389648438,150.60000610351562,149.44000244140625,150.2899932861328,150.2899932861328,12429000,3.0,1.0,0.0,0.5000249999999999
2013-04-05 00:00:00+00:00,151.5399932861328,152.9600067138672,151.07000732421875,152.80999755859375,152.80999755859375,14491800,2.6666666666666665,1.0,-0.3139235409026612,0.4166916666666666
2013-04-08 00:00:00+00:00,152.38999938964844,152.58999633789062,151.60000610351562,152.16000366210938,152.16000366210938,6246000,2.0,1.0,-0.2716669901333575,0.250025
2013-04-09 00:00:00+00:00,152.32000732421875,153.85000610351562,152.27999877929688,153.33999633789062,153.33999633789062,7042200,3.0,1.0,0.0,0.5000249999999999
2013-04-10 00:00:00+00:00,152.6699981689453,152.7100067138672,150.5800018310547,150.75,150.75,18507400,3.0,1.0,0.0,0.5000249999999999
2013-04-11 00:00:00+00:00,150.75999450683594,151.7100067138672,150.6300048828125,151.0500030517578,151.0500030517578,8063200,3.5,1.0,0.17477505813024297,0.6250249999999999
2013-04-12 00:00:00+00:00,148.64999389648438,148.85000610351562,143.42999267578125,143.9499969482422,143.9499969482422,55601800,3.0,1.0,0.0,0.5000249999999999
2013-04-15 00:00:00+00:00,136.0,136.75,130.50999450683594,131.30999755859375,131.30999755859375,93804200,1.4285714285714286,1.0,-2.0043997261755675,0.1071678571428571
2013-04-16 00:00:00+00:00,134.89999389648438,135.11000061035156,131.75999450683594,132.8000030517578,132.8000030517578,45650800,1.3333333333333333,1.0,-1.1626983453831046,0.0833583333333333
2013-04-17 00:00:00+00:00,133.80999755859375,134.9499969482422,132.32000732421875,132.8699951171875,132.8699951171875,25444100,1.0,1.0,-0.9267202073622636,2.4999999999997247e-05
2013-04-18 00:00:00+00:00,134.1199951171875,135.30999755859375,133.6199951171875,134.3000030517578,134.3000030517578,20040500,1.6666666666666667,1.0,-0.5241597410400581,0.1666916666666666
2013-04-19 00:00:00+00:00,136.0,136.02000427246094,134.60000610351562,135.47000122070312,135.47000122070312,15659300,2.4,1.0,-0.20511620063229866,0.350025
2013-04-22 00:00:00+00:00,138.14999389648438,138.27000427246094,137.22000122070312,137.89999389648438,137.89999389648438,16568500,4.5,1.0,0.5038068722293582,0.8750249999999999
2013-04-23 00:00:00+00:00,137.22000122070312,137.24000549316406,135.85000610351562,136.8800048828125,136.8800048828125,14644900,2.0,1.0,-0.2998662535574671,0.250025
2013-04-24 00:00:00+00:00,138.08999633789062,138.5500030517578,137.4499969482422,138.3699951171875,138.3699951171875,10369300,1.5,1.0,-0.3952665824872075,0.125025
2013-04-25 00:00:00+00:00,140.0,142.0800018310547,139.7899932861328,141.6300048828125,141.6300048828125,18886900,2.0,1.0,-0.34594969990902724,0.250025
2013-04-26 00:00:00+00:00,142.3000030517578,143.42999267578125,140.0399932861328,140.91000366210938,140.91000366210938,19307800,3.0,1.0,0.0,0.5000249999999999
2013-04-29 00:00:00+00:00,142.1300048828125,142.66000366210938,141.49000549316406,142.3000030517578,142.3000030517578,11004500,3.0,1.0,0.0,0.5000249999999999
2013-04-30 00:00:00+00:00,142.27000427246094,142.8300018310547,141.5500030517578,142.77000427246094,142.77000427246094,11284400,4.5,1.0,0.249338063870264,0.8750249999999999
2013-05-01 00:00:00+00:00,140.58999633789062,141.5500030517578,139.3000030517578,141.11000061035156,141.11000061035156,13931100,2.6666666666666665,1.0,-0.13000767663760435,0.4166916666666666
2013-05-02 00:00:00+00:00,142.0,142.47000122070312,141.63999938964844,141.9199981689453,141.9199981689453,11502200,3.0,1.0,0.0,0.5000249999999999
2013-05-03 00:00:00+00:00,141.6999969482422,142.7100067138672,141.39999389648438,142.08999633789062,142.08999633789062,11667100,2.333333333333333,1.0,-0.19120991311450783,0.3333583333333333
2013-05-06 00:00:00+00:00,142.3300018310547,142.4600067138672,141.6300048828125,142.14999389648438,142.14999389648438,7730300,2.333333333333333,1.0,-0.031732353577338106,0.3333583333333333
2013-05-07 00:00:00+00:00,140.3800048828125,140.63999938964844,139.3699951171875,140.3800048828125,140.3800048828125,13627400,2.0,1.0,-0.5599791540855568,0.250025
2013-05-08 00:00:00+00:00,141.77999877929688,142.80999755859375,141.49000549316406,142.4600067138672,142.4600067138672,11161100,2.0487705754992858,0.0,-0.0,0.2622176438748214
2013-05-09 00:00:00+00:00,141.3300018310547,142.36000061035156,140.50999450683594,140.80999755859375,140.80999755859375,8263000,2.333333333333333,1.0,-0.09361384741400758,0.3333583333333333
2013-05-10 00:00:00+00:00,138.22000122070312,139.75,137.25999450683594,139.60000610351562,139.60000610351562,14650600,2.1666666666666665,1.0,-0.7880827195295026,0.2916916666666666
2013-05-13 00:00:00+00:00,138.4600067138672,138.97000122070312,138.16000366210938,138.42999267578125,138.42999267578125,6714100,2.5,1.0,-0.0,0.375025
2013-05-14 00:00:00+00:00,137.9499969482422,139.16000366210938,137.63999938964844,137.80999755859375,137.80999755859375,9895700,2.5,1.0,-0.19108054838301394,0.375025
2013-05-15 00:00:00+00:00,136.58999633789062,136.97999572753906,134.22999572753906,134.6300048828125,134.6300048828125,19062400,2.0,1.0,-1.1560394032219132,0.250025
2013-05-16 00:00:00+00:00,133.17999267578125,134.47999572753906,133.0,134.08999633789062,134.08999633789062,12759200,3.0,1.0,0.0,0.5000249999999999
2013-05-17 00:00:00+00:00,133.1699981689453,133.47999572753906,131.02000427246094,131.07000732421875,131.07000732421875,20346500,1.8,1.0,-1.2489715824205414,0.200025
2013-05-20 00:00:00+00:00,130.8800048828125,135.32000732421875,130.85000610351562,135.1199951171875,135.1199951171875,21594000,1.5,1.0,-1.4709636561992994,0.125025
2013-05-21 00:00:00+00:00,132.1699981689453,133.64999389648438,131.4499969482422,132.8800048828125,132.8800048828125,14542500,1.5,1.0,-0.809536753044628,0.125025
2013-05-22 00:00:00+00:00,134.17999267578125,136.77000427246094,130.9499969482422,131.94000244140625,131.94000244140625,25975200,1.6666666666666667,1.0,-1.379933234816273,0.1666916666666666
2013-05-23 00:00:00+00:00,134.50999450683594,134.83999633789062,133.1199951171875,134.61000061035156,134.61000061035156,10267600,2.0,1.0,-0.221729856362818,0.250025
2013-05-24 00:00:00+00:00,134.11000061035156,134.50999450683594,133.63999938964844,133.75999450683594,133.75999450683594,5522600,2.5,1.0,-0.03834545454097332,0.375025
2013-05-28 00:00:00+00:00,133.67999267578125,135.57000732421875,132.8000030517578,133.49000549316406,133.49000549316406,12466400,2.75,1.0,-0.09021018826636348,0.437525
2013-05-29 00:00:00+00:00,134.08999633789062,134.91000366210938,133.63999938964844,134.8300018310547,134.8300018310547,8762200,3.0,1.0,0.0,0.5000249999999999
2013-05-30 00:00:00+00:00,136.6699981689453,137.11000061035156,136.25999450683594,136.6999969482422,136.6999969482422,8611700,2.0,1.0,-0.2363133166427655,0.250025
2013-05-31 00:00:00+00:00,135.7100067138672,136.0500030517578,133.88999938964844,133.9199981689453,133.9199981689453,9726600,2.0,1.0,-0.3086238622553149,0.250025
2013-06-03 00:00:00+00:00,134.77000427246094,136.97999572753906,134.42999267578125,136.50999450683594,136.50999450683594,9173000,2.6,1.0,-0.13109882741160886,0.400025
2013-06-04 00:00:00+00:00,135.2100067138672,135.44000244140625,134.27000427246094,135.22999572753906,135.22999572753906,5505200,3.0,1.0,0.0,0.5000249999999999
2013-06-05 00:00:00+00:00,135.47000122070312,136.3699951171875,135.00999450683594,135.52000427246094,135.52000427246094,7444900,2.75,1.0,-0.08600042912792638,0.437525
2013-06-06 00:00:00+00:00,135.38999938964844,137.6199951171875,134.97999572753906,136.52999877929688,136.52999877929688,9847700,3.5,1.0,0.3324748292885039,0.6250249999999999
2013-06-07 00:00:00+00:00,134.11000061035156,134.6199951171875,133.17999267578125,133.27999877929688,133.27999877929688,11054400,2.0,1.0,-0.8204580893959632,0.250025
2013-06-10 00:00:00+00:00,133.3000030517578,134.27999877929688,132.99000549316406,133.94000244140625,133.94000244140625,6142800,2.0,1.0,-0.09220611243924276,0.250025
2013-06-11 00:00:00+00:00,132.30999755859375,133.50999450683594,132.24000549316406,133.25,133.25,7199300,2.6666666666666665,1.0,-0.0974401354927557,0.4166916666666666
2013-06-12 00:00:00+00:00,132.9499969482422,134.8300018310547,132.8300018310547,134.25,134.25,6550600,3.0,1.0,0.0,0.5000249999999999
2013-06-13 00:00:00+00:00,133.30999755859375,134.1999969482422,132.82000732421875,133.74000549316406,133.74000549316406,7161800,3.0,1.0,0.0,0.5000249999999999
2013-06-14 00:00:00+00:00,134.0,134.60000610351562,133.8800048828125,134.42999267578125,134.42999267578125,4278700,2.0,1.0,-0.015465994500507396,0.250025
2013-06-17 00:00:00+00:00,133.88999938964844,134.05999755859375,133.52000427246094,133.77000427246094,133.77000427246094,4072300,2.8,1.0,-0.01829085086491153,0.4500249999999999
2013-06-18 00:00:00+00:00,132.72000122070312,132.9600067138672,131.52999877929688,132.1300048828125,132.1300048828125,7379300,2.6666666666666665,1.0,-0.17969224613519902,0.4166916666666666
2013-06-19 00:00:00+00:00,132.5800018310547,133.14999389648438,130.3800048828125,130.58999633789062,130.58999633789062,13017800,2.4,1.0,-0.6552975829140053,0.350025
2013-06-20 00:00:00+00:00,125.22000122070312,126.37999725341795,123.33000183105467,123.5999984741211,123.5999984741211,28872100,2.0,1.0,-1.3339736264839672,0.250025
2013-06-21 00:00:00+00:00,125.16000366210938,125.56999969482422,124.45999908447266,125.0500030517578,125.0500030517578,16600000,2.0,1.0,-0.7677141493640862,0.250025
2013-06-24 00:00:00+00:00,124.30999755859376,124.6999969482422,123.30999755859376,123.93000030517578,123.93000030517578,12749300,2.6666666666666665,1.0,-0.1940560804655078,0.4166916666666666
2013-06-25 00:00:00+00:00,123.6500015258789,123.9000015258789,122.87999725341795,123.47000122070312,123.47000122070312,9369200,4.0,1.0,0.43068911339265065,0.7500249999999999
2013-06-26 00:00:00+00:00,119.87999725341795,119.9000015258789,118.05999755859376,118.27999877929688,118.27999877929688,24748800,2.0,1.0,-0.9480916718650673,0.250025
