Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2011-12-28 00:00:00+00:00,311.0400085449219,311.1199951171875,305.5199890136719,306.7200012207031,306.7200012207031,706788,2.8,1.0,-0.05508163460174083,0.4500249999999999
2011-12-29 00:00:00+00:00,307.1199951171875,307.67999267578125,302.9599914550781,307.2799987792969,307.2799987792969,1115538,3.6,1.0,0.3335518184851822,0.6500250000000001
2011-12-30 00:00:00+00:00,304.79998779296875,307.9200134277344,303.9200134277344,304.8800048828125,304.8800048828125,514288,2.8,1.0,-0.033604943469341904,0.4500249999999999
2012-01-03 00:00:00+00:00,313.9200134277344,318.0,313.9200134277344,317.5199890136719,317.5199890136719,1546238,2.8362538493844034,0.0,-0.0,0.4590884623461008
2012-01-04 00:00:00+00:00,316.0,319.67999267578125,315.0400085449219,318.1600036621094,318.1600036621094,1726600,2.844239843385719,0.0,-0.0,0.4610849608464297
2012-01-05 00:00:00+00:00,315.9200134277344,318.79998779296875,312.9599914550781,313.3599853515625,313.3599853515625,1474950,2.0,1.0,-0.786049386149386,0.250025
2012-01-06 00:00:00+00:00,315.1199951171875,315.1199951171875,310.8800048828125,313.760009765625,313.760009765625,1220075,2.0487705754992858,0.0,-0.0,0.2622176438748214
2012-01-09 00:00:00+00:00,312.8800048828125,313.1199951171875,308.4800109863281,312.6400146484375,312.6400146484375,938663,2.1812692469220183,0.0,-0.0,0.2953423117305045
2012-01-10 00:00:00+00:00,316.5599975585937,317.8399963378906,314.6400146484375,314.7200012207031,314.7200012207031,882788,4.0,1.0,0.3127611072051677,0.7500249999999999
2012-01-11 00:00:00+00:00,312.7200012207031,314.4800109863281,309.9200134277344,311.3599853515625,311.3599853515625,1107638,2.0,1.0,-0.48698371691034337,0.250025
2012-01-12 00:00:00+00:00,314.32000732421875,317.2799987792969,303.6000061035156,304.4800109863281,304.4800109863281,2293825,2.0487705754992858,0.0,-0.0,0.2622176438748214
2012-01-13 00:00:00+00:00,303.20001220703125,305.67999267578125,301.1199951171875,305.2799987792969,305.2799987792969,1408650,4.0,1.0,0.5617056936980526,0.7500249999999999
2012-01-17 00:00:00+00:00,308.7200012207031,310.7200012207031,306.4800109863281,310.32000732421875,310.32000732421875,1271813,4.0,1.0,0.4120088371564886,0.7500249999999999
2012-01-18 00:00:00+00:00,311.0400085449219,312.239990234375,307.5199890136719,310.6400146484375,310.6400146484375,1556900,3.0,1.0,0.0,0.5000249999999999
2012-01-19 00:00:00+00:00,312.6400146484375,312.8800048828125,307.760009765625,309.5199890136719,309.5199890136719,1315213,2.6666666666666665,1.0,-0.15822653773408715,0.4166916666666666
2012-01-20 00:00:00+00:00,305.3599853515625,305.6000061035156,301.44000244140625,302.239990234375,302.239990234375,1650700,2.6829235251664283,0.0,-0.0,0.420755881291607
2012-01-23 00:00:00+00:00,304.1600036621094,308.1600036621094,303.67999267578125,307.1199951171875,307.1199951171875,1058813,3.0,1.0,0.0,0.5000249999999999
2012-01-24 00:00:00+00:00,302.3999938964844,305.6000061035156,302.0,304.79998779296875,304.79998779296875,808288,3.0,0.0,0.0,0.5000249999999999
2012-01-25 00:00:00+00:00,302.5599975585937,308.6400146484375,299.9200134277344,306.79998779296875,306.79998779296875,1774825,3.0,0.0,0.0,0.5000249999999999
2012-01-26 00:00:00+00:00,311.5199890136719,311.67999267578125,305.1199951171875,306.9599914550781,306.9599914550781,881725,3.0,0.0,0.0,0.5000249999999999
2012-01-27 00:00:00+00:00,306.239990234375,309.3599853515625,304.7200012207031,306.3999938964844,306.3999938964844,905850,3.0,0.0,0.0,0.5000249999999999
2012-01-30 00:00:00+00:00,303.44000244140625,306.239990234375,302.6400146484375,304.0799865722656,304.0799865722656,668700,3.0,0.0,0.0,0.5000249999999999
2012-01-31 00:00:00+00:00,310.6400146484375,310.7200012207031,300.8800048828125,302.5599975585937,302.5599975585937,1210913,5.0,1.0,1.0458659518863938,1.000025
2012-02-01 00:00:00+00:00,305.0400085449219,305.8399963378906,298.79998779296875,299.0400085449219,299.0400085449219,1295413,4.0,1.0,0.6207873734669207,0.7500249999999999
2012-02-02 00:00:00+00:00,297.2799987792969,298.5599975585937,293.44000244140625,297.0400085449219,297.0400085449219,1146975,3.951229424500714,0.0,0.0,0.7378323561251785
2012-02-03 00:00:00+00:00,297.9200134277344,301.3599853515625,296.5599975585937,300.7200012207031,300.7200012207031,1430913,3.0,1.0,0.0,0.5000249999999999
2012-02-06 00:00:00+00:00,298.6400146484375,300.239990234375,297.0400085449219,298.6400146484375,298.6400146484375,765763,3.0,0.0,0.0,0.5000249999999999
2012-02-07 00:00:00+00:00,296.5599975585937,304.6400146484375,296.32000732421875,303.6000061035156,303.6000061035156,1279625,3.0,0.0,0.0,0.5000249999999999
2012-02-08 00:00:00+00:00,306.8800048828125,307.5199890136719,301.5199890136719,304.32000732421875,304.32000732421875,1130725,3.0,0.0,0.0,0.5000249999999999
2012-02-09 00:00:00+00:00,307.1199951171875,307.8399963378906,305.20001220703125,306.6400146484375,306.6400146484375,582938,3.0,0.0,0.0,0.5000249999999999
2012-02-10 00:00:00+00:00,300.3999938964844,304.1600036621094,300.0799865722656,304.1600036621094,304.1600036621094,751075,3.0,0.0,0.0,0.5000249999999999
2012-02-13 00:00:00+00:00,308.0799865722656,310.32000732421875,305.20001220703125,309.5199890136719,309.5199890136719,1801000,3.0,0.0,0.0,0.5000249999999999
2012-02-14 00:00:00+00:00,312.4800109863281,312.79998779296875,308.0799865722656,310.7200012207031,310.7200012207031,1052325,3.0,0.0,0.0,0.5000249999999999
2012-02-15 00:00:00+00:00,312.4800109863281,313.44000244140625,310.9599914550781,313.44000244140625,313.44000244140625,1107075,3.0,0.0,0.0,0.5000249999999999
2012-02-16 00:00:00+00:00,312.239990234375,315.20001220703125,311.44000244140625,314.239990234375,314.239990234375,795000,3.0,0.0,0.0,0.5000249999999999
2012-02-17 00:00:00+00:00,317.67999267578125,318.0,315.44000244140625,318.0,318.0,986850,3.0,0.0,0.0,0.5000249999999999
2012-02-21 00:00:00+00:00,321.0400085449219,325.9200134277344,320.32000732421875,324.6400146484375,324.6400146484375,1423688,3.0,0.0,0.0,0.5000249999999999
2012-02-22 00:00:00+00:00,324.0,326.6400146484375,323.44000244140625,324.7200012207031,324.7200012207031,1106025,3.0,0.0,0.0,0.5000249999999999
2012-02-23 00:00:00+00:00,324.4800109863281,331.2799987792969,322.79998779296875,330.9599914550781,330.9599914550781,1214988,3.0,0.0,0.0,0.5000249999999999
2012-02-24 00:00:00+00:00,332.79998779296875,336.5599975585937,330.3999938964844,336.0799865722656,336.0799865722656,1503988,3.0,0.0,0.0,0.5000249999999999
2012-02-27 00:00:00+00:00,332.239990234375,334.79998779296875,328.239990234375,329.44000244140625,329.44000244140625,1417188,3.0,0.0,0.0,0.5000249999999999
2012-02-28 00:00:00+00:00,330.9599914550781,332.8800048828125,325.2799987792969,326.32000732421875,326.32000732421875,1242913,3.0,0.0,0.0,0.5000249999999999
2012-02-29 00:00:00+00:00,326.79998779296875,328.5599975585937,320.79998779296875,327.3599853515625,327.3599853515625,2474675,3.0,0.0,0.0,0.5000249999999999
2012-03-01 00:00:00+00:00,329.1199951171875,338.3999938964844,326.5599975585937,334.0,334.0,3071988,3.0,1.0,0.0,0.5000249999999999
2012-03-02 00:00:00+00:00,330.239990234375,330.5599975585937,323.8399963378906,326.1600036621094,326.1600036621094,1930275,3.5,1.0,0.3195260837968739,0.6250249999999999
2012-03-05 00:00:00+00:00,327.44000244140625,327.9200134277344,324.5599975585937,327.760009765625,327.760009765625,924863,2.0,1.0,-0.16834371786090613,0.250025
2012-03-06 00:00:00+00:00,320.79998779296875,323.20001220703125,319.760009765625,321.0400085449219,321.0400085449219,1261475,1.0,1.0,-0.6717335422904933,2.4999999999997247e-05
2012-03-07 00:00:00+00:00,320.239990234375,325.9200134277344,319.2799987792969,324.8800048828125,324.8800048828125,1109288,2.6666666666666665,1.0,-0.0883108914391738,0.4166916666666666
2012-03-08 00:00:00+00:00,325.44000244140625,328.0,323.8399963378906,326.5599975585937,326.5599975585937,911325,3.5,1.0,0.09930985923985466,0.6250249999999999
2012-03-09 00:00:00+00:00,326.4800109863281,330.8800048828125,325.9200134277344,328.7200012207031,328.7200012207031,935900,3.475614712250357,0.0,0.0,0.6189286780625893
2012-03-12 00:00:00+00:00,324.4800109863281,326.0799865722656,322.3999938964844,325.6000061035156,325.6000061035156,645075,3.409365376538991,0.0,0.0,0.6023663441347478
2012-03-13 00:00:00+00:00,324.6400146484375,328.4800109863281,323.5199890136719,326.6400146484375,326.6400146484375,893375,3.3894003915357023,0.0,0.0,0.5973750978839256
2012-03-14 00:00:00+00:00,325.3599853515625,327.5199890136719,321.760009765625,323.2799987792969,323.2799987792969,1092875,3.370409110340859,0.0,0.0,0.5926272775852148
2012-03-15 00:00:00+00:00,323.2799987792969,324.4800109863281,317.6000061035156,322.239990234375,322.239990234375,3414350,3.3523440448593567,0.0,0.0,0.5881110112148391
2012-03-16 00:00:00+00:00,323.44000244140625,329.3599853515625,322.7200012207031,328.239990234375,328.239990234375,1076550,3.33516002301782,0.0,0.0,0.5838150057544549
2012-03-19 00:00:00+00:00,329.5199890136719,331.0400085449219,328.4800109863281,330.32000732421875,330.32000732421875,724188,3.2884749051902435,0.0,0.0,0.5721437262975608
2012-03-20 00:00:00+00:00,326.239990234375,326.3999938964844,321.8399963378906,323.44000244140625,323.44000244140625,1215913,3.274405818047013,0.0,0.0,0.5686264545117532
2012-03-21 00:00:00+00:00,324.239990234375,327.760009765625,323.44000244140625,325.2799987792969,325.2799987792969,1052400,3.261022888380508,0.0,0.0,0.565280722095127
2012-03-22 00:00:00+00:00,319.20001220703125,321.44000244140625,318.239990234375,321.1199951171875,321.1199951171875,1327450,3.2482926518957047,0.0,0.0,0.5620981629739261
2012-03-23 00:00:00+00:00,321.67999267578125,329.67999267578125,320.32000732421875,325.5199890136719,325.5199890136719,2200050,3.2361832763705074,0.0,0.0,0.5590708190926268
2012-03-26 00:00:00+00:00,325.67999267578125,326.7200012207031,324.6400146484375,326.1600036621094,326.1600036621094,543525,3.2032848298703,0.0,0.0,0.5508462074675748
2012-03-27 00:00:00+00:00,326.79998779296875,328.0,324.32000732421875,325.67999267578125,325.67999267578125,932513,3.1933705117272506,0.0,0.0,0.5483676279318126
2012-03-28 00:00:00+00:00,321.0400085449219,321.6000061035156,318.79998779296875,321.5199890136719,321.5199890136719,1227575,3.1839397205857214,0.0,0.0,0.5460099301464303
2012-03-29 00:00:00+00:00,320.239990234375,320.9599914550781,310.9599914550781,314.32000732421875,314.32000732421875,1600488,1.0,1.0,-1.5587026515121054,2.4999999999997247e-05
2012-03-30 00:00:00+00:00,315.0400085449219,317.0400085449219,312.9599914550781,313.8399963378906,313.8399963378906,735475,1.097541150998572,0.0,-0.0,0.0244102877496429
2012-04-02 00:00:00+00:00,311.44000244140625,321.0400085449219,311.0400085449219,320.239990234375,320.239990234375,959613,1.3625384938440364,0.0,-0.0,0.090659623461009
2012-04-03 00:00:00+00:00,319.6000061035156,320.1600036621094,315.44000244140625,317.2799987792969,317.2799987792969,628650,1.4423984338571902,0.0,-0.0,0.1106246084642975
2012-04-04 00:00:00+00:00,312.9599914550781,313.8399963378906,307.760009765625,310.7200012207031,310.7200012207031,1086675,1.5183635586365642,0.0,-0.0,0.129615889659141
2012-04-05 00:00:00+00:00,309.8399963378906,314.79998779296875,309.67999267578125,314.0799865722656,314.0799865722656,532288,1.5906238205625731,0.0,-0.0,0.1476809551406432
2012-04-09 00:00:00+00:00,308.4800109863281,312.32000732421875,306.8800048828125,311.760009765625,311.760009765625,715500,1.8461003792390267,0.0,-0.0,0.2115500948097566
2012-04-10 00:00:00+00:00,311.0400085449219,313.3599853515625,306.4800109863281,308.0799865722656,308.0799865722656,825250,1.9023767278119472,0.0,-0.0,0.2256191819529868
2012-04-11 00:00:00+00:00,309.44000244140625,313.8399963378906,308.5599975585937,312.0799865722656,312.0799865722656,1029088,1.955908446477968,0.0,-0.0,0.2390021116194919
2012-04-12 00:00:00+00:00,313.20001220703125,317.1199951171875,313.0400085449219,315.5199890136719,315.5199890136719,724200,2.006829392417181,0.0,-0.0,0.2517323481042953
2012-04-13 00:00:00+00:00,314.0,314.6400146484375,312.1600036621094,313.20001220703125,313.20001220703125,508963,2.0552668945179704,0.0,-0.0,0.2638417236294926
2012-04-16 00:00:00+00:00,313.0400085449219,314.4800109863281,309.8399963378906,313.44000244140625,313.44000244140625,720338,2.1868606805188016,0.0,-0.0,0.2967401701297004
2012-04-17 00:00:00+00:00,318.6400146484375,319.1199951171875,316.32000732421875,317.1199951171875,317.1199951171875,675913,2.0,1.0,-0.3855659803739495,0.250025
2012-04-18 00:00:00+00:00,315.760009765625,316.5599975585937,310.8800048828125,312.3999938964844,312.3999938964844,641925,2.0487705754992858,0.0,-0.0,0.2622176438748214
2012-04-19 00:00:00+00:00,312.32000732421875,313.1199951171875,309.3599853515625,311.67999267578125,311.67999267578125,689088,2.0951625819640407,0.0,-0.0,0.2738156454910102
2012-04-20 00:00:00+00:00,316.0799865722656,316.8800048828125,312.9599914550781,315.1199951171875,315.1199951171875,670525,2.139292023574942,0.0,-0.0,0.2848480058937355
2012-04-23 00:00:00+00:00,309.8399963378906,312.3999938964844,308.3999938964844,312.239990234375,312.239990234375,693913,2.2591817793182822,0.0,-0.0,0.3148204448295705
2012-04-24 00:00:00+00:00,314.9599914550781,315.1199951171875,312.0799865722656,313.3599853515625,313.3599853515625,517850,2.2953119102812867,0.0,-0.0,0.3238529775703216
2012-04-25 00:00:00+00:00,314.6400146484375,316.7200012207031,312.32000732421875,315.2799987792969,315.2799987792969,1070063,2.3296799539643605,0.0,-0.0,0.3324449884910901
2012-04-26 00:00:00+00:00,315.5199890136719,317.760009765625,315.0400085449219,316.239990234375,316.239990234375,669163,2.362371848378227,0.0,-0.0,0.3406179620945567
2012-04-27 00:00:00+00:00,316.3999938964844,318.0,315.0400085449219,316.9599914550781,316.9599914550781,480638,2.393469340287367,0.0,-0.0,0.3483923350718417
2012-04-30 00:00:00+00:00,315.44000244140625,318.4800109863281,314.9599914550781,317.44000244140625,317.44000244140625,609150,2.477954223238984,0.0,-0.0,0.369513555809746
2012-05-01 00:00:00+00:00,317.0400085449219,322.32000732421875,317.0400085449219,321.20001220703125,321.20001220703125,757450,2.5034146962085906,0.0,-0.0,0.3758786740521476
2012-05-02 00:00:00+00:00,320.0799865722656,320.4800109863281,317.67999267578125,319.1199951171875,319.1199951171875,713513,2.527633447258985,0.0,-0.0,0.3819333618147463
2012-05-03 00:00:00+00:00,315.44000244140625,315.5199890136719,310.0,310.6400146484375,310.6400146484375,1134963,2.5506710358827784,0.0,-0.0,0.3876927589706946
2012-05-04 00:00:00+00:00,302.7200012207031,303.9200134277344,295.3599853515625,298.32000732421875,298.32000732421875,2510975,2.572585068051273,0.0,-0.0,0.3931712670128183
2012-05-07 00:00:00+00:00,294.8800048828125,297.2799987792969,292.0,296.3999938964844,296.3999938964844,1345650,2.6321205588285577,0.0,-0.0,0.4080551397071394
2012-05-08 00:00:00+00:00,293.8399963378906,295.20001220703125,289.20001220703125,294.9599914550781,294.9599914550781,1337388,2.6500622508888445,0.0,-0.0,0.4125405627222111
2012-05-09 00:00:00+00:00,289.9200134277344,293.2799987792969,288.239990234375,292.1600036621094,292.1600036621094,1426500,2.6671289163019205,0.0,-0.0,0.4168072290754801
2012-05-10 00:00:00+00:00,294.8800048828125,295.760009765625,292.3999938964844,292.8800048828125,292.8800048828125,593325,2.6833632306209467,0.0,-0.0,0.4208658076552367
2012-05-11 00:00:00+00:00,290.1600036621094,294.1600036621094,289.9200134277344,290.0799865722656,290.0799865722656,563388,2.698805788087798,0.0,-0.0,0.4247264470219494
2012-05-14 00:00:00+00:00,285.67999267578125,287.8399963378906,284.239990234375,284.8800048828125,284.8800048828125,657463,2.7407597393541083,0.0,-0.0,0.4352149348385271
2012-05-15 00:00:00+00:00,286.3999938964844,287.760009765625,281.760009765625,282.239990234375,282.239990234375,784375,2.7534030360583936,0.0,-0.0,0.4383757590145984
2012-05-16 00:00:00+00:00,281.5199890136719,285.1199951171875,279.5199890136719,280.3999938964844,280.3999938964844,1330638,2.7654297119062026,0.0,-0.0,0.4413824279765506
2012-05-17 00:00:00+00:00,283.0400085449219,283.6000061035156,278.8800048828125,280.32000732421875,280.32000732421875,721625,2.77686983985157,0.0,-0.0,0.4442424599628925
2012-05-18 00:00:00+00:00,279.1199951171875,280.32000732421875,275.44000244140625,275.44000244140625,275.44000244140625,901425,2.787752026173257,0.0,-0.0,0.4469630065433143
2012-05-21 00:00:00+00:00,277.44000244140625,281.5199890136719,276.79998779296875,281.20001220703125,281.20001220703125,692525,2.817316475947265,0.0,-0.0,0.4543541189868164
2012-05-22 00:00:00+00:00,279.2799987792969,280.0,275.1199951171875,275.8399963378906,275.8399963378906,660525,2.826226056549555,0.0,-0.0,0.4565815141373887
2012-05-23 00:00:00+00:00,275.3599853515625,275.67999267578125,269.2799987792969,272.7200012207031,272.7200012207031,1162500,2.8347011117784136,0.0,-0.0,0.4587002779446034
2012-05-24 00:00:00+00:00,274.32000732421875,276.0,272.0,274.0799865722656,274.0799865722656,896475,2.8427628336863724,0.0,-0.0,0.4607157084215931
2012-05-25 00:00:00+00:00,273.67999267578125,274.9599914550781,273.2799987792969,273.760009765625,273.760009765625,387750,2.0,1.0,-0.0,0.250025
2012-05-29 00:00:00+00:00,276.239990234375,278.0799865722656,272.239990234375,273.8399963378906,273.8399963378906,777938,2.1812692469220183,0.0,-0.0,0.2953423117305045
2012-05-30 00:00:00+00:00,268.1600036621094,268.32000732421875,263.44000244140625,264.1600036621094,264.1600036621094,909888,3.0,1.0,0.0,0.5000249999999999
2012-05-31 00:00:00+00:00,264.32000732421875,264.7200012207031,258.9599914550781,260.8800048828125,260.8800048828125,1363000,2.0,1.0,-1.0997763712129167,0.250025
2012-06-01 00:00:00+00:00,253.6000061035156,254.9600067138672,248.2400054931641,251.44000244140625,251.44000244140625,1827250,1.0,1.0,-2.3524782921852427,2.4999999999997247e-05
2012-06-04 00:00:00+00:00,250.72000122070312,254.47999572753903,249.83999633789065,254.0800018310547,254.0800018310547,1482438,1.2785840471498844,0.0,-0.0,0.0696710117874711
2012-06-05 00:00:00+00:00,252.8800048828125,254.63999938964844,252.47999572753903,254.0800018310547,254.0800018310547,928925,1.3625384938440364,0.0,-0.0,0.090659623461009
2012-06-06 00:00:00+00:00,256.7200012207031,260.0799865722656,255.6000061035156,257.20001220703125,257.20001220703125,1311325,1.4423984338571902,0.0,-0.0,0.1106246084642975
2012-06-07 00:00:00+00:00,262.1600036621094,262.3999938964844,252.8800048828125,253.759994506836,253.759994506836,1021538,2.0,1.0,-0.4466789117202982,0.250025
2012-06-08 00:00:00+00:00,249.5200042724609,255.1999969482422,249.0399932861328,254.3999938964844,254.3999938964844,1111950,3.0,1.0,0.0,0.5000249999999999
2012-06-11 00:00:00+00:00,255.1999969482422,255.1999969482422,245.3600006103516,245.6000061035156,245.6000061035156,1247625,3.0,0.0,0.0,0.5000249999999999
2012-06-12 00:00:00+00:00,250.5599975585937,252.32000732421875,248.9600067138672,251.3600006103516,251.3600006103516,846613,3.0,0.0,0.0,0.5000249999999999
2012-06-13 00:00:00+00:00,248.32000732421875,253.1999969482422,247.67999267578125,248.8000030517578,248.8000030517578,891650,3.0,0.0,0.0,0.5000249999999999
2012-06-14 00:00:00+00:00,249.5200042724609,254.3999938964844,248.32000732421875,253.83999633789065,253.83999633789065,617663,3.0,0.0,0.0,0.5000249999999999
2012-06-15 00:00:00+00:00,253.1199951171875,254.32000732421875,251.6000061035156,253.0399932861328,253.0399932861328,610325,1.0,1.0,-0.12615102301024017,2.4999999999997247e-05
2012-06-18 00:00:00+00:00,248.1600036621093,252.8800048828125,247.44000244140625,250.5599975585937,250.5599975585937,693825,1.2785840471498844,0.0,-0.0,0.0696710117874711
2012-06-19 00:00:00+00:00,253.9199981689453,254.47999572753903,251.9199981689453,253.44000244140625,253.44000244140625,915438,2.5,1.0,-0.24274801777356708,0.375025
2012-06-20 00:00:00+00:00,252.3999938964844,252.63999938964844,242.8800048828125,243.9199981689453,243.9199981689453,2736163,2.524385287749643,0.0,-0.0,0.3811213219374107
2012-06-21 00:00:00+00:00,242.3999938964844,243.1999969482422,234.47999572753903,235.67999267578125,235.67999267578125,2307575,2.0,1.0,-0.9784974823756929,0.250025
2012-06-22 00:00:00+00:00,236.5599975585937,241.44000244140625,235.6000061035156,240.8000030517578,240.8000030517578,1278888,2.0487705754992858,0.0,-0.0,0.2622176438748214
2012-06-25 00:00:00+00:00,237.44000244140625,238.72000122070312,234.3999938964844,238.3999938964844,238.3999938964844,1082275,2.1812692469220183,0.0,-0.0,0.2953423117305045
2012-06-26 00:00:00+00:00,238.32000732421875,239.27999877929688,235.44000244140625,238.47999572753903,238.47999572753903,862200,2.0,1.0,-0.3545035413072293,0.250025
2012-06-27 00:00:00+00:00,240.9600067138672,242.9600067138672,239.6000061035156,241.6000061035156,241.6000061035156,1166500,3.0,1.0,0.0,0.5000249999999999
2012-06-28 00:00:00+00:00,239.5200042724609,240.1600036621093,232.1600036621093,236.0,236.0,1760075,3.0,0.0,0.0,0.5000249999999999
2012-06-29 00:00:00+00:00,246.0800018310547,256.239990234375,244.47999572753903,254.63999938964844,254.63999938964844,2551700,4.5,1.0,1.391967669399289,0.8750249999999999
2012-07-02 00:00:00+00:00,251.44000244140625,253.6000061035156,246.5599975585937,251.44000244140625,251.44000244140625,2193838,5.0,1.0,1.4509829278989157,1.000025
2012-07-03 00:00:00+00:00,261.5199890136719,264.32000732421875,260.32000732421875,263.5199890136719,263.5199890136719,1744875,4.9024588490014285,0.0,0.0,0.9756397122503572
2012-07-05 00:00:00+00:00,261.5199890136719,264.6400146484375,259.760009765625,260.9599914550781,260.9599914550781,1239488,2.0,1.0,-0.29349366441983704,0.250025
2012-07-06 00:00:00+00:00,254.1600036621093,255.9199981689453,252.3999938964844,252.72000122070312,252.72000122070312,1196738,3.0,1.0,0.0,0.5000249999999999
2012-07-09 00:00:00+00:00,253.67999267578125,259.67999267578125,253.27999877929688,257.3599853515625,257.3599853515625,836713,2.5,1.0,-0.07819207727582425,0.375025
2012-07-10 00:00:00+00:00,257.20001220703125,257.3599853515625,251.1999969482422,252.1600036621093,252.1600036621093,1024375,2.524385287749643,0.0,-0.0,0.3811213219374107
2012-07-11 00:00:00+00:00,255.6000061035156,259.6000061035156,254.2400054931641,258.6400146484375,258.6400146484375,1541913,3.0,1.0,0.0,0.5000249999999999
2012-07-12 00:00:00+00:00,254.72000122070312,259.2799987792969,252.9600067138672,257.6000061035156,257.6000061035156,948850,2.0,1.0,-0.18791962663152567,0.250025
2012-07-13 00:00:00+00:00,259.1199951171875,262.9599914550781,259.1199951171875,261.44000244140625,261.44000244140625,615313,2.0487705754992858,0.0,-0.0,0.2622176438748214
2012-07-16 00:00:00+00:00,262.3999938964844,265.6000061035156,260.7200012207031,264.9599914550781,264.9599914550781,856525,1.0,1.0,-0.5225553904584951,2.4999999999997247e-05
2012-07-17 00:00:00+00:00,267.20001220703125,268.32000732421875,262.3999938964844,267.0400085449219,267.0400085449219,1149763,1.097541150998572,0.0,-0.0,0.0244102877496429
2012-07-18 00:00:00+00:00,267.8399963378906,270.0,267.0400085449219,269.5199890136719,269.5199890136719,870763,1.190325163928081,0.0,-0.0,0.0476062909820202
2012-07-19 00:00:00+00:00,273.9200134277344,278.7200012207031,273.67999267578125,277.1199951171875,277.1199951171875,1486100,5.0,1.0,1.9319994697318714,1.000025
2012-07-20 00:00:00+00:00,273.2799987792969,275.3599853515625,271.67999267578125,273.6000061035156,273.6000061035156,1055038,3.0,1.0,0.0,0.5000249999999999
2012-07-23 00:00:00+00:00,264.1600036621094,268.239990234375,262.6400146484375,264.0,264.0,1222400,3.0,0.0,0.0,0.5000249999999999
2012-07-24 00:00:00+00:00,264.79998779296875,266.1600036621094,262.79998779296875,265.20001220703125,265.20001220703125,1046813,3.0,0.0,0.0,0.5000249999999999
2012-07-25 00:00:00+00:00,264.79998779296875,267.0400085449219,259.6000061035156,265.67999267578125,265.67999267578125,1106275,3.0,0.0,0.0,0.5000249999999999
2012-07-26 00:00:00+00:00,269.20001220703125,270.0,266.1600036621094,267.2799987792969,267.2799987792969,704875,3.0,0.0,0.0,0.5000249999999999
2012-07-27 00:00:00+00:00,268.0799865722656,270.32000732421875,267.0400085449219,269.3599853515625,269.3599853515625,727075,3.0,1.0,0.0,0.5000249999999999
2012-07-30 00:00:00+00:00,268.79998779296875,269.9200134277344,266.9599914550781,267.6000061035156,267.6000061035156,649625,3.0,0.0,0.0,0.5000249999999999
2012-07-31 00:00:00+00:00,267.6000061035156,268.0799865722656,261.20001220703125,261.44000244140625,261.44000244140625,1135413,3.0,0.0,0.0,0.5000249999999999
2012-08-01 00:00:00+00:00,264.239990234375,267.2799987792969,262.7200012207031,265.3599853515625,265.3599853515625,1111963,2.0,1.0,-0.6060411989593733,0.250025
2012-08-02 00:00:00+00:00,260.79998779296875,264.32000732421875,259.67999267578125,260.79998779296875,260.79998779296875,1036525,2.0487705754992858,0.0,-0.0,0.2622176438748214
2012-08-03 00:00:00+00:00,268.239990234375,274.0799865722656,267.760009765625,272.5599975585937,272.5599975585937,1484950,2.0951625819640407,0.0,-0.0,0.2738156454910102
2012-08-06 00:00:00+00:00,271.6000061035156,275.8399963378906,271.20001220703125,275.3599853515625,275.3599853515625,836700,2.0,1.0,-0.31794312644624967,0.250025
2012-08-07 00:00:00+00:00,277.1199951171875,282.0,276.32000732421875,279.2799987792969,279.2799987792969,848038,3.0,1.0,0.0,0.5000249999999999
2012-08-08 00:00:00+00:00,280.239990234375,282.9599914550781,277.6000061035156,278.9599914550781,278.9599914550781,756950,3.0,1.0,0.0,0.5000249999999999
2012-08-09 00:00:00+00:00,279.67999267578125,281.3599853515625,278.3999938964844,279.44000244140625,279.44000244140625,354563,3.0,0.0,-0.0,0.5000249999999999
2012-08-10 00:00:00+00:00,275.8399963378906,278.9599914550781,274.7200012207031,278.79998779296875,278.79998779296875,439038,2.0,1.0,-0.10510116360967303,0.250025
2012-08-13 00:00:00+00:00,279.67999267578125,280.0,275.0400085449219,277.2799987792969,277.2799987792969,512100,2.139292023574942,0.0,-0.0,0.2848480058937355
2012-08-14 00:00:00+00:00,279.1199951171875,280.7200012207031,277.760009765625,279.3599853515625,279.3599853515625,536425,3.0,1.0,0.0,0.5000249999999999
2012-08-15 00:00:00+00:00,277.5199890136719,283.6000061035156,277.44000244140625,281.5199890136719,281.5199890136719,976413,3.0,0.0,0.0,0.5000249999999999
2012-08-16 00:00:00+00:00,282.6400146484375,286.0799865722656,281.3599853515625,284.4800109863281,284.4800109863281,893438,2.0,1.0,-0.6240155786113868,0.250025
2012-08-17 00:00:00+00:00,286.0799865722656,287.6000061035156,284.1600036621094,287.6000061035156,287.6000061035156,641338,2.0487705754992858,0.0,-0.0,0.2622176438748214
2012-08-20 00:00:00+00:00,286.5599975585937,287.0400085449219,283.9200134277344,286.6400146484375,286.6400146484375,661500,3.0,1.0,0.0,0.5000249999999999
2012-08-21 00:00:00+00:00,290.6400146484375,291.3599853515625,287.44000244140625,287.8399963378906,287.8399963378906,868713,3.0,0.0,0.0,0.5000249999999999
2012-08-22 00:00:00+00:00,287.760009765625,290.3999938964844,287.2799987792969,289.760009765625,289.760009765625,897113,3.0,0.0,0.0,0.5000249999999999
2012-08-23 00:00:00+00:00,290.79998779296875,291.6000061035156,285.20001220703125,286.0799865722656,286.0799865722656,1219388,3.0,0.0,0.0,0.5000249999999999
