Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2016-03-22 00:00:00+00:00,77.0,78.55000305175781,76.90799713134766,78.18000030517578,78.18000030517578,9148400,3.0,1.0,0.0,0.5000249999999999
2016-03-23 00:00:00+00:00,78.16000366210938,78.9800033569336,76.1500015258789,76.55999755859375,76.55999755859375,10806800,4.0,1.0,0.49005356036935666,0.7500249999999999
2016-03-24 00:00:00+00:00,75.1500015258789,76.1500015258789,73.52999877929688,75.86000061035156,75.86000061035156,8833400,1.5,1.0,-0.6858584849223391,0.125025
2016-03-28 00:00:00+00:00,76.44999694824219,76.88999938964844,74.9000015258789,76.4800033569336,76.4800033569336,6082100,3.0,1.0,0.0,0.5000249999999999
2016-03-29 00:00:00+00:00,75.5999984741211,78.23999786376953,75.56999969482422,78.08000183105469,78.08000183105469,12535000,3.0,0.0,0.0,0.5000249999999999
2016-03-30 00:00:00+00:00,79.01000213623047,79.55000305175781,78.54000091552734,78.86000061035156,78.86000061035156,10696000,3.333333333333333,1.0,0.16974251680260755,0.5833583333333334
2016-03-31 00:00:00+00:00,78.5,79.83999633789062,78.41000366210938,79.02999877929688,79.02999877929688,11318500,3.317076474833572,0.0,0.0,0.5792941187083929
2016-04-01 00:00:00+00:00,78.23999786376953,79.0199966430664,78.19999694824219,78.7300033569336,78.7300033569336,9262200,2.5,1.0,-0.2387257468201959,0.375025
2016-04-04 00:00:00+00:00,78.33000183105469,79.55000305175781,78.31999969482422,79.08000183105469,79.08000183105469,9817300,3.5,1.0,0.2457674152952358,0.6250249999999999
2016-04-05 00:00:00+00:00,78.19999694824219,78.30000305175781,76.91000366210938,77.31999969482422,77.31999969482422,9603900,3.475614712250357,0.0,0.0,0.6189286780625893
2016-04-06 00:00:00+00:00,77.30000305175781,79.1500015258789,77.19000244140625,78.68000030517578,78.68000030517578,9071900,3.25,1.0,0.11881776324915154,0.5625249999999999
2016-04-07 00:00:00+00:00,77.5999984741211,78.5999984741211,77.18299865722656,77.61000061035156,77.61000061035156,10937900,4.0,1.0,0.5158321742776173,0.7500249999999999
2016-04-08 00:00:00+00:00,78.2699966430664,78.76000213623047,76.62100219726562,77.47000122070312,77.47000122070312,8401200,4.0,1.0,0.45704436992072406,0.7500249999999999
2016-04-11 00:00:00+00:00,78.06999969482422,78.58899688720703,77.43000030517578,77.70999908447266,77.70999908447266,7896500,3.0,1.0,0.0,0.5000249999999999
2016-04-12 00:00:00+00:00,78.0,78.23999786376953,76.87000274658203,77.86000061035156,77.86000061035156,7115400,3.2222222222222223,1.0,0.09733586970474031,0.5555805555555555
2016-04-13 00:00:00+00:00,78.73999786376953,79.72000122070312,78.5,79.63999938964844,79.63999938964844,14150900,3.3,1.0,0.17618719216768017,0.5750249999999999
2016-04-14 00:00:00+00:00,79.30999755859375,79.85800170898438,78.36000061035156,79.61000061035156,79.61000061035156,12611500,4.0,1.0,0.5491040762465069,0.7500249999999999
2016-04-15 00:00:00+00:00,79.44999694824219,79.75,78.45999908447266,78.97000122070312,78.97000122070312,11709100,4.0,1.0,0.5271398524560578,0.7500249999999999
2016-04-18 00:00:00+00:00,78.5199966430664,79.12000274658203,77.70999908447266,79.01000213623047,79.01000213623047,7767000,3.5,1.0,0.22399628728385293,0.6250249999999999
2016-04-19 00:00:00+00:00,79.19999694824219,80.4800033569336,78.47000122070312,79.45999908447266,79.45999908447266,14742000,3.475614712250357,0.0,0.0,0.6189286780625893
2016-04-20 00:00:00+00:00,79.0,81.73500061035156,78.98999786376953,81.20999908447266,81.20999908447266,14911900,3.45241870901798,0.0,0.0,0.613129677254495
2016-04-21 00:00:00+00:00,81.08000183105469,81.77999877929688,80.19999694824219,80.77999877929688,80.77999877929688,8819000,3.6666666666666665,1.0,0.31308217369571195,0.6666916666666667
2016-04-22 00:00:00+00:00,80.12000274658203,81.44000244140625,79.15499877929688,79.88999938964844,79.88999938964844,8649300,3.6341529496671434,0.0,0.0,0.6585632374167856
2016-04-25 00:00:00+00:00,79.80000305175781,79.83999633789062,78.68000030517578,78.83999633789062,78.83999633789062,9207600,3.5458205020519875,0.0,0.0,0.6364801255129968
2016-04-26 00:00:00+00:00,78.8499984741211,79.55999755859375,77.80000305175781,78.61000061035156,78.61000061035156,9632700,3.519200522047603,0.0,0.0,0.6298251305119007
2016-04-27 00:00:00+00:00,78.30000305175781,78.62000274658203,76.56999969482422,77.6500015258789,77.6500015258789,11491900,2.0,1.0,-0.5251813058228157,0.250025
2016-04-28 00:00:00+00:00,77.6500015258789,77.9000015258789,76.08999633789062,76.4000015258789,76.4000015258789,9959900,3.0,1.0,0.0,0.5000249999999999
2016-04-29 00:00:00+00:00,76.80999755859375,77.27999877929688,75.66000366210938,76.94000244140625,76.94000244140625,10124300,2.0,1.0,-0.49537291934908434,0.250025
2016-05-02 00:00:00+00:00,76.88999938964844,77.0,75.94000244140625,76.61000061035156,76.61000061035156,7718100,3.0,1.0,0.0,0.5000249999999999
2016-05-03 00:00:00+00:00,75.95999908447266,76.2699966430664,75.42500305175781,75.91000366210938,75.91000366210938,8019200,4.0,1.0,0.45474843023332145,0.7500249999999999
2016-05-04 00:00:00+00:00,75.63999938964844,75.91000366210938,75.01000213623047,75.81999969482422,75.81999969482422,14326600,5.0,1.0,1.1563853778662996,1.000025
2016-05-05 00:00:00+00:00,79.5199966430664,79.94000244140625,78.0999984741211,78.83000183105469,78.83000183105469,27950900,4.0,1.0,0.68245399197481,0.7500249999999999
2016-05-06 00:00:00+00:00,78.3499984741211,79.72000122070312,78.25,79.19999694824219,79.19999694824219,12862100,3.8,1.0,0.412154222394041,0.7000249999999999
2016-05-09 00:00:00+00:00,78.94000244140625,79.9800033569336,78.88999938964844,79.41000366210938,79.41000366210938,11795800,3.5,1.0,0.2506584804416281,0.6250249999999999
2016-05-10 00:00:00+00:00,79.79000091552734,79.9800033569336,79.1500015258789,79.72000122070312,79.72000122070312,9319700,3.333333333333333,1.0,0.15726149262478983,0.5833583333333334
2016-05-11 00:00:00+00:00,79.43000030517578,80.48500061035156,79.41000366210938,79.80000305175781,79.80000305175781,11072500,3.0,1.0,0.0,0.5000249999999999
2016-05-12 00:00:00+00:00,80.01000213623047,80.44999694824219,78.31999969482422,79.16000366210938,79.16000366210938,8791400,4.5,1.0,0.7045838622308003,0.8750249999999999
2016-05-13 00:00:00+00:00,78.82499694824219,79.16000366210938,76.97000122070312,77.16000366210938,77.16000366210938,10078000,2.6,1.0,-0.19414932521383002,0.400025
2016-05-16 00:00:00+00:00,77.86000061035156,79.93000030517578,77.58999633789062,79.29000091552734,79.29000091552734,11661000,2.333333333333333,1.0,-0.33413981664429887,0.3333583333333333
2016-05-17 00:00:00+00:00,79.83000183105469,80.19999694824219,79.30999755859375,79.3499984741211,79.3499984741211,10970700,2.365847050332857,0.0,-0.0,0.3414867625832143
2016-05-18 00:00:00+00:00,78.70999908447266,80.0,78.47000122070312,79.02999877929688,79.02999877929688,9085800,3.333333333333333,1.0,0.15875850757516446,0.5833583333333334
2016-05-19 00:00:00+00:00,78.6500015258789,79.26000213623047,77.5999984741211,78.31999969482422,78.31999969482422,8317500,4.0,1.0,0.46753466608431526,0.7500249999999999
2016-05-20 00:00:00+00:00,78.31999969482422,79.44999694824219,78.31999969482422,78.79000091552734,78.79000091552734,11043900,3.333333333333333,1.0,0.16615735401176235,0.5833583333333334
2016-05-23 00:00:00+00:00,78.94999694824219,79.5,78.5999984741211,79.0,79.0,7187500,3.6666666666666665,1.0,0.30284308700140483,0.6666916666666667
2016-05-24 00:00:00+00:00,79.16999816894531,81.30999755859375,79.06999969482422,81.12000274658203,81.12000274658203,16707700,3.5,1.0,0.28000360590495565,0.6250249999999999
2016-05-25 00:00:00+00:00,78.52999877929688,79.19999694824219,74.12000274658203,75.58999633789062,75.58999633789062,49606600,2.2,1.0,-0.554121661838108,0.300025
2016-05-26 00:00:00+00:00,75.58999633789062,78.86499786376953,75.58999633789062,78.3499984741211,78.3499984741211,26968600,2.6,1.0,-0.22601548627717785,0.400025
2016-05-27 00:00:00+00:00,78.48999786376953,81.0,78.38999938964844,80.97000122070312,80.97000122070312,24552900,2.0,1.0,-0.5480899005104045,0.250025
2016-05-31 00:00:00+00:00,81.0,82.02999877929688,80.19999694824219,82.0,82.0,78861400,4.0,1.0,0.6773484948036412,0.7500249999999999
2016-06-01 00:00:00+00:00,82.0,82.0,76.55000305175781,76.69000244140625,76.69000244140625,62531500,2.6666666666666665,1.0,-0.20228862373733963,0.4166916666666666
2016-06-02 00:00:00+00:00,76.6500015258789,77.75,76.55999755859375,77.30000305175781,77.30000305175781,45379500,2.333333333333333,1.0,-0.3711297462525891,0.3333583333333333
2016-06-03 00:00:00+00:00,77.23999786376953,77.80000305175781,75.70999908447266,76.62000274658203,76.62000274658203,23685700,2.75,1.0,-0.12572845323365325,0.437525
2016-06-06 00:00:00+00:00,77.11000061035156,78.33000183105469,76.69999694824219,78.05999755859375,78.05999755859375,19166100,4.0,1.0,0.4907380052802948,0.7500249999999999
2016-06-07 00:00:00+00:00,78.19000244140625,78.37000274658203,77.31999969482422,77.83999633789062,77.83999633789062,12878000,2.0,1.0,-0.4747089329940827,0.250025
2016-06-08 00:00:00+00:00,78.0,78.52999877929688,77.375,77.63999938964844,77.63999938964844,11614100,5.0,1.0,0.9422437939577495,1.000025
2016-06-09 00:00:00+00:00,77.38999938964844,78.06999969482422,76.77999877929688,77.55999755859375,77.55999755859375,8994400,3.0,1.0,0.0,0.5000249999999999
2016-06-10 00:00:00+00:00,76.43000030517578,77.05000305175781,75.76000213623047,75.91999816894531,75.91999816894531,10421100,3.0,1.0,0.0,0.5000249999999999
2016-06-13 00:00:00+00:00,75.25,76.45500183105469,74.8499984741211,75.44999694824219,75.44999694824219,11300800,3.6666666666666665,1.0,0.31346102722182123,0.6666916666666667
2016-06-14 00:00:00+00:00,76.88999938964844,78.44999694824219,76.75,77.7699966430664,77.7699966430664,22358900,4.5,1.0,0.7453045071845604,0.8750249999999999
2016-06-15 00:00:00+00:00,78.30999755859375,78.76899719238281,77.51000213623047,78.38999938964844,78.38999938964844,14734800,2.75,1.0,-0.11918621004396832,0.437525
2016-06-16 00:00:00+00:00,77.83999633789062,78.4000015258789,76.19999694824219,78.2699966430664,78.2699966430664,13570700,2.5,1.0,-0.23648449614056855,0.375025
2016-06-17 00:00:00+00:00,78.44999694824219,78.44999694824219,76.4800033569336,77.0,77.0,15582600,2.5,1.0,-0.2384838018168015,0.375025
2016-06-20 00:00:00+00:00,77.9000015258789,78.79000091552734,77.83999633789062,78.1500015258789,78.1500015258789,9625600,3.25,1.0,0.115405566675339,0.5625249999999999
2016-06-21 00:00:00+00:00,78.75,79.08000183105469,78.4000015258789,78.62000274658203,78.62000274658203,8881800,1.0,1.0,-0.9185983478762154,2.4999999999997247e-05
2016-06-22 00:00:00+00:00,79.04000091552734,79.12000274658203,78.20999908447266,78.7300033569336,78.7300033569336,8170900,2.0,1.0,-0.4591137333188827,0.250025
2016-06-23 00:00:00+00:00,79.16000366210938,79.45999908447266,78.55000305175781,79.13999938964844,79.13999938964844,8279500,3.6666666666666665,1.0,0.3090052100092132,0.6666916666666667
2016-06-24 00:00:00+00:00,76.83000183105469,77.5,75.43000030517578,76.29000091552734,76.29000091552734,18224800,3.6341529496671434,0.0,0.0,0.6585632374167856
2016-06-27 00:00:00+00:00,75.80000305175781,75.97000122070312,73.30000305175781,74.2300033569336,74.2300033569336,15131300,3.0,1.0,0.0,0.5000249999999999
2016-06-28 00:00:00+00:00,75.5,76.5999984741211,75.5,76.27999877929688,76.27999877929688,11266200,3.0,1.0,0.0,0.5000249999999999
2016-06-29 00:00:00+00:00,76.9800033569336,78.4800033569336,76.9000015258789,78.04000091552734,78.04000091552734,11460000,3.0,0.0,0.0,0.5000249999999999
2016-06-30 00:00:00+00:00,78.30999755859375,79.76000213623047,78.27999877929688,79.52999877929688,79.52999877929688,12485300,3.0,0.0,0.0,0.5000249999999999
2016-07-01 00:00:00+00:00,79.12000274658203,80.05000305175781,79.12000274658203,79.6500015258789,79.6500015258789,7271300,3.6666666666666665,1.0,0.28800039610305517,0.6666916666666667
2016-07-05 00:00:00+00:00,79.04000091552734,79.55000305175781,78.37000274658203,78.97000122070312,78.97000122070312,6845200,3.0,1.0,0.0,0.5000249999999999
2016-07-06 00:00:00+00:00,78.47000122070312,78.81999969482422,77.68000030517578,78.63999938964844,78.63999938964844,7737600,4.0,1.0,0.4489593805322272,0.7500249999999999
2016-07-07 00:00:00+00:00,79.0,79.48999786376953,78.70999908447266,79.3499984741211,79.3499984741211,6819200,4.5,1.0,0.6635132134715974,0.8750249999999999
2016-07-08 00:00:00+00:00,78.44000244140625,79.3499984741211,77.80000305175781,78.98999786376953,78.98999786376953,14029100,3.5,1.0,0.2644295339213743,0.6250249999999999
2016-07-11 00:00:00+00:00,79.33000183105469,81.9000015258789,79.23999786376953,81.45999908447266,81.45999908447266,17417500,3.0,1.0,0.0,0.5000249999999999
2016-07-12 00:00:00+00:00,81.79000091552734,82.87999725341797,81.51000213623047,81.73999786376953,81.73999786376953,15294100,4.0,1.0,0.5357411127311508,0.7500249999999999
2016-07-13 00:00:00+00:00,81.83000183105469,81.87999725341797,80.37000274658203,80.56999969482422,80.56999969482422,10739200,2.5,1.0,-0.24341238336245521,0.375025
2016-07-14 00:00:00+00:00,81.18000030517578,82.23999786376953,80.86000061035156,81.73999786376953,81.73999786376953,9361500,4.0,1.0,0.47095459945728485,0.7500249999999999
2016-07-15 00:00:00+00:00,81.77999877929688,82.48999786376953,80.96499633789062,81.25,81.25,8919900,4.0,1.0,0.46801865131928677,0.7500249999999999
2016-07-18 00:00:00+00:00,80.5999984741211,82.79000091552734,80.5999984741211,82.6500015258789,82.6500015258789,12113600,3.0,1.0,0.0,0.5000249999999999
2016-07-19 00:00:00+00:00,82.4800033569336,83.69000244140625,82.05000305175781,82.7699966430664,82.7699966430664,9799400,2.5,1.0,-0.24104794776670524,0.375025
2016-07-20 00:00:00+00:00,83.2699966430664,84.69999694824219,83.2300033569336,84.41999816894531,84.41999816894531,13991000,2.524385287749643,0.0,-0.0,0.3811213219374107
2016-07-21 00:00:00+00:00,84.70999908447266,85.0,83.66000366210938,84.18000030517578,84.18000030517578,10163500,3.0,1.0,0.0,0.5000249999999999
2016-07-22 00:00:00+00:00,84.0,84.5,83.80999755859375,84.48999786376953,84.48999786376953,5988400,4.0,1.0,0.42449708263180247,0.7500249999999999
2016-07-25 00:00:00+00:00,84.47000122070312,84.79000091552734,82.61000061035156,83.19000244140625,83.19000244140625,13185900,2.5,1.0,-0.26740695425243094,0.375025
2016-07-26 00:00:00+00:00,82.86000061035156,83.62999725341797,82.62999725341797,83.58999633789062,83.58999633789062,7714700,2.0,1.0,-0.4524462087079771,0.250025
2016-07-27 00:00:00+00:00,83.5999984741211,83.63999938964844,83.0,83.0999984741211,83.0999984741211,11629000,2.333333333333333,1.0,-0.34398123496705324,0.3333583333333333
2016-07-28 00:00:00+00:00,83.45999908447266,83.48999786376953,82.12000274658203,83.12000274658203,83.12000274658203,7476500,3.5,1.0,0.22632901293475305,0.6250249999999999
2016-07-29 00:00:00+00:00,83.37000274658203,83.41999816894531,81.94499969482422,82.4800033569336,82.4800033569336,8709300,4.0,1.0,0.4751830348814794,0.7500249999999999
2016-08-01 00:00:00+00:00,82.79000091552734,84.80000305175781,82.58999633789062,84.33999633789062,84.33999633789062,13401200,4.2,1.0,0.6545554784239462,0.800025
2016-08-02 00:00:00+00:00,84.33999633789062,84.33999633789062,82.91000366210938,83.80000305175781,83.80000305175781,7691600,4.141475309400857,0.0,0.0,0.7853938273502141
2016-08-03 00:00:00+00:00,83.30000305175781,83.83999633789062,83.16999816894531,83.66999816894531,83.66999816894531,5365800,4.0,1.0,0.4204861909140314,0.7500249999999999
2016-08-04 00:00:00+00:00,83.75,84.9800033569336,83.69000244140625,84.75,84.75,10731600,3.333333333333333,1.0,0.16691024735534546,0.5833583333333334
2016-08-05 00:00:00+00:00,85.01000213623047,85.08000183105469,84.44000244140625,84.58999633789062,84.58999633789062,9401700,2.0,1.0,-0.482589128414984,0.250025
2016-08-08 00:00:00+00:00,84.98999786376953,85.0199966430664,84.30000305175781,85.0,85.0,11528200,3.333333333333333,1.0,0.17547930056657826,0.5833583333333334
2016-08-09 00:00:00+00:00,85.05000305175781,85.62999725341797,84.80000305175781,85.23999786376953,85.23999786376953,15349200,3.0,1.0,0.0,0.5000249999999999
2016-08-10 00:00:00+00:00,86.01000213623047,87.7300033569336,86.01000213623047,87.33000183105469,87.33000183105469,28195900,3.125,1.0,0.08526167551849338,0.5312749999999999
2016-08-11 00:00:00+00:00,92.13999938964844,92.8000030517578,91.26000213623048,91.7699966430664,91.7699966430664,54169200,4.8,1.0,1.2508031150756573,0.950025
2016-08-12 00:00:00+00:00,92.9800033569336,98.3499984741211,92.91000366210938,98.25,98.25,71968300,3.769230769230769,1.0,0.5142767613351252,0.6923326923076922
2016-08-15 00:00:00+00:00,98.27999877929688,98.86000061035156,96.81999969482422,97.16999816894533,97.16999816894533,33813400,4.4,1.0,0.7676546226141824,0.850025
2016-08-16 00:00:00+00:00,96.1500015258789,97.1500015258789,95.0500030517578,96.66000366210938,96.66000366210938,27514000,3.6,1.0,0.316178289919932,0.6500250000000001
2016-08-17 00:00:00+00:00,96.16999816894533,97.25,96.0500030517578,97.0,97.0,14980900,2.75,1.0,-0.12243337616136889,0.437525
2016-08-18 00:00:00+00:00,97.25,97.94000244140624,96.62000274658205,97.0,97.0,15009000,3.333333333333333,1.0,0.16301455092721,0.5833583333333334
2016-08-19 00:00:00+00:00,96.91000366210938,97.23999786376952,96.33999633789062,96.86000061035156,96.86000061035156,14267100,2.0,1.0,-0.485415741370063,0.250025
2016-08-22 00:00:00+00:00,96.47000122070312,96.62999725341795,94.75,95.6500015258789,95.6500015258789,16222900,2.5,1.0,-0.24541553842517,0.375025
2016-08-23 00:00:00+00:00,95.58999633789062,96.4800033569336,95.41000366210938,95.79000091552734,95.79000091552734,9646800,3.5,1.0,0.2352778357327726,0.6250249999999999
2016-08-24 00:00:00+00:00,95.68000030517578,96.3000030517578,93.55999755859376,93.87999725341795,93.87999725341795,12726600,3.475614712250357,0.0,0.0,0.6189286780625893
2016-08-25 00:00:00+00:00,93.75,94.69000244140624,93.12000274658205,93.94000244140624,93.94000244140624,13039900,4.0,1.0,0.47961316570137047,0.7500249999999999
2016-08-26 00:00:00+00:00,94.1500015258789,95.4499969482422,94.08000183105467,95.05999755859376,95.05999755859376,14133900,3.0,1.0,0.0,0.5000249999999999
2016-08-29 00:00:00+00:00,94.5999984741211,95.16000366210938,94.20999908447266,94.87999725341795,94.87999725341795,8818300,3.0,1.0,0.0,0.5000249999999999
2016-08-30 00:00:00+00:00,95.3499984741211,96.68000030517578,95.16999816894533,96.0,96.0,13994200,4.0,1.0,0.48122226007457164,0.7500249999999999
2016-08-31 00:00:00+00:00,96.13999938964844,97.1999969482422,96.01000213623048,97.19000244140624,97.19000244140624,28617000,3.8,1.0,0.4187087371496768,0.7000249999999999
2016-09-01 00:00:00+00:00,97.3000030517578,98.0,97.01000213623048,97.41999816894533,97.41999816894533,13387400,4.0,1.0,0.4747829946208373,0.7500249999999999
2016-09-02 00:00:00+00:00,97.97000122070312,99.66500091552734,97.97000122070312,99.25,99.25,17482600,3.951229424500714,0.0,0.0,0.7378323561251785
2016-09-06 00:00:00+00:00,100.4499969482422,104.3000030517578,100.4499969482422,103.77999877929688,103.77999877929688,32803800,4.5,1.0,0.7982149476068846,0.8750249999999999
2016-09-07 00:00:00+00:00,103.83999633789062,104.0,102.26000213623048,102.31999969482422,102.31999969482422,15758800,4.5,1.0,0.71588633060668,0.8750249999999999
2016-09-08 00:00:00+00:00,101.93000030517578,103.77999877929688,101.62999725341795,102.56999969482422,102.56999969482422,15475500,3.5,1.0,0.23921530719403422,0.6250249999999999
2016-09-09 00:00:00+00:00,101.8000030517578,102.20999908447266,99.0500030517578,99.62000274658205,99.62000274658205,21250400,4.0,1.0,0.5025664117937776,0.7500249999999999
2016-09-12 00:00:00+00:00,97.37999725341795,101.37999725341795,97.0,100.8000030517578,100.8000030517578,17318200,3.333333333333333,1.0,0.16549348231239946,0.5833583333333334
2016-09-13 00:00:00+00:00,100.37999725341795,101.48999786376952,98.83999633789062,100.27999877929688,100.27999877929688,20004900,2.333333333333333,1.0,-0.3492619850915912,0.3333583333333333
2016-09-14 00:00:00+00:00,100.08000183105467,102.58999633789062,100.0199966430664,102.4000015258789,102.4000015258789,19604700,4.0,1.0,0.5257856978272164,0.7500249999999999
2016-09-15 00:00:00+00:00,102.62000274658205,104.4800033569336,102.52999877929688,104.4499969482422,104.4499969482422,20795900,3.951229424500714,0.0,0.0,0.7378323561251785
2016-09-16 00:00:00+00:00,104.0,105.38999938964844,103.86000061035156,104.63999938964844,104.63999938964844,20363500,3.9048374180359593,0.0,0.0,0.7262343545089898
2016-09-19 00:00:00+00:00,105.16000366210938,105.5,102.19499969482422,103.02999877929688,103.02999877929688,15234600,2.2,1.0,-0.38509974625687743,0.300025
2016-09-20 00:00:00+00:00,102.94000244140624,103.7300033569336,100.93000030517578,101.36000061035156,101.36000061035156,12863800,4.0,1.0,0.4623664025717662,0.7500249999999999
2016-09-21 00:00:00+00:00,102.45999908447266,106.19000244140624,102.20999908447266,106.0,106.0,22997100,3.951229424500714,0.0,0.0,0.7378323561251785
2016-09-22 00:00:00+00:00,107.56999969482422,109.76000213623048,107.4800033569336,109.36000061035156,109.36000061035156,35627700,4.2,1.0,0.7500586755893739,0.800025
2016-09-23 00:00:00+00:00,108.25,108.4000015258789,106.70999908447266,107.70999908447266,107.70999908447266,23083000,3.5,1.0,0.26371064469540023,0.6250249999999999
2016-09-26 00:00:00+00:00,106.5199966430664,107.05999755859376,105.3000030517578,105.88999938964844,105.88999938964844,16805300,4.0,1.0,0.4783415933966777,0.7500249999999999
2016-09-27 00:00:00+00:00,106.5199966430664,108.48999786376952,106.37000274658205,108.26000213623048,108.26000213623048,17556700,4.0,1.0,0.4792828463749872,0.7500249999999999
2016-09-28 00:00:00+00:00,108.44000244140624,109.87000274658205,107.16000366210938,108.75,108.75,16371600,4.0,1.0,0.46793092784736817,0.7500249999999999
2016-09-29 00:00:00+00:00,106.51000213623048,106.69000244140624,104.56999969482422,105.5500030517578,105.5500030517578,30236700,2.5,1.0,-0.29128238995558703,0.375025
2016-09-30 00:00:00+00:00,106.5,107.0999984741211,105.79000091552734,105.79000091552734,105.79000091552734,15577500,3.0,1.0,0.0,0.5000249999999999
2016-10-03 00:00:00+00:00,105.4499969482422,106.29000091552734,104.9800033569336,105.37999725341795,105.37999725341795,10849500,4.666666666666667,1.0,0.7112973339482838,0.9166916666666668
2016-10-04 00:00:00+00:00,105.93000030517578,106.2300033569336,105.0500030517578,105.4499969482422,105.4499969482422,11068800,4.0,1.0,0.4324509131503472,0.7500249999999999
2016-10-05 00:00:00+00:00,105.87000274658205,107.4499969482422,105.66000366210938,106.95999908447266,106.95999908447266,13176500,3.951229424500714,0.0,0.0,0.7378323561251785
2016-10-06 00:00:00+00:00,107.3000030517578,107.51000213623048,106.18499755859376,107.08000183105467,107.08000183105467,9885600,3.9048374180359593,0.0,0.0,0.7262343545089898
2016-10-07 00:00:00+00:00,106.88999938964844,107.5500030517578,105.55999755859376,106.0,106.0,8954400,4.0,1.0,0.4310792445185101,0.7500249999999999
2016-10-10 00:00:00+00:00,106.79000091552734,109.0,106.55999755859376,108.41000366210938,108.41000366210938,11516600,3.0,1.0,0.0,0.5000249999999999
2016-10-11 00:00:00+00:00,107.88999938964844,107.97000122070312,104.75,105.2300033569336,105.2300033569336,14916600,3.0,1.0,0.0,0.5000249999999999
2016-10-12 00:00:00+00:00,105.0500030517578,105.11000061035156,101.81999969482422,103.62000274658205,103.62000274658205,18435000,5.0,1.0,1.0168595526416413,1.000025
2016-10-13 00:00:00+00:00,102.05999755859376,102.5500030517578,99.0,102.1500015258789,102.1500015258789,22390000,4.0,1.0,0.5373338435445463,0.7500249999999999
2016-10-14 00:00:00+00:00,104.2699966430664,104.6999969482422,101.02999877929688,101.8499984741211,101.8499984741211,12789500,4.666666666666667,1.0,0.7809461721206781,0.9166916666666668
2016-10-17 00:00:00+00:00,101.5,103.47000122070312,101.2699966430664,102.83999633789062,102.83999633789062,10351700,3.25,1.0,0.11332004680277966,0.5625249999999999
2016-10-18 00:00:00+00:00,104.47000122070312,104.98999786376952,103.30999755859376,103.33999633789062,103.33999633789062,11107200,4.2,1.0,0.5517236716461452,0.800025
2016-10-19 00:00:00+00:00,104.33000183105467,104.8000030517578,103.6500015258789,103.93000030517578,103.93000030517578,8918900,4.141475309400857,0.0,0.0,0.7853938273502141
2016-10-20 00:00:00+00:00,104.1999969482422,104.73999786376952,103.56999969482422,103.8499984741211,103.8499984741211,7109800,4.25,1.0,0.5416722316638275,0.8125249999999999
2016-10-21 00:00:00+00:00,103.6999969482422,103.94000244140624,102.75,103.94000244140624,103.94000244140624,8073100,3.555555555555556,1.0,0.24825738626345775,0.6389138888888888
2016-10-24 00:00:00+00:00,104.9800033569336,105.3000030517578,103.5500030517578,104.5,104.5,10898800,3.0,1.0,0.0,0.5000249999999999
2016-10-25 00:00:00+00:00,104.86000061035156,105.1999969482422,104.0199966430664,104.22000122070312,104.22000122070312,8985700,4.0,1.0,0.4619730801824679,0.7500249999999999
2016-10-26 00:00:00+00:00,103.68000030517578,104.0,102.6999969482422,102.77999877929688,102.77999877929688,7579800,4.0,1.0,0.45361811155862436,0.7500249999999999
2016-10-27 00:00:00+00:00,103.37999725341795,104.11000061035156,101.8499984741211,102.37999725341795,102.37999725341795,8807100,4.5,1.0,0.6943791504929436,0.8750249999999999
2016-10-28 00:00:00+00:00,102.3499984741211,103.0500030517578,101.5500030517578,101.93000030517578,101.93000030517578,8479500,4.426844136751071,0.0,0.0,0.8567360341877677
2016-10-31 00:00:00+00:00,102.6500015258789,103.20999908447266,101.41999816894533,101.69000244140624,101.69000244140624,15837900,4.166666666666667,1.0,0.6505123264747857,0.7916916666666667
2016-11-01 00:00:00+00:00,100.43000030517578,101.23999786376952,99.20999908447266,101.1500015258789,101.1500015258789,21287300,3.6,1.0,0.36412561141771627,0.6500250000000001
2016-11-02 00:00:00+00:00,103.8499984741211,104.0999984741211,97.3000030517578,98.51000213623048,98.51000213623048,36939900,3.4285714285714284,1.0,0.2873268610239227,0.6071678571428571
2016-11-03 00:00:00+00:00,98.04000091552734,99.3000030517578,96.45999908447266,97.75,97.75,17412600,3.5,1.0,0.2638489324333327,0.6250249999999999
2016-11-04 00:00:00+00:00,96.9000015258789,98.79000091552734,96.66999816894533,97.56999969482422,97.56999969482422,9048500,3.75,1.0,0.35087589859782,0.6875249999999999
2016-11-07 00:00:00+00:00,100.06999969482422,100.62000274658205,99.16000366210938,99.3499984741211,99.3499984741211,11198300,4.0,1.0,0.4833411782557955,0.7500249999999999
2016-11-08 00:00:00+00:00,99.38999938964844,99.98999786376952,98.36000061035156,99.8499984741211,99.8499984741211,8091100,3.6666666666666665,1.0,0.3093523223991452,0.6666916666666667
2016-11-09 00:00:00+00:00,97.37999725341795,98.58000183105467,95.8000030517578,96.66999816894533,96.66999816894533,20948000,3.4,1.0,0.22121873550628912,0.600025
2016-11-10 00:00:00+00:00,98.33999633789062,98.5,92.22000122070312,94.33999633789062,94.33999633789062,27346700,3.380491769800285,0.0,0.0,0.5951479424500714
2016-11-11 00:00:00+00:00,93.86000061035156,94.08999633789062,91.0999984741211,92.98999786376952,92.98999786376952,23725800,3.0,1.0,0.0,0.5000249999999999
