Date,Open,High,Low,Close,Adj close,Volume,Sentiment_gpt,News_flag,Scaled_sentiment,Scaled_sentiment_orig
2014-10-17 00:00:00+00:00,53.77999877929688,53.900001525878906,52.900001525878906,53.369998931884766,42.51573944091797,31891900,3.5,1.0,0.4153486737707629,0.6250249999999999
2014-10-20 00:00:00+00:00,52.560001373291016,54.59000015258789,52.25,54.40999984741211,43.344234466552734,17954600,2.857142857142857,1.0,-0.0813161617335422,0.4643107142857143
2014-10-21 00:00:00+00:00,55.29999923706055,56.45000076293945,55.02000045776367,56.290000915527344,44.84188079833984,17522100,2.6666666666666665,1.0,-0.18632687439685908,0.4166916666666666
2014-10-22 00:00:00+00:00,56.959999084472656,57.45000076293945,56.2599983215332,56.900001525878906,45.32781982421875,16048100,2.6666666666666665,1.0,-0.17719199489995452,0.4166916666666666
2014-10-23 00:00:00+00:00,58.09999847412109,59.70000076293945,57.880001068115234,59.52000045776367,47.41497039794922,14729300,2.0,1.0,-0.5063865057717469,0.250025
2014-10-24 00:00:00+00:00,59.34000015258789,60.40999984741211,59.34000015258789,60.290000915527344,48.02838134765625,10391600,2.0487705754992858,0.0,-0.0,0.2622176438748214
2014-10-27 00:00:00+00:00,60.34999847412109,60.97999954223633,60.209999084472656,60.4900016784668,48.18769454956055,10010900,3.0,1.0,0.0,0.5000249999999999
2014-10-28 00:00:00+00:00,60.7599983215332,61.130001068115234,60.43999862670898,60.93000030517578,48.5382080078125,9412500,3.0,1.0,0.0,0.5000249999999999
2014-10-29 00:00:00+00:00,60.9900016784668,60.9900016784668,59.36000061035156,59.97999954223633,47.78141784667969,16547900,2.6666666666666665,1.0,-0.1804751983032604,0.4166916666666666
2014-10-30 00:00:00+00:00,60.0,61.43000030517578,59.90999984741211,61.18000030517578,48.73737335205078,11635300,3.0,1.0,0.0,0.5000249999999999
2014-10-31 00:00:00+00:00,63.060001373291016,63.9900016784668,62.369998931884766,63.459999084472656,50.553672790527344,15009900,4.2,1.0,0.6186144136205016,0.800025
2014-11-03 00:00:00+00:00,63.65999984741211,63.900001525878906,62.93999862670898,63.25,50.38637924194336,8250800,3.5,1.0,0.19568382856161684,0.6250249999999999
2014-11-04 00:00:00+00:00,63.209999084472656,63.61000061035156,62.31999969482422,62.65999984741211,49.91635894775391,9741700,4.0,1.0,0.4191902326894059,0.7500249999999999
2014-11-05 00:00:00+00:00,63.4900016784668,63.66999816894531,62.20000076293945,62.540000915527344,49.82078170776367,6465000,1.5,1.0,-0.538574671870585,0.125025
2014-11-06 00:00:00+00:00,62.75,63.38999938964844,62.41999816894531,62.709999084472656,49.9561882019043,5152400,3.4,1.0,0.13446234922459682,0.600025
2014-11-07 00:00:00+00:00,62.310001373291016,62.33000183105469,61.310001373291016,61.5,48.992286682128906,7002600,3.6,1.0,0.2224811397875625,0.6500250000000001
2014-11-10 00:00:00+00:00,61.9900016784668,64.05999755859375,61.869998931884766,63.790000915527344,50.81655502319336,9513000,3.6666666666666665,1.0,0.2783457347995648,0.6666916666666667
2014-11-11 00:00:00+00:00,63.68999862670898,64.19999694824219,63.5,63.84999847412109,50.864349365234375,5041200,4.0,1.0,0.335573577485231,0.7500249999999999
2014-11-12 00:00:00+00:00,63.560001373291016,64.0199966430664,63.560001373291016,63.7599983215332,50.79265213012695,5366700,3.5,1.0,0.17150874494829982,0.6250249999999999
2014-11-13 00:00:00+00:00,64.25,64.79000091552734,63.400001525878906,63.630001068115234,50.68909454345703,4510200,3.475614712250357,0.0,0.0,0.6189286780625893
2014-11-14 00:00:00+00:00,63.97999954223633,64.0,63.130001068115234,64.0,50.98385238647461,4684900,4.0,1.0,0.33293372456400444,0.7500249999999999
2014-11-17 00:00:00+00:00,64.08000183105469,65.41000366210938,64.02999877929688,65.04000091552734,51.81232452392578,7117100,3.5,1.0,0.1892510381611762,0.6250249999999999
2014-11-18 00:00:00+00:00,64.77999877929688,66.23999786376953,64.77999877929688,66.05000305175781,52.616920471191406,6432200,3.2,1.0,0.07326058906286104,0.550025
2014-11-19 00:00:00+00:00,65.87999725341797,66.1500015258789,65.22000122070312,65.5,52.17877578735352,5710900,3.190245884900143,0.0,0.0,0.5475864712250358
2014-11-20 00:00:00+00:00,65.04000091552734,65.68000030517578,64.93000030517578,65.19000244140625,51.93183898925781,4975500,3.0,1.0,0.0,0.5000249999999999
2014-11-21 00:00:00+00:00,66.41000366210938,67.36000061035156,65.75,67.36000061035156,53.66050720214844,9165900,3.5,1.0,0.20960325267165103,0.6250249999999999
2014-11-24 00:00:00+00:00,67.4000015258789,68.05999755859375,67.4000015258789,67.77999877929688,53.99507522583008,7730400,4.333333333333333,1.0,0.5237355735046486,0.8333583333333332
2014-11-25 00:00:00+00:00,67.63999938964844,68.20999908447266,67.1500015258789,68.05999755859375,54.21813201904297,7550800,4.0,1.0,0.3894385750495319,0.7500249999999999
2014-11-26 00:00:00+00:00,68.33999633789062,68.86000061035156,67.87999725341797,68.69999694824219,54.72797775268555,4046000,3.0,1.0,0.0,0.5000249999999999
2014-11-28 00:00:00+00:00,69.0,69.4800033569336,68.88999938964844,69.19999694824219,55.126277923583984,2953700,2.0487705754992858,0.0,-0.0,0.2622176438748214
2014-12-01 00:00:00+00:00,69.08000183105469,69.5,68.83000183105469,69.11000061035156,55.05458450317383,4885100,2.5,1.0,-0.17316012348718357,0.375025
2014-12-02 00:00:00+00:00,68.87999725341797,69.48999786376953,68.6500015258789,69.2699966430664,55.18202590942383,6491500,3.0,1.0,0.0,0.5000249999999999
2014-12-03 00:00:00+00:00,69.16999816894531,69.4800033569336,68.41000366210938,68.5,54.56863784790039,5817700,4.0,1.0,0.3670598301034766,0.7500249999999999
2014-12-04 00:00:00+00:00,68.3499984741211,69.86000061035156,68.29000091552734,69.56999969482422,55.421043395996094,7665300,3.333333333333333,1.0,0.1336852236019741,0.5833583333333334
2014-12-05 00:00:00+00:00,69.5199966430664,70.16999816894531,69.33999633789062,69.70999908447266,55.53255462646485,4360100,2.5,1.0,-0.17145569744859857,0.375025
2014-12-08 00:00:00+00:00,69.80999755859375,70.76000213623047,69.3499984741211,69.41999816894531,55.30154037475586,5452100,3.6666666666666665,1.0,0.24400319197618167,0.6666916666666667
2014-12-09 00:00:00+00:00,68.20999908447266,69.19000244140625,67.61000061035156,69.13999938964844,55.0784797668457,6833800,3.6341529496671434,0.0,0.0,0.6585632374167856
2014-12-10 00:00:00+00:00,69.44000244140625,69.44000244140625,67.52999877929688,67.58000183105469,53.83575439453125,8575700,2.5,1.0,-0.21170721535599896,0.375025
2014-12-11 00:00:00+00:00,66.4800033569336,67.95999908447266,66.23999786376953,67.02999877929688,53.397605895996094,9518000,2.5,1.0,-0.22098901634486734,0.375025
2014-12-12 00:00:00+00:00,66.52999877929688,67.16999816894531,65.01000213623047,65.2699966430664,51.99555969238281,9215500,2.524385287749643,0.0,-0.0,0.3811213219374107
2014-12-15 00:00:00+00:00,65.75,66.47000122070312,64.80999755859375,65.62000274658203,52.27437210083008,7226000,3.6666666666666665,1.0,0.268753558793388,0.6666916666666667
2014-12-16 00:00:00+00:00,65.11000061035156,66.94000244140625,64.80000305175781,65.25,51.9796257019043,8545100,3.6341529496671434,0.0,0.0,0.6585632374167856
2014-12-17 00:00:00+00:00,65.5,66.73999786376953,65.08999633789062,66.56999969482422,53.03116226196289,5934900,4.0,1.0,0.38509925177834425,0.7500249999999999
2014-12-18 00:00:00+00:00,67.86000061035156,68.01000213623047,67.19999694824219,67.91999816894531,54.10660552978516,7184700,2.0,1.0,-0.41041323348599107,0.250025
2014-12-19 00:00:00+00:00,67.69000244140625,68.62000274658203,66.83999633789062,67.70999908447266,53.9393196105957,12631000,3.0,1.0,0.0,0.5000249999999999
2014-12-22 00:00:00+00:00,68.04000091552734,68.25,66.83000183105469,66.97000122070312,53.34981155395508,12876600,3.5454545454545454,1.0,0.28026925362456717,0.6363886363636364
2014-12-23 00:00:00+00:00,67.2300033569336,67.31999969482422,64.0199966430664,64.3499984741211,51.26266098022461,12123000,3.6,1.0,0.29927362074757957,0.6500250000000001
2014-12-24 00:00:00+00:00,64.75,66.94999694824219,64.75,66.20999908447266,52.74437713623047,4705500,3.5,1.0,0.18270295360035863,0.6250249999999999
2014-12-26 00:00:00+00:00,66.51000213623047,67.23999786376953,66.51000213623047,66.9800033569336,53.3577880859375,4158200,4.5,1.0,0.5354776015736062,0.8750249999999999
2014-12-29 00:00:00+00:00,66.58000183105469,67.37000274658203,66.41999816894531,67.13999938964844,53.48523712158203,3872800,2.333333333333333,1.0,-0.23560633073144926,0.3333583333333333
2014-12-30 00:00:00+00:00,66.7699966430664,67.16000366210938,66.0199966430664,66.30000305175781,52.81608200073242,5568800,3.8,1.0,0.3088489025032919,0.7000249999999999
2014-12-31 00:00:00+00:00,66.72000122070312,67.0999984741211,65.3499984741211,65.44000244140625,52.1309814453125,3917300,3.0,1.0,0.0,0.5000249999999999
2015-01-02 00:00:00+00:00,65.44000244140625,66.4000015258789,65.44000244140625,65.88999938964844,52.48945617675781,5086100,2.5,1.0,-0.18991100247353926,0.375025
2015-01-05 00:00:00+00:00,65.5,66.0999984741211,63.880001068115234,64.6500015258789,51.50164413452149,8007400,2.0,1.0,-0.4333626655936466,0.250025
2015-01-06 00:00:00+00:00,65.62000274658203,65.75,63.70000076293945,64.33000183105469,51.246726989746094,5483700,3.0,1.0,0.0,0.5000249999999999
2015-01-07 00:00:00+00:00,64.56999969482422,67.05000305175781,64.4800033569336,66.93000030517578,53.31793975830078,8283300,2.857142857142857,1.0,-0.0630707910175242,0.4643107142857143
2015-01-08 00:00:00+00:00,68.16000366210938,68.29000091552734,67.41999816894531,67.62999725341797,53.875587463378906,7949000,3.5,1.0,0.2190681674730063,0.6250249999999999
2015-01-09 00:00:00+00:00,66.69000244140625,67.19999694824219,65.11000061035156,65.77999877929688,52.401832580566406,8779900,2.75,1.0,-0.1136848895261964,0.437525
2015-01-12 00:00:00+00:00,66.33999633789062,66.93000030517578,65.30999755859375,65.76000213623047,52.38589859008789,6159800,3.0,1.0,0.0,0.5000249999999999
2015-01-13 00:00:00+00:00,65.72000122070312,66.06999969482422,62.90999984741211,63.38999938964844,50.87699890136719,13908400,3.0,1.0,0.0,0.5000249999999999
2015-01-14 00:00:00+00:00,62.619998931884766,64.06999969482422,61.86000061035156,63.70000076293945,51.12581253051758,9448300,2.333333333333333,1.0,-0.4026501304912961,0.3333583333333333
2015-01-15 00:00:00+00:00,64.0,64.11000061035156,62.869998931884766,62.88999938964844,50.475704193115234,6149100,4.0,1.0,0.3379607200882581,0.7500249999999999
2015-01-16 00:00:00+00:00,62.95000076293945,64.62000274658203,62.63999938964844,64.54000091552734,51.79999923706055,8106000,3.5,1.0,0.2627743670174325,0.6250249999999999
2015-01-20 00:00:00+00:00,65.05999755859375,65.29000091552734,62.75,63.45000076293945,50.92516708374024,9065300,2.7142857142857144,1.0,-0.1813400471971107,0.4285964285714286
2015-01-21 00:00:00+00:00,63.09999847412109,63.45000076293945,62.27999877929688,62.70000076293945,50.323204040527344,7979500,2.0,1.0,-0.5391772931776233,0.250025
2015-01-22 00:00:00+00:00,63.20000076293945,63.45000076293945,61.880001068115234,62.97999954223633,50.54793167114258,8941700,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-01-23 00:00:00+00:00,63.65999984741211,63.65999984741211,62.34999847412109,62.43000030517578,50.10651016235352,6881100,4.0,1.0,0.4310366542052301,0.7500249999999999
2015-01-26 00:00:00+00:00,62.2599983215332,63.040000915527344,61.68000030517578,62.83000183105469,50.427547454833984,8181100,2.0,1.0,-0.5716001046600507,0.250025
2015-01-27 00:00:00+00:00,62.33000183105469,63.5,62.20000076293945,63.09999847412109,50.64425277709961,6532300,3.5454545454545454,1.0,0.22089328210012532,0.6363886363636364
2015-01-28 00:00:00+00:00,63.43999862670898,63.560001373291016,61.68999862670898,61.84999847412109,49.6409912109375,6910100,2.0,1.0,-0.45749319799697125,0.250025
2015-01-29 00:00:00+00:00,62.119998931884766,63.380001068115234,61.59000015258789,63.119998931884766,50.66030502319336,8485600,3.0,1.0,0.0,0.5000249999999999
2015-01-30 00:00:00+00:00,62.09000015258789,62.68000030517578,60.119998931884766,60.34999847412109,48.43709945678711,17582500,3.0,1.0,0.0,0.5000249999999999
2015-02-02 00:00:00+00:00,61.4900016784668,61.4900016784668,58.650001525878906,60.70000076293945,48.71799850463867,11491100,2.6666666666666665,1.0,-0.3213048331294704,0.4166916666666666
2015-02-03 00:00:00+00:00,61.59999847412109,61.7599983215332,59.97999954223633,61.650001525878906,49.48048400878906,10721800,2.7142857142857144,1.0,-0.24733041335756548,0.4285964285714286
2015-02-04 00:00:00+00:00,58.95000076293945,58.95000076293945,56.650001525878906,56.90999984741211,45.67613983154297,31250600,2.0,1.0,-2.2245146635275725,0.250025
2015-02-05 00:00:00+00:00,57.54999923706055,58.2599983215332,56.150001525878906,57.9900016784668,46.54294967651367,18964700,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-02-06 00:00:00+00:00,57.709999084472656,57.83000183105469,56.68999862670898,56.900001525878906,45.66810989379883,13890900,2.0,1.0,-0.8961188824917932,0.250025
2015-02-09 00:00:00+00:00,55.66999816894531,56.34999847412109,55.18000030517578,55.47999954223633,44.52841567993164,22522000,2.0,1.0,-1.395948650554529,0.250025
2015-02-10 00:00:00+00:00,55.93000030517578,57.0099983215332,55.59999847412109,56.88999938964844,45.66008758544922,18917000,2.333333333333333,1.0,-0.7533913751791352,0.3333583333333333
2015-02-11 00:00:00+00:00,57.36000061035156,57.83000183105469,56.2599983215332,56.68999862670898,45.49956512451172,14681600,3.0,1.0,0.0,0.5000249999999999
2015-02-12 00:00:00+00:00,57.400001525878906,57.58000183105469,56.15999984741211,57.04999923706055,45.78850936889648,11940900,4.0,1.0,0.6841509701625375,0.7500249999999999
2015-02-13 00:00:00+00:00,57.34999847412109,58.09999847412109,56.900001525878906,58.04999923706055,46.59111022949219,11303200,3.951229424500714,0.0,0.0,0.7378323561251785
2015-02-17 00:00:00+00:00,58.95000076293945,59.0,57.900001525878906,58.720001220703125,47.128849029541016,12789700,3.0,1.0,0.0,0.5000249999999999
2015-02-18 00:00:00+00:00,59.150001525878906,59.47999954223633,58.310001373291016,59.2400016784668,47.54620742797852,10781700,2.0,1.0,-0.5974550510755536,0.250025
2015-02-19 00:00:00+00:00,58.91999816894531,59.08000183105469,58.650001525878906,59.0,47.35358047485352,8665500,2.0,1.0,-0.4642411492929939,0.250025
2015-02-20 00:00:00+00:00,59.61000061035156,61.34000015258789,59.220001220703125,61.29999923706055,49.19956970214844,15534000,2.75,1.0,-0.21867966664842778,0.437525
2015-02-23 00:00:00+00:00,61.540000915527344,61.900001525878906,60.2400016784668,60.56999969482422,48.61366271972656,11582700,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-02-24 00:00:00+00:00,60.84999847412109,61.29999923706055,60.52000045776367,60.869998931884766,48.85445022583008,7900700,5.0,1.0,0.8153885748932862,1.000025
2015-02-25 00:00:00+00:00,61.09999847412109,61.09999847412109,60.209999084472656,60.619998931884766,48.65378952026367,9983900,4.9024588490014285,0.0,0.0,0.9756397122503572
2015-02-26 00:00:00+00:00,60.34999847412109,60.810001373291016,60.27000045776367,60.52000045776367,48.57353210449219,7328200,4.0,1.0,0.35929109571167384,0.7500249999999999
2015-02-27 00:00:00+00:00,60.52999877929688,60.9900016784668,60.369998931884766,60.5,48.55747985839844,8649100,3.951229424500714,0.0,0.0,0.7378323561251785
2015-03-02 00:00:00+00:00,60.5,60.75,60.060001373291016,60.459999084472656,48.52537155151367,6150900,4.0,1.0,0.2811783280829582,0.7500249999999999
2015-03-03 00:00:00+00:00,60.34999847412109,60.45000076293945,59.43999862670898,59.619998931884766,47.851192474365234,7421000,3.951229424500714,0.0,0.0,0.7378323561251785
2015-03-04 00:00:00+00:00,59.31999969482422,60.41999816894531,59.02999877929688,60.27000045776367,48.37289047241211,8536000,3.9048374180359593,0.0,0.0,0.7262343545089898
2015-03-05 00:00:00+00:00,57.209999084472656,59.47999954223633,56.650001525878906,56.86000061035156,45.63600540161133,47051800,4.0,1.0,2.13674334569902,0.7500249999999999
2015-03-06 00:00:00+00:00,56.95000076293945,57.400001525878906,55.43999862670898,55.63999938964844,44.656837463378906,22853000,3.333333333333333,1.0,0.3436153773299632,0.5833583333333334
2015-03-09 00:00:00+00:00,55.93000030517578,56.02999877929688,55.2599983215332,55.540000915527344,44.57657623291016,14779900,5.0,1.0,1.3450847248762505,1.000025
2015-03-10 00:00:00+00:00,55.220001220703125,56.29999923706055,54.77999877929688,55.84000015258789,44.81736373901367,17907700,3.0,1.0,0.0,0.5000249999999999
2015-03-11 00:00:00+00:00,56.18999862670898,56.880001068115234,55.65999984741211,56.619998931884766,45.44338607788086,14629000,3.333333333333333,1.0,0.21799211743518856,0.5833583333333334
2015-03-12 00:00:00+00:00,56.77999877929688,58.90999984741211,56.650001525878906,58.0,46.55097198486328,18227800,4.0,1.0,0.8007020419147688,0.7500249999999999
2015-03-13 00:00:00+00:00,58.119998931884766,58.869998931884766,57.34999847412109,58.0,46.55097198486328,10114500,3.951229424500714,0.0,0.0,0.7378323561251785
2015-03-16 00:00:00+00:00,58.459999084472656,59.70000076293945,58.33000183105469,59.119998931884766,47.44989013671875,12098700,2.524385287749643,0.0,-0.0,0.3811213219374107
2015-03-17 00:00:00+00:00,58.720001220703125,60.18000030517578,58.70000076293945,59.72999954223633,47.9394760131836,10983600,4.666666666666667,1.0,0.8025617287869701,0.9166916666666668
2015-03-18 00:00:00+00:00,59.7599983215332,60.41999816894531,59.25,59.88999938964844,48.0678939819336,11889200,5.0,1.0,1.034785371979255,1.000025
2015-03-19 00:00:00+00:00,60.09000015258789,61.47999954223633,59.9900016784668,61.18999862670898,49.11127471923828,14110500,4.0,1.0,0.6126538499189521,0.7500249999999999
2015-03-20 00:00:00+00:00,61.5,61.72999954223633,60.31999969482422,60.400001525878906,48.47722625732422,13313100,3.951229424500714,0.0,0.0,0.7378323561251785
2015-03-23 00:00:00+00:00,60.04999923706055,61.18999862670898,59.619998931884766,60.47999954223633,48.54143142700195,7926400,4.0,1.0,0.34750252716995067,0.7500249999999999
2015-03-24 00:00:00+00:00,60.650001525878906,60.81999969482422,59.45000076293945,59.630001068115234,47.859222412109375,7970000,3.951229424500714,0.0,0.0,0.7378323561251785
2015-03-25 00:00:00+00:00,60.08000183105469,60.09000015258789,58.209999084472656,58.220001220703125,46.72755813598633,11619200,3.0,1.0,0.0,0.5000249999999999
2015-03-26 00:00:00+00:00,57.97999954223633,58.09000015258789,57.220001220703125,57.27000045776367,45.96506881713867,10853900,3.0,0.0,0.0,0.5000249999999999
2015-03-27 00:00:00+00:00,57.630001068115234,58.04999923706055,57.310001373291016,57.650001525878906,46.27006530761719,6830100,3.0,0.0,0.0,0.5000249999999999
2015-03-30 00:00:00+00:00,57.93000030517578,58.34000015258789,57.790000915527344,58.2400016784668,46.74360275268555,5781900,4.0,1.0,0.23072379053587366,0.7500249999999999
2015-03-31 00:00:00+00:00,58.0099983215332,58.810001373291016,57.709999084472656,58.540000915527344,46.98439407348633,12313600,2.5,1.0,-0.25892391274405524,0.375025
2015-04-01 00:00:00+00:00,58.47999954223633,58.4900016784668,56.33000183105469,57.09999847412109,45.82862854003906,14903300,2.6666666666666665,1.0,-0.20991548515186903,0.4166916666666666
2015-04-02 00:00:00+00:00,57.43999862670898,57.810001373291016,56.900001525878906,57.0099983215332,45.75640106201172,8787000,2.5,1.0,-0.1749183244795645,0.375025
2015-04-06 00:00:00+00:00,56.810001373291016,57.88999938964844,56.68000030517578,57.61000061035156,46.23796463012695,10280100,2.0487705754992858,0.0,-0.0,0.2622176438748214
2015-04-07 00:00:00+00:00,58.25,58.75,57.790000915527344,58.41999816894531,46.88806915283203,10171500,3.0,1.0,0.0,0.5000249999999999
2015-04-08 00:00:00+00:00,58.5,58.97999954223633,57.95000076293945,58.810001373291016,47.20108413696289,11075800,2.0,1.0,-0.4486595743234581,0.250025
2015-04-09 00:00:00+00:00,59.20000076293945,60.43000030517578,59.04999923706055,60.31999969482422,48.41300964355469,12698000,3.0,1.0,0.0,0.5000249999999999
2015-04-10 00:00:00+00:00,60.5,62.33000183105469,60.31999969482422,62.0,49.76139450073242,17894700,3.5,1.0,0.3766674311775907,0.6250249999999999
2015-04-13 00:00:00+00:00,61.810001373291016,62.15999984741211,61.060001373291016,61.20000076293945,49.526702880859375,11400900,4.809674836071919,0.0,0.0,0.9524437090179796
2015-04-14 00:00:00+00:00,61.400001525878906,61.810001373291016,60.5099983215332,61.720001220703125,49.9475212097168,13071400,4.721415952850116,0.0,0.0,0.9303789882125288
2015-04-15 00:00:00+00:00,62.09999847412109,62.70000076293945,61.970001220703125,62.02999877929688,50.198387145996094,11534200,4.0,1.0,0.45152376685423623,0.7500249999999999
2015-04-16 00:00:00+00:00,61.79999923706055,62.90999984741211,61.650001525878906,62.59000015258789,50.65157699584961,9815600,3.0,1.0,0.0,0.5000249999999999
2015-04-17 00:00:00+00:00,62.119998931884766,62.790000915527344,61.869998931884766,62.290000915527344,50.40879821777344,9905600,3.0,0.0,0.0,0.5000249999999999
2015-04-20 00:00:00+00:00,62.90999984741211,64.0,62.79999923706055,63.540000915527344,51.420372009277344,12779200,2.5,1.0,-0.2521834054457638,0.375025
2015-04-21 00:00:00+00:00,63.88999938964844,64.23999786376953,63.27000045776367,63.61000061035156,51.47702407836914,8457300,4.666666666666667,1.0,0.5005299531398835,0.9166916666666668
2015-04-22 00:00:00+00:00,63.59999847412109,64.7300033569336,63.560001373291016,64.5199966430664,52.21343994140625,13874300,4.0,1.0,0.5502914697491453,0.7500249999999999
2015-04-23 00:00:00+00:00,65.26000213623047,65.30999755859375,62.72999954223633,64.25,51.99494552612305,18405300,3.5,1.0,0.37750776528139907,0.6250249999999999
2015-04-24 00:00:00+00:00,64.30999755859375,66.37000274658203,64.13999938964844,66.06999969482422,53.46779251098633,14859500,3.5,1.0,0.2909555257689759,0.6250249999999999
2015-04-27 00:00:00+00:00,66.0199966430664,66.66000366210938,64.86000061035156,65.0199966430664,52.61806488037109,18141700,3.0,1.0,0.0,0.5000249999999999
2015-04-28 00:00:00+00:00,64.5999984741211,66.48999786376953,64.19999694824219,66.48999786376953,53.80768203735352,13084900,4.0,1.0,0.49339113677774293,0.7500249999999999
2015-04-29 00:00:00+00:00,65.69999694824219,66.18000030517578,65.51000213623047,65.62999725341797,53.11172103881836,9864300,4.0,1.0,0.3412341808702358,0.7500249999999999
2015-04-30 00:00:00+00:00,65.38999938964844,65.91999816894531,64.31999969482422,64.66000366210938,52.32674789428711,10298600,4.0,1.0,0.36233019496512386,0.7500249999999999
2015-05-01 00:00:00+00:00,65.08999633789062,65.5,63.880001068115234,64.31999969482422,52.05159378051758,9870800,1.5,1.0,-0.5223954496993328,0.125025
2015-05-04 00:00:00+00:00,64.31999969482422,65.44000244140625,64.01000213623047,64.68000030517578,52.34293365478516,8493500,4.0,1.0,0.28557344461837647,0.7500249999999999
2015-05-05 00:00:00+00:00,64.19999694824219,64.9000015258789,63.77999877929688,63.86000061035156,51.67933654785156,7635900,3.0,1.0,0.0,0.5000249999999999
2015-05-06 00:00:00+00:00,64.11000061035156,64.52999877929688,63.400001525878906,63.93999862670898,51.74407196044922,8476300,3.0,0.0,0.0,0.5000249999999999
2015-05-07 00:00:00+00:00,63.59000015258789,64.80999755859375,63.59000015258789,64.69999694824219,52.35911178588867,8638200,2.5,1.0,-0.15745514324713805,0.375025
2015-05-08 00:00:00+00:00,65.0999984741211,65.80000305175781,64.9000015258789,65.23999786376953,52.79610824584961,7541100,2.524385287749643,0.0,-0.0,0.3811213219374107
2015-05-11 00:00:00+00:00,65.19000244140625,65.80000305175781,65.08000183105469,65.19999694824219,52.76374053955078,7978700,3.475614712250357,0.0,0.0,0.6189286780625893
2015-05-12 00:00:00+00:00,64.75,65.2699966430664,64.58999633789062,64.80999755859375,52.4481315612793,5927000,3.5,1.0,0.09580483232677739,0.6250249999999999
2015-05-13 00:00:00+00:00,64.9800033569336,65.31999969482422,64.62999725341797,65.30000305175781,52.844669342041016,8519200,3.0,1.0,0.0,0.5000249999999999
2015-05-14 00:00:00+00:00,65.86000061035156,66.2699966430664,64.94000244140625,65.97000122070312,53.38687133789063,5868900,3.0,0.0,0.0,0.5000249999999999
2015-05-15 00:00:00+00:00,65.93000030517578,66.5199966430664,65.91000366210938,65.98999786376953,53.40306854248047,6786400,3.0,0.0,0.0,0.5000249999999999
2015-05-18 00:00:00+00:00,65.79000091552734,65.91000366210938,65.13999938964844,65.61000061035156,53.09554290771485,7858100,3.0,1.0,0.0,0.5000249999999999
2015-05-19 00:00:00+00:00,65.70999908447266,66.12000274658203,65.4000015258789,65.7300033569336,53.192649841308594,7674600,3.0,0.0,0.0,0.5000249999999999
2015-05-20 00:00:00+00:00,65.91999816894531,66.19999694824219,65.38999938964844,65.88999938964844,53.32212829589844,9956000,2.5,1.0,-0.20978314106894014,0.375025
2015-05-21 00:00:00+00:00,65.44999694824219,65.80999755859375,64.87000274658203,65.6500015258789,53.12790298461914,10553400,3.0,1.0,0.0,0.5000249999999999
2015-05-22 00:00:00+00:00,65.4800033569336,65.87000274658203,65.30999755859375,65.4800033569336,52.9903450012207,14041500,3.0,0.0,0.0,0.5000249999999999
2015-05-26 00:00:00+00:00,65.72000122070312,67.0,65.66000366210938,66.0999984741211,53.49207305908203,21034300,3.0,0.0,0.0,0.5000249999999999
2015-05-27 00:00:00+00:00,66.75,67.98999786376953,66.56999969482422,67.37999725341797,54.52793502807617,40778800,3.0,1.0,0.0,0.5000249999999999
2015-05-28 00:00:00+00:00,67.41999816894531,67.52999877929688,66.62999725341797,67.47000122070312,54.60076141357422,12891500,3.5,1.0,0.25787725029772096,0.6250249999999999
2015-05-29 00:00:00+00:00,67.22000122070312,67.5199966430664,66.38999938964844,66.58999633789062,53.888614654541016,9451000,3.0,1.0,0.0,0.5000249999999999
2015-06-01 00:00:00+00:00,66.80000305175781,67.26000213623047,66.26000213623047,66.93000030517578,54.16375732421875,12426700,3.5,1.0,0.26310839494252264,0.6250249999999999
2015-06-02 00:00:00+00:00,66.69999694824219,67.2300033569336,66.33000183105469,66.62000274658203,53.91289138793945,11133200,3.475614712250357,0.0,0.0,0.6189286780625893
2015-06-03 00:00:00+00:00,66.9000015258789,67.30000305175781,66.62000274658203,67.01000213623047,54.22849655151367,20804000,3.0,1.0,0.0,0.5000249999999999
2015-06-04 00:00:00+00:00,66.55000305175781,67.87000274658203,66.5199966430664,67.41999816894531,54.56029510498047,10539000,4.0,1.0,0.42958172960822827,0.7500249999999999
2015-06-05 00:00:00+00:00,66.9800033569336,67.76000213623047,66.62000274658203,67.4000015258789,54.54410552978516,8908900,5.0,1.0,0.680207127181818,1.000025
2015-06-08 00:00:00+00:00,67.86000061035156,68.19999694824219,67.52999877929688,67.79000091552734,54.8597297668457,10276700,3.0,0.0,0.0,0.5000249999999999
2015-06-09 00:00:00+00:00,67.5199966430664,68.08000183105469,67.51000213623047,67.66999816894531,54.76261138916016,8132800,3.0,0.0,0.0,0.5000249999999999
2015-06-10 00:00:00+00:00,67.66000366210938,68.44000244140625,67.54000091552734,68.23999786376953,55.2238883972168,7349300,2.0,1.0,-0.26221339213714223,0.250025
2015-06-11 00:00:00+00:00,68.66999816894531,68.66999816894531,67.6500015258789,68.04000091552734,55.06204605102539,7552200,3.333333333333333,1.0,0.09282387892076625,0.5833583333333334
2015-06-12 00:00:00+00:00,67.88999938964844,67.93000030517578,66.58999633789062,67.05000305175781,54.2608757019043,8249900,3.317076474833572,0.0,0.0,0.5792941187083929
